,date,time,pred,actual
152,2022-10-23,08:00:00,1453.3918288709435,1888.0525
153,2022-09-07,11:00:00,8106.643812045471,17651.37
154,2022-09-01,14:00:00,5396.86361886171,6113.108333333334
155,2023-05-02,04:00:00,2740.6397324194295,2349.9366666666665
156,2022-07-04,11:00:00,12826.670918992988,15516.75
157,2022-07-06,15:00:00,6167.535114935998,3277.1541666666667
158,2022-06-08,05:00:00,5119.44408289321,3293.7191666666663
159,2022-01-26,08:00:00,1210.9447787443532,1257.4191666666666
160,2023-02-12,14:00:00,467.9743680992781,195.54166666666663
161,2022-11-03,13:00:00,333.52392750504623,149.1775
162,2023-04-04,16:00:00,612.3385797986234,1643.5024999999998
163,2023-04-05,05:00:00,1450.832792506989,306.8933333333334
164,2023-02-12,10:00:00,2947.6318326594915,3379.613333333333
165,2023-02-27,14:00:00,1902.4643948350638,957.1116666666668
166,2022-11-16,13:00:00,217.96431190984248,172.01
167,2022-04-22,14:00:00,6315.694960020152,4496.218333333333
168,2023-03-20,13:00:00,2398.5616843460093,2254.0241666666666
169,2022-04-15,04:00:00,612.334262796943,3.330833333333333
170,2023-03-23,06:00:00,1930.6675945198,4505.319166666667
171,2023-02-20,11:00:00,2257.4998888035507,1760.0308333333332
172,2023-01-23,11:00:00,925.4607676985626,960.9116666666667
173,2023-04-16,16:00:00,1637.2056505281944,1213.4475
174,2023-04-26,11:00:00,5555.501746150721,6858.550833333334
175,2022-10-02,11:00:00,7044.329117182172,10252.946666666669
176,2022-12-03,11:00:00,275.09906685969526,98.26166666666666
177,2023-01-04,11:00:00,393.6070164987174,46.56
178,2023-03-05,15:00:00,393.82957450691765,665.085
179,2023-04-05,06:00:00,2954.3101152350077,1039.7966666666666
180,2023-01-28,08:00:00,1518.1275806271724,1208.6066666666668
181,2022-11-25,09:00:00,960.5447132776671,139.235
182,2023-02-20,13:00:00,848.6473746475924,682.5041666666667
183,2023-02-24,12:00:00,352.75116259147615,324.6
184,2022-10-14,07:00:00,1830.205217499345,1936.6358333333333
185,2023-04-27,07:00:00,8391.907154913633,9376.401666666668
186,2022-11-29,12:00:00,73.75737955890756,59.55583333333333
187,2022-09-14,07:00:00,3281.1966860042626,2823.133333333333
188,2023-05-28,15:00:00,6683.301643930572,6785.071666666667
189,2022-05-29,15:00:00,5288.26981678441,5116.150000000001
190,2022-02-20,06:00:00,97.50160451909919,238.0583333333333
191,2022-11-07,13:00:00,172.49364887529424,22.8125
192,2023-02-16,11:00:00,1106.1337957098806,1030.5083333333334
193,2022-09-14,11:00:00,5406.692603114338,2022.0408333333328
194,2022-04-14,14:00:00,3200.669256884343,3142.1566666666663
195,2022-09-13,13:00:00,739.9707166810163,2155.998333333333
196,2023-02-20,10:00:00,2375.2131569433964,1481.430833333333
197,2022-10-02,12:00:00,5062.723847611811,5677.699166666666
198,2023-01-29,10:00:00,1246.5172070467665,1444.7283333333332
199,2023-03-07,13:00:00,6367.246157550224,3462.9083333333333
200,2022-10-26,13:00:00,750.5283407420933,615.49
201,2023-01-25,07:00:00,68.18526808396061,77.78250000000001
202,2022-08-22,13:00:00,4555.991825164997,9636.788333333332
203,2022-08-20,14:00:00,5046.7829330166,3725.595833333333
204,2022-08-30,13:00:00,5504.863751934442,13721.131666666666
205,2023-01-18,10:00:00,1206.6948390785558,413.1891666666666
206,2022-02-05,14:00:00,53.822795497018134,45.208333333333336
207,2023-03-23,08:00:00,7383.333309325083,9651.1875
208,2023-01-22,10:00:00,1166.6073273289046,1534.9175000000002
209,2022-11-16,11:00:00,1530.9784588142834,1150.7641666666666
210,2022-05-11,10:00:00,8423.047331382804,16608.359166666665
211,2022-11-03,10:00:00,1243.936375798545,282.3675
212,2023-03-14,10:00:00,5877.208020783125,6416.322499999999
213,2022-09-21,06:00:00,1701.3722047073445,4904.393333333333
214,2022-02-14,11:00:00,2712.6320285941306,3811.325
215,2023-05-01,14:00:00,5380.4935196745355,8012.23
216,2022-10-27,10:00:00,1774.5333177874656,1852.5966666666664
217,2023-04-06,14:00:00,7318.290988038236,10992.93
218,2022-11-24,08:00:00,137.79108734259157,247.335
219,2022-11-24,10:00:00,316.57054981395504,285.5308333333333
