,date,time,pred,actual
48,2023-03-20,08:00:00,4108.360940230513,7853.891666666666
49,2022-10-21,13:00:00,1455.7855405023556,534.5316666666666
50,2022-02-04,12:00:00,1285.1049119999855,129.0375
51,2022-01-28,13:00:00,151.958176452265,57.583333333333336
52,2022-05-27,03:00:00,1377.258842546453,1110.4566666666667
53,2022-10-03,14:00:00,924.5109524509912,1823.3775
54,2022-02-24,13:00:00,2448.704217070548,1718.4991666666667
55,2022-09-23,11:00:00,10166.209161458803,7192.019166666666
56,2023-01-22,12:00:00,1363.486362015289,941.9816666666668
57,2022-08-31,09:00:00,9614.076433586913,5238.356666666667
58,2022-05-28,02:00:00,167.41677824286197,263.5175
59,2023-03-26,05:00:00,556.7615498694747,245.9883333333333
60,2023-01-13,11:00:00,546.4000901439144,260.59083333333336
61,2023-01-28,11:00:00,1773.0807292631473,1566.6716666666669
62,2022-06-22,09:00:00,16520.31002760403,17135.200833333332
63,2022-02-24,12:00:00,2600.060564211922,2556.5875
64,2022-11-14,13:00:00,735.8957763251956,176.58916666666667
65,2023-04-13,06:00:00,2634.894021503545,2781.549166666666
66,2023-03-19,07:00:00,2444.3571079704407,2118.0333333333333
67,2023-06-01,08:00:00,11941.997962633193,17347.928333333333
68,2022-01-11,10:00:00,68.97128684597931,155.29916666666665
69,2023-04-06,08:00:00,7774.350008043007,3130.861666666666
70,2022-09-04,09:00:00,9416.128373114396,9303.6325
71,2023-01-17,08:00:00,272.2521742268312,330.37
72,2023-01-24,10:00:00,1534.112905496057,509.195
73,2022-10-25,14:00:00,269.37687475902857,218.6325
74,2023-02-05,11:00:00,1897.2061540007169,6282.246666666666
75,2022-06-08,14:00:00,1876.2993072728043,4727.9825
76,2023-02-25,12:00:00,898.6677260734474,486.8675
77,2022-07-09,16:00:00,1165.7211480448088,2251.04
78,2022-03-29,04:00:00,224.2537326298607,11.72
79,2022-08-29,13:00:00,3755.101362251249,3524.4233333333336
80,2023-01-22,13:00:00,534.757068865498,358.8625
81,2023-03-30,11:00:00,5721.007792988393,3449.5066666666667
82,2023-03-30,13:00:00,3573.749859371521,2463.2066666666665
83,2023-01-13,10:00:00,548.152064575687,616.595
84,2022-04-08,17:00:00,0.0,63.6825
85,2022-11-28,09:00:00,179.79814255737878,16.9475
86,2022-03-29,10:00:00,11166.77623374961,9358.5225
87,2022-04-15,07:00:00,5030.086988148361,4702.490833333333
88,2023-02-25,14:00:00,453.370788134797,159.03916666666666
89,2023-02-07,11:00:00,2409.100399510059,2099.1141666666667
90,2022-10-13,09:00:00,5043.137721842082,3378.2775
91,2022-08-29,08:00:00,5164.855970404765,4526.8550000000005
92,2022-02-02,11:00:00,1834.9906415592156,503.835
93,2022-08-21,15:00:00,1648.1291597629076,1979.515
94,2023-06-02,14:00:00,5399.1090867956,10581.8225
95,2022-06-20,15:00:00,6226.816376532129,5536.128333333333
96,2023-03-13,13:00:00,5059.04076578582,4392.175833333334
97,2023-04-27,08:00:00,10049.58830895117,12310.740833333335
98,2022-09-21,14:00:00,3549.2289117789096,3798.706666666667
99,2023-01-24,13:00:00,271.0804559113667,207.195
100,2023-02-25,15:00:00,170.03618998934846,15.0375
101,2023-02-17,12:00:00,969.7323831235321,1036.5566666666666
102,2022-02-07,13:00:00,778.9561188924208,793.3649999999999
103,2022-05-29,17:00:00,2256.9697174277094,1289.0725
104,2023-02-07,12:00:00,746.1572097464121,1094.6683333333333
105,2022-11-29,10:00:00,68.11502919384702,25.299166666666668
106,2023-02-15,11:00:00,2518.4271456048205,1467.7983333333332
107,2022-10-16,07:00:00,1368.4592967860124,669.0024999999999
108,2023-04-13,10:00:00,8118.899535320466,6895.858333333334
109,2022-11-05,09:00:00,1629.5380478733389,1511.2583333333332
110,2023-06-01,09:00:00,11482.52473419084,19056.52083333333
111,2023-02-15,14:00:00,301.03284093427754,149.24583333333334
112,2022-05-26,06:00:00,7454.704845692281,6140.82
113,2022-05-07,17:00:00,427.61041946044554,111.9025
114,2022-06-18,16:00:00,1204.5573491703578,895.5324999999999
115,2023-02-24,11:00:00,350.03006976243995,176.78333333333333
116,2022-02-08,06:00:00,140.19976440616367,19.785833333333333
117,2022-11-05,08:00:00,559.7379414408782,828.8058333333333
118,2022-02-07,14:00:00,261.6452221890441,169.57416666666666
119,2022-05-02,07:00:00,8843.237744002967,15859.8375
120,2022-12-25,10:00:00,985.074044471197,1579.7491666666667
121,2023-04-26,10:00:00,10165.46911558987,9016.245833333332
122,2023-03-18,13:00:00,5677.765703021566,2799.5933333333337
123,2023-01-23,10:00:00,1358.3340566152199,1122.6666666666667
124,2022-02-14,14:00:00,227.09229352258188,275.02666666666664
125,2022-12-27,13:00:00,0.0,104.95833333333331
126,2022-11-23,11:00:00,449.4174316856066,234.10333333333327
127,2022-10-29,11:00:00,721.929750465628,318.52416666666664
128,2022-07-13,10:00:00,11211.464535972362,14181.5525
129,2022-05-02,18:00:00,896.3542328977786,7.123333333333334
130,2023-02-08,08:00:00,1044.5793989572167,242.00833333333333
131,2022-09-08,10:00:00,9831.647356527552,9005.600833333334
132,2022-11-23,10:00:00,695.4455085443392,254.205
133,2022-02-13,09:00:00,2223.92448630658,2105.7983333333336
134,2022-11-05,13:00:00,227.008106018542,333.87333333333333
135,2022-05-21,15:00:00,5953.145690215276,5277.044166666667
136,2022-06-08,16:00:00,764.2490365976396,1907.2216666666664
137,2023-04-24,15:00:00,3006.0701194443,5743.2425
138,2023-04-29,16:00:00,1127.6067076617517,1065.888333333333
139,2023-02-26,11:00:00,2176.2158389746364,2404.733333333333
140,2022-04-08,16:00:00,460.32452581723425,353.37083333333334
141,2022-04-14,17:00:00,0.0,28.69083333333333
142,2022-05-29,16:00:00,3277.409539028374,2624.141666666667
143,2023-03-20,12:00:00,4912.978832326353,4505.625833333333
144,2023-02-24,13:00:00,347.4192309206341,240.34166666666667
145,2022-10-21,08:00:00,3231.587068838013,2074.4725
146,2022-06-22,12:00:00,14005.131815327912,13294.196666666665
147,2023-02-01,08:00:00,902.1734386543746,1589.8466666666666
148,2022-11-25,11:00:00,220.4942361903239,320.3391666666667
149,2022-08-29,09:00:00,4068.928385376049,2900.4475
150,2023-06-25,07:00:00,7158.101801871787,5899.426666666666
151,2022-10-14,05:00:00,375.11631589548693,312.4508333333333
152,2022-09-23,15:00:00,1633.664011375848,735.2441666666667
153,2022-08-25,08:00:00,7012.357719231368,3807.7308333333335
154,2022-10-25,11:00:00,1184.480552571117,697.5975
155,2022-04-15,10:00:00,10058.798223051073,16526.695
156,2023-05-05,09:00:00,6701.323309750722,8409.875
157,2022-06-09,08:00:00,15166.501140809489,18674.05083333333
158,2022-07-24,06:00:00,5490.866062555379,6659.446666666667
159,2022-09-14,06:00:00,781.8149890462854,1542.6125
160,2022-10-25,13:00:00,681.2900361999035,316.56
161,2022-11-16,09:00:00,1519.6828140324492,1985.1658333333328
162,2022-01-29,10:00:00,633.1364816398772,403.5433333333333
163,2023-05-02,05:00:00,2496.343521203216,5617.088333333333
164,2022-03-02,07:00:00,2338.7718226508896,2444.901666666666
165,2023-03-17,13:00:00,8155.1105814217035,12824.7575
166,2022-04-18,07:00:00,9230.381786293121,13165.4125
167,2023-02-22,10:00:00,1044.3549567872913,189.83416666666668
168,2023-01-25,08:00:00,809.762837461099,922.685
169,2023-02-20,12:00:00,2016.271721963152,1489.8308333333334
170,2022-02-07,09:00:00,1667.100666984973,1702.4208333333331
171,2023-03-31,04:00:00,146.7037285085574,125.27083333333331
172,2022-05-05,03:00:00,668.3119491925468,994.2266666666666
173,2022-02-13,07:00:00,1594.4507825451674,1122.2941666666666
174,2023-01-07,12:00:00,133.1672506643199,197.61416666666665
175,2023-01-01,09:00:00,503.6461851062539,406.6816666666667
176,2023-03-30,08:00:00,7784.186697057065,7675.860833333333
177,2022-05-29,06:00:00,8311.172301087785,11258.104166666666
178,2022-11-07,10:00:00,1095.7608302020944,718.5291666666667
179,2022-07-26,05:00:00,3470.717866528961,5420.788333333333
180,2023-01-29,09:00:00,1670.1569309018043,1351.2233333333334
181,2022-06-12,02:00:00,367.7008475127704,525.0683333333333
182,2022-11-19,12:00:00,350.08265669817905,2.35
183,2022-12-22,13:00:00,11.19454318201023,8.695833333333333
184,2022-10-14,06:00:00,1243.1605597330492,1173.0375
185,2022-08-20,12:00:00,7854.589259796973,13916.738333333336
186,2022-02-23,14:00:00,752.02141484202,1225.1591666666666
187,2022-02-07,11:00:00,1586.6465712464606,1875.1175
188,2022-10-07,14:00:00,1093.5150649879836,447.6883333333333
189,2022-10-28,12:00:00,934.6475479639837,1353.5966666666666
190,2022-03-03,09:00:00,8422.173719136881,6957.196666666667
191,2023-02-15,09:00:00,2853.5129221980596,1983.7125
192,2022-10-23,14:00:00,291.3775937311398,255.10333333333327
193,2023-01-05,11:00:00,176.7048099631559,199.13916666666668
194,2022-10-27,12:00:00,1124.0822147860688,1102.615
195,2022-01-11,12:00:00,187.4391721160964,96.62666666666668
196,2022-03-31,14:00:00,5945.7768289383985,9554.4325
197,2023-04-27,06:00:00,5708.436983452184,6363.139166666667
198,2023-03-25,14:00:00,1969.236862046603,1934.9175
199,2023-04-06,15:00:00,3485.0001882852653,5049.504166666667
200,2023-03-23,09:00:00,9918.729056103975,16535.760833333334
201,2022-09-27,06:00:00,1686.6090884394764,4160.376666666666
202,2022-10-05,13:00:00,1017.9077719856003,591.8441666666666
203,2022-09-04,11:00:00,10752.676117381945,9816.199166666667
204,2023-02-09,11:00:00,4074.134665823465,3966.765
205,2022-09-06,12:00:00,8295.809980225957,7823.355833333334
206,2023-02-25,09:00:00,552.0140011127075,514.3008333333333
207,2023-01-18,11:00:00,830.6752525452224,686.1175
208,2022-07-17,19:00:00,38.10464852046506,13.7
209,2022-10-07,15:00:00,1556.0540952706883,40.44083333333334
210,2022-11-23,13:00:00,44.40856128869237,6.378333333333334
211,2022-08-03,06:00:00,7055.482055587934,6388.044999999999
212,2023-02-15,12:00:00,3721.6887427394217,893.9908333333333
213,2022-09-25,13:00:00,4076.1438371200666,5748.2925000000005
214,2022-11-18,12:00:00,1070.388526095479,515.7158333333333
215,2022-12-23,11:00:00,174.0807395183171,495.37416666666667
216,2022-02-23,10:00:00,3457.1052664785116,4193.655833333333
217,2023-03-05,11:00:00,2475.1723085116164,353.59916666666663
218,2022-04-04,06:00:00,2912.169198619398,4724.800833333334
219,2022-11-25,10:00:00,567.2713368508566,360.25500000000005
220,2022-04-10,06:00:00,2122.526763245627,3539.9483333333333
