,date,time,pred,actual
96,2023-03-14,11:00:00,4951.946532346873,4890.009166666667
97,2023-04-26,03:00:00,256.87048629147546,73.5975
98,2023-03-31,07:00:00,3822.754625357826,6366.645
99,2022-05-02,06:00:00,9768.834431424384,11842.119166666664
100,2022-10-25,12:00:00,1137.461837637476,762.34
101,2023-01-25,12:00:00,943.2363688009972,994.1841666666668
102,2023-03-05,16:00:00,106.30055066532978,1.585
103,2022-09-06,10:00:00,11879.3859472893,14362.8525
104,2023-02-12,08:00:00,2150.61544240484,2063.4125
105,2022-05-20,04:00:00,2135.3895856013432,1622.628333333333
106,2022-10-01,12:00:00,7902.824584349153,11968.4275
107,2022-09-08,12:00:00,9984.495048339051,13855.446666666665
108,2023-01-19,11:00:00,957.292948269053,1937.4983333333328
109,2022-07-07,13:00:00,8151.8486883296955,2682.758333333333
110,2023-02-16,12:00:00,590.2823981593358,761.195
111,2022-11-05,12:00:00,978.5693234251977,773.5524999999999
112,2023-02-26,07:00:00,586.6947904419386,589.4091666666667
113,2023-01-12,11:00:00,677.6366570898588,208.17916666666667
114,2023-06-25,10:00:00,12010.619188021019,12096.958333333334
115,2022-11-15,09:00:00,838.8527602155538,524.2058333333333
116,2022-06-09,06:00:00,12626.786070461618,13097.053333333335
117,2022-07-24,05:00:00,3769.7835064566802,3659.7508333333335
118,2022-11-02,09:00:00,1136.4731008408662,665.2166666666667
119,2022-03-09,06:00:00,833.4915849484742,373.1625
120,2023-02-16,08:00:00,1399.3952663710222,1249.4225
121,2022-02-21,06:00:00,237.64265874741912,205.45
122,2023-01-20,09:00:00,1004.1830560318309,688.5358333333334
123,2022-04-14,15:00:00,1218.21776426601,1398.6058333333333
124,2023-03-13,14:00:00,2187.4833207629877,2388.266666666667
125,2022-10-28,10:00:00,1198.53443765482,328.24333333333334
126,2022-09-06,09:00:00,10746.77055493909,16402.45666666667
127,2023-03-14,13:00:00,940.020504799364,2728.6283333333336
128,2023-06-27,14:00:00,5458.951100652197,6332.9925
129,2023-03-24,11:00:00,12550.586099815751,7940.463333333333
130,2022-11-02,08:00:00,1743.1037725232734,592.7575
131,2023-02-12,09:00:00,2076.0762309130528,2242.0333333333333
132,2022-02-02,10:00:00,496.61632722454715,266.31583333333333
133,2022-03-19,10:00:00,5154.090371882392,4447.136666666666
134,2023-04-16,17:00:00,56.18687333491021,18.8725
135,2022-02-08,09:00:00,2559.922546137517,1035.6033333333332
136,2022-11-17,06:00:00,67.79321884094162,0.04
137,2022-08-29,16:00:00,1084.7760604022988,72.16416666666667
138,2022-05-20,05:00:00,3587.398738813354,2682.0241666666666
139,2022-05-27,04:00:00,1590.6534658004143,3071.9475
140,2022-11-05,10:00:00,1266.1463179553782,1188.6583333333333
141,2023-02-22,14:00:00,1652.981673479774,16.1575
142,2022-03-23,11:00:00,8398.129097242989,9141.985
143,2022-08-29,11:00:00,3876.7106883015026,2457.785
144,2023-03-26,06:00:00,1116.563261606526,977.8291666666668
145,2022-11-18,13:00:00,166.14849589470674,166.74166666666667
146,2023-02-05,12:00:00,3873.159769794896,1402.878333333333
147,2023-01-20,10:00:00,2033.7637439196467,1052.049166666667
148,2022-11-18,11:00:00,1609.8785740947967,1073.5091666666667
149,2023-04-15,10:00:00,11204.41227314324,21933.84
150,2022-06-14,10:00:00,9706.93328522596,13150.3425
151,2023-05-06,08:00:00,11827.090797757113,8138.109166666666
152,2023-01-27,10:00:00,3554.3150648499386,10786.6375
153,2022-08-17,09:00:00,8048.331063884552,6363.1325
154,2023-04-12,16:00:00,901.8698859318637,878.6341666666667
155,2023-03-31,17:00:00,12.23124721505728,1.61
156,2023-05-01,15:00:00,3685.5609726409634,3002.15
157,2022-12-26,09:00:00,806.4129257891408,788.3983333333334
158,2023-01-23,09:00:00,1117.6836970196366,937.6591666666668
159,2022-09-16,04:00:00,185.8123939108567,426.545
160,2022-05-26,05:00:00,3166.5066626108437,3587.4791666666665
161,2022-09-05,12:00:00,6017.957905729757,10595.756666666666
162,2022-06-13,04:00:00,2688.140998655342,3907.489166666666
163,2022-11-15,13:00:00,675.3888319097556,100.205
164,2022-09-13,14:00:00,1221.183075800768,586.4516666666667
165,2022-12-29,11:00:00,832.2306086635224,709.6416666666668
166,2022-08-21,09:00:00,10105.192308754278,15035.515
167,2022-05-10,18:00:00,21.975222927466238,35.733333333333334
168,2022-11-15,12:00:00,1399.2538060463728,367.0133333333333
169,2022-08-29,14:00:00,4074.952576239297,1304.9366666666667
170,2023-03-17,14:00:00,6595.500776589002,5481.23
171,2022-04-07,16:00:00,426.13300830640134,902.0425
172,2022-08-25,12:00:00,9122.726234484218,4908.61
173,2023-04-15,05:00:00,2856.4701998528144,2617.3608333333336
174,2022-10-03,11:00:00,4727.450656507922,4947.7733333333335
175,2023-03-30,10:00:00,7340.528672019037,3765.955
176,2023-03-18,08:00:00,4982.485313803204,7347.043333333334
177,2022-10-23,10:00:00,2667.052424269523,859.9891666666667
178,2023-03-20,05:00:00,462.1204344861261,651.4308333333333
179,2022-11-04,11:00:00,879.9448985355223,910.7625
180,2022-11-02,11:00:00,1573.2207941576023,675.7258333333333
181,2022-06-01,18:00:00,331.00841387330803,207.5825
182,2023-03-20,14:00:00,1396.6265994597122,1174.995
183,2023-03-18,15:00:00,1370.5200140533018,959.015
184,2023-01-12,10:00:00,702.390223961203,177.51916666666668
185,2022-10-15,12:00:00,1430.134140161876,1722.7616666666663
186,2022-11-14,11:00:00,1622.9997892748154,2146.8241666666668
187,2022-02-09,10:00:00,4799.072556686439,827.8183333333333
188,2022-11-01,13:00:00,911.5910989442431,136.6858333333333
189,2022-06-03,05:00:00,4630.829096252119,7244.797500000001
190,2022-05-17,12:00:00,9252.623151215763,7515.875833333333
191,2022-09-03,12:00:00,8817.889396040604,6168.106666666667
192,2022-09-04,15:00:00,1905.571352662067,1596.0183333333334
193,2023-05-05,14:00:00,7469.085163746773,4949.059166666667
194,2023-05-17,11:00:00,11088.5557070075,7803.134999999999
195,2022-09-05,16:00:00,1234.3939945006575,796.5491666666667
196,2022-06-20,18:00:00,2165.1020224598406,668.6966666666666
197,2022-05-02,08:00:00,10154.228776517877,15436.141666666668
198,2023-02-25,13:00:00,580.1020365625067,217.6641666666667
199,2023-04-13,08:00:00,9059.533894520622,5809.643333333333
200,2022-10-03,10:00:00,4992.455155827416,9429.049166666666
201,2022-06-22,15:00:00,5770.584251090473,5925.683333333333
202,2023-05-17,06:00:00,5919.77815096646,4817.410833333333
203,2022-11-17,07:00:00,574.5905497078014,645.9933333333333
204,2022-03-25,10:00:00,12961.452747223359,6819.940833333334
205,2022-02-23,11:00:00,4041.8148429023463,4586.114166666667
206,2022-06-12,06:00:00,9970.558793669217,8762.035
207,2023-03-07,14:00:00,1602.714996746095,931.9525
208,2022-10-05,14:00:00,468.13026502191553,190.09833333333333
209,2023-03-07,16:00:00,116.41351520115218,2.026666666666667
210,2022-08-08,03:00:00,162.70922788296008,461.6075
211,2022-05-28,03:00:00,1684.68518148494,1866.4433333333327
212,2022-11-04,12:00:00,713.2169356299266,604.5416666666666
213,2022-01-11,08:00:00,45.00403526081013,27.537500000000005
214,2022-07-25,14:00:00,7811.437022273125,8112.309166666667
215,2022-05-20,06:00:00,4315.0546572162375,3356.270833333333
216,2022-09-05,14:00:00,4400.772964855901,5096.16
217,2023-01-05,12:00:00,162.3461293823447,57.149166666666666
218,2023-06-27,12:00:00,8812.21316679482,6028.544166666667
219,2022-07-07,10:00:00,13672.782414854739,9576.6425
