,date,time,farm_pred,farm_real
55,2023-03-07,11:00:00,10910.723223188012,9834.015
56,2023-03-07,12:00:00,8188.274753880841,12359.4475
57,2023-03-07,13:00:00,5863.477161642705,3462.908333
58,2023-03-07,14:00:00,1358.7357283096428,931.9525
59,2023-03-07,15:00:00,290.04496347760886,297.5333333
60,2023-03-07,16:00:00,0.0,2.026666667
61,2023-03-07,17:00:00,0.0,0.0
62,2023-03-07,18:00:00,0.0,0.0
63,2023-03-07,19:00:00,0.0,0.0
64,2023-03-07,20:00:00,0.0,0.0
65,2023-03-07,21:00:00,0.0,0.0
66,2023-03-07,22:00:00,0.0,0.0
67,2023-03-07,23:00:00,0.0,0.0
68,2023-03-08,0:00:00,0.0,0.0
69,2023-03-08,1:00:00,0.0,0.0
70,2023-03-08,2:00:00,0.0,0.0
71,2023-03-08,3:00:00,0.0,0.0
72,2023-03-08,4:00:00,0.0,0.0
73,2023-03-08,5:00:00,0.0,0.0
74,2023-03-08,6:00:00,0.0,0.0
75,2023-03-08,7:00:00,612.0518245255569,116.73
76,2023-03-08,8:00:00,1352.7533005812272,265.6408333
77,2023-03-08,9:00:00,1447.5144257317081,314.8825
78,2023-03-08,10:00:00,1488.562628441235,325.5883333
79,2023-03-08,11:00:00,1794.716261050399,335.0908333
80,2023-03-08,12:00:00,897.8978153708008,439.0741667
81,2023-03-08,13:00:00,976.7639342489219,514.0308333
82,2023-03-08,14:00:00,545.3360196662583,141.8325
83,2023-03-08,15:00:00,0.0,16.86916667
84,2023-03-08,16:00:00,0.0,0.0
85,2023-03-08,17:00:00,0.0,0.0
86,2023-03-08,18:00:00,0.0,0.0
87,2023-03-08,19:00:00,0.0,0.0
88,2023-03-08,20:00:00,0.0,0.0
89,2023-03-08,21:00:00,0.0,0.0
90,2023-03-08,22:00:00,0.0,0.0
91,2023-03-08,23:00:00,0.0,0.0
92,2023-03-09,0:00:00,0.0,0.0
93,2023-03-09,1:00:00,0.0,0.0
94,2023-03-09,2:00:00,0.0,0.0
95,2023-03-09,3:00:00,0.0,0.0
96,2023-03-09,4:00:00,0.0,0.0
97,2023-03-09,5:00:00,248.66490040104725,72.60666667
98,2023-03-09,6:00:00,629.4962021508735,479.3791667
99,2023-03-09,7:00:00,2231.8236346532058,2221.28
100,2023-03-09,8:00:00,6770.434601851984,3882.07
101,2023-03-09,9:00:00,10320.271628277167,5291.6825
102,2023-03-09,10:00:00,12791.356640419257,8527.5025
103,2023-03-09,11:00:00,13545.342211448013,11352.42
104,2023-03-09,12:00:00,13366.58348868304,11376.94083
105,2023-03-09,13:00:00,10589.986224940243,9300.515
106,2023-03-09,14:00:00,6139.826391098132,5732.87
107,2023-03-09,15:00:00,956.6252361654417,1793.2591670000002
108,2023-03-09,16:00:00,0.0,30.76916667
109,2023-03-09,17:00:00,0.0,0.0
110,2023-03-09,18:00:00,0.0,0.0
111,2023-03-09,19:00:00,0.0,0.0
112,2023-03-09,20:00:00,0.0,0.0
113,2023-03-09,21:00:00,0.0,0.0
114,2023-03-09,22:00:00,0.0,0.0
115,2023-03-09,23:00:00,0.0,0.0
116,2023-03-10,0:00:00,0.0,0.0
117,2023-03-10,1:00:00,0.0,0.0
118,2023-03-10,2:00:00,0.0,0.0
119,2023-03-10,3:00:00,0.0,0.0
120,2023-03-10,4:00:00,0.0,0.0
121,2023-03-10,5:00:00,267.2426288372833,345.4716667
122,2023-03-10,6:00:00,1835.7241430359832,2152.483333
123,2023-03-10,7:00:00,6823.393451602761,7573.571667000001
124,2023-03-10,8:00:00,13311.427819901346,10993.66917
125,2023-03-10,9:00:00,16737.81505371094,13390.88417
126,2023-03-10,10:00:00,18080.35885761526,15517.692500000001
127,2023-03-10,11:00:00,18749.595053745426,16568.6225
128,2023-03-10,12:00:00,17047.90111211915,15921.98917
129,2023-03-10,13:00:00,12833.530453309699,13639.00083
130,2023-03-10,14:00:00,6320.84576942634,8694.673333
131,2023-03-10,15:00:00,856.5866636535192,2892.433333
132,2023-03-10,16:00:00,7.438859625620668,64.56333333
133,2023-03-10,17:00:00,0.0,0.0
134,2023-03-10,18:00:00,0.0,0.0
135,2023-03-10,19:00:00,0.0,0.0
136,2023-03-10,20:00:00,0.0,0.0
137,2023-03-10,21:00:00,0.0,0.0
138,2023-03-10,22:00:00,0.0,0.0
139,2023-03-10,23:00:00,0.0,0.0
140,2023-03-11,0:00:00,0.0,0.0
141,2023-03-11,1:00:00,0.0,0.0
142,2023-03-11,2:00:00,0.0,0.0
143,2023-03-11,3:00:00,0.0,0.0
144,2023-03-11,4:00:00,0.0,0.0
145,2023-03-11,5:00:00,339.1694084152333,384.7975
146,2023-03-11,6:00:00,1077.6867190923833,1698.603333
147,2023-03-11,7:00:00,1941.9857957370843,3347.205
148,2023-03-11,8:00:00,2238.6808492524724,2854.810833
149,2023-03-11,9:00:00,1682.9895604508354,2722.02
150,2023-03-11,10:00:00,1835.7400827888791,1841.373333
151,2023-03-11,11:00:00,1415.943528889049,1906.3574999999998
152,2023-03-11,12:00:00,1201.884074852418,1856.9349999999997
153,2023-03-11,13:00:00,1033.6992330936423,1450.293333
154,2023-03-11,14:00:00,714.2623455178979,519.1908333
155,2023-03-11,15:00:00,415.20405918278385,158.1633333
156,2023-03-11,16:00:00,0.0,0.0
157,2023-03-11,17:00:00,0.0,0.0
158,2023-03-11,18:00:00,0.0,0.0
159,2023-03-11,19:00:00,0.0,0.0
160,2023-03-11,20:00:00,0.0,0.0
161,2023-03-11,21:00:00,0.0,0.0
162,2023-03-11,22:00:00,0.0,0.0
163,2023-03-11,23:00:00,0.0,0.0
164,2023-03-12,0:00:00,0.0,0.0
165,2023-03-12,1:00:00,0.0,0.0
166,2023-03-12,2:00:00,0.0,0.0
167,2023-03-12,3:00:00,0.0,0.0
168,2023-03-12,4:00:00,0.0,0.0
169,2023-03-12,5:00:00,0.0,0.0
170,2023-03-12,6:00:00,1114.571892710538,277.9733333
171,2023-03-12,7:00:00,3766.3717541175492,1593.880833
172,2023-03-12,8:00:00,10574.723820442056,8549.805833
173,2023-03-12,9:00:00,14670.29872147891,13235.13667
174,2023-03-12,10:00:00,15460.245752354565,16046.80167
175,2023-03-12,11:00:00,15704.726443427693,17839.53417
176,2023-03-12,12:00:00,13320.312911843586,17795.885
177,2023-03-12,13:00:00,10577.40015425252,12372.06667
178,2023-03-12,14:00:00,4679.172326880756,2461.858333
179,2023-03-12,15:00:00,1124.1193695320485,1209.683333
180,2023-03-12,16:00:00,0.0,27.45583333
181,2023-03-12,17:00:00,0.0,0.0
182,2023-03-12,18:00:00,0.0,0.0
183,2023-03-12,19:00:00,0.0,0.0
184,2023-03-12,20:00:00,0.0,0.0
185,2023-03-12,21:00:00,0.0,0.0
186,2023-03-12,22:00:00,0.0,0.0
187,2023-03-12,23:00:00,0.0,0.0
188,2023-03-13,0:00:00,0.0,0.0
189,2023-03-13,1:00:00,0.0,0.0
190,2023-03-13,2:00:00,0.0,0.0
191,2023-03-13,3:00:00,0.0,0.0
192,2023-03-13,4:00:00,0.0,0.0
193,2023-03-13,5:00:00,176.18302633032528,84.62833333
194,2023-03-13,6:00:00,1142.91403703745,673.6225
195,2023-03-13,7:00:00,5626.294067672381,4236.808333
196,2023-03-13,8:00:00,11450.192234063266,12994.333330000001
197,2023-03-13,9:00:00,13042.05221794324,15446.0575
198,2023-03-13,10:00:00,13228.058988254796,16612.09667
199,2023-03-13,11:00:00,12163.039985569341,15014.21
200,2023-03-13,12:00:00,14192.001774262248,10886.66083
201,2023-03-13,13:00:00,6323.5573466929945,4392.175833
202,2023-03-13,14:00:00,1618.5419165960943,2388.266667
203,2023-03-13,15:00:00,330.84776325707253,625.0
204,2023-03-13,16:00:00,0.0,15.764166670000002
205,2023-03-13,17:00:00,0.0,0.0
206,2023-03-13,18:00:00,0.0,0.0
207,2023-03-13,19:00:00,0.0,0.0
208,2023-03-13,20:00:00,0.0,0.0
209,2023-03-13,21:00:00,0.0,0.0
210,2023-03-13,22:00:00,0.0,0.0
211,2023-03-13,23:00:00,0.0,0.0
212,2023-03-14,0:00:00,0.0,0.0
213,2023-03-14,1:00:00,0.0,0.0
214,2023-03-14,2:00:00,0.0,0.0
215,2023-03-14,3:00:00,0.0,0.0
216,2023-03-14,4:00:00,0.0,0.0
217,2023-03-14,5:00:00,239.6525536923455,289.715
218,2023-03-14,6:00:00,751.2717780442586,1784.880833
219,2023-03-14,7:00:00,1152.497910225795,2076.915833
220,2023-03-14,8:00:00,2953.774573691618,3226.1825
221,2023-03-14,9:00:00,4484.304050959815,5057.598333
222,2023-03-14,10:00:00,5125.9854169807395,6416.3225
223,2023-03-14,11:00:00,4490.406204436951,4890.009167
224,2023-03-14,12:00:00,3111.978312668851,1813.599167
225,2023-03-14,13:00:00,856.0309394627142,2728.628333
226,2023-03-14,14:00:00,768.7701824894971,3269.018333
227,2023-03-14,15:00:00,441.68427705398227,443.1775
228,2023-03-14,16:00:00,0.0,0.0
229,2023-03-14,17:00:00,0.0,0.0
230,2023-03-14,18:00:00,0.0,0.0
231,2023-03-14,19:00:00,0.0,0.0
232,2023-03-14,20:00:00,0.0,0.0
233,2023-03-14,21:00:00,0.0,0.0
234,2023-03-14,22:00:00,0.0,0.0
235,2023-03-14,23:00:00,0.0,0.0
236,2023-03-15,0:00:00,0.0,0.0
237,2023-03-15,1:00:00,0.0,0.0
238,2023-03-15,2:00:00,0.0,0.0
239,2023-03-15,3:00:00,0.0,0.0
240,2023-03-15,4:00:00,0.0,0.0
241,2023-03-15,5:00:00,312.9646798629835,305.445
242,2023-03-15,6:00:00,1078.5249365330053,2413.9475
243,2023-03-15,7:00:00,4163.555048195293,7048.429167000001
244,2023-03-15,8:00:00,10693.035307141557,12045.61333
245,2023-03-15,9:00:00,13193.198792335616,17249.51167
246,2023-03-15,10:00:00,15800.816999199455,18258.92167
247,2023-03-15,11:00:00,17145.997777211553,10755.6125
248,2023-03-15,12:00:00,14919.40718635073,21936.95667
249,2023-03-15,13:00:00,9280.293455738582,16663.92667
250,2023-03-15,14:00:00,4622.966605983328,6240.308333
251,2023-03-15,15:00:00,1133.7415099432585,2652.760833
252,2023-03-15,16:00:00,183.33889896142284,197.7441667
253,2023-03-15,17:00:00,0.0,0.0
254,2023-03-15,18:00:00,0.0,0.0
255,2023-03-15,19:00:00,0.0,0.0
256,2023-03-15,20:00:00,0.0,0.0
257,2023-03-15,21:00:00,0.0,0.0
258,2023-03-15,22:00:00,0.0,0.0
259,2023-03-15,23:00:00,0.0,0.0
260,2023-03-16,0:00:00,0.0,0.0
261,2023-03-16,1:00:00,0.0,0.0
262,2023-03-16,2:00:00,0.0,0.0
263,2023-03-16,3:00:00,0.0,0.0
264,2023-03-16,4:00:00,0.0,0.0
265,2023-03-16,5:00:00,411.89531482628985,895.1466667000001
266,2023-03-16,6:00:00,3727.903653737489,3716.5675
267,2023-03-16,7:00:00,10071.328611481063,10808.3275
268,2023-03-16,8:00:00,15597.45644655927,15135.92833
269,2023-03-16,9:00:00,17260.94105386594,16567.22
270,2023-03-16,10:00:00,18231.018886202553,17224.4625
271,2023-03-16,11:00:00,17803.286018609015,18563.97167
272,2023-03-16,12:00:00,17536.306406350668,20108.63667
273,2023-03-16,13:00:00,14768.097578013269,16315.65083
274,2023-03-16,14:00:00,9996.178232736283,5892.326667
275,2023-03-16,15:00:00,3047.653891690443,2773.951667
276,2023-03-16,16:00:00,279.68410867631036,330.0675
277,2023-03-16,17:00:00,0.0,0.0
278,2023-03-16,18:00:00,0.0,0.0
279,2023-03-16,19:00:00,0.0,0.0
280,2023-03-16,20:00:00,0.0,0.0
281,2023-03-16,21:00:00,0.0,0.0
282,2023-03-16,22:00:00,0.0,0.0
283,2023-03-16,23:00:00,0.0,0.0
284,2023-03-17,0:00:00,0.0,0.0
285,2023-03-17,1:00:00,0.0,0.0
286,2023-03-17,2:00:00,0.0,0.0
287,2023-03-17,3:00:00,0.0,0.0
288,2023-03-17,4:00:00,218.77007580563892,75.95583333
289,2023-03-17,5:00:00,1187.1428967625,1115.805
290,2023-03-17,6:00:00,4094.2532296270124,4525.34
291,2023-03-17,7:00:00,11363.41200929604,11648.99417
292,2023-03-17,8:00:00,15538.563601001066,15869.752500000002
293,2023-03-17,9:00:00,17453.9015515747,18008.87833
294,2023-03-17,10:00:00,18773.162223640113,17826.37583
295,2023-03-17,11:00:00,17465.619376767107,17754.2225
296,2023-03-17,12:00:00,11056.138066136413,12553.64583
297,2023-03-17,13:00:00,7891.522073340496,12824.7575
298,2023-03-17,14:00:00,4932.828065938347,5481.23
299,2023-03-17,15:00:00,1185.1809740487372,889.1625
300,2023-03-17,16:00:00,202.67939053624005,74.79166667
301,2023-03-17,17:00:00,0.0,0.0
302,2023-03-17,18:00:00,0.0,0.0
303,2023-03-17,19:00:00,0.0,0.0
304,2023-03-17,20:00:00,0.0,0.0
305,2023-03-17,21:00:00,0.0,0.0
306,2023-03-17,22:00:00,0.0,0.0
307,2023-03-17,23:00:00,0.0,0.0
308,2023-03-18,0:00:00,0.0,0.0
309,2023-03-18,1:00:00,0.0,0.0
310,2023-03-18,2:00:00,0.0,0.0
311,2023-03-18,3:00:00,0.0,0.0
312,2023-03-18,4:00:00,0.0,0.0
313,2023-03-18,5:00:00,577.4651560144023,369.3608333
314,2023-03-18,6:00:00,2823.428889362031,2500.295833
315,2023-03-18,7:00:00,5536.295365891376,3537.921667
316,2023-03-18,8:00:00,5802.001397067285,7347.043332999999
317,2023-03-18,9:00:00,8458.024341714361,8064.199167000001
318,2023-03-18,10:00:00,11302.70433124268,12289.51917
319,2023-03-18,11:00:00,15050.722612207685,16368.82
320,2023-03-18,12:00:00,12083.369424427903,8276.0425
321,2023-03-18,13:00:00,5687.3748379392155,2799.593333
322,2023-03-18,14:00:00,1743.9208185031528,2580.9275
323,2023-03-18,15:00:00,904.6684152940388,959.0150000000001
324,2023-03-18,16:00:00,106.67057474182113,67.085
325,2023-03-18,17:00:00,0.0,0.0
326,2023-03-18,18:00:00,0.0,0.0
327,2023-03-18,19:00:00,0.0,0.0
328,2023-03-18,20:00:00,0.0,0.0
329,2023-03-18,21:00:00,0.0,0.0
330,2023-03-18,22:00:00,0.0,0.0
331,2023-03-18,23:00:00,0.0,0.0
332,2023-03-19,0:00:00,0.0,0.0
333,2023-03-19,1:00:00,0.0,0.0
334,2023-03-19,2:00:00,0.0,0.0
335,2023-03-19,3:00:00,0.0,0.0
336,2023-03-19,4:00:00,0.0,0.0
337,2023-03-19,5:00:00,437.7399525326506,253.7891667
338,2023-03-19,6:00:00,1323.1783738403603,936.5275
339,2023-03-19,7:00:00,2288.7308319263607,2118.033333
340,2023-03-19,8:00:00,3854.9892652408007,3775.665833
341,2023-03-19,9:00:00,5059.2473727373845,9018.2125
342,2023-03-19,10:00:00,5564.82385291241,12912.77417
343,2023-03-19,11:00:00,6369.937712939653,7253.953333
344,2023-03-19,12:00:00,5837.688476059227,6100.685
345,2023-03-19,13:00:00,4438.015824097361,3162.163333
346,2023-03-19,14:00:00,1477.516692883199,2315.725833
347,2023-03-19,15:00:00,626.773289519142,842.4183332999999
348,2023-03-19,16:00:00,248.78883929439144,74.56166667
349,2023-03-19,17:00:00,0.0,0.0
350,2023-03-19,18:00:00,0.0,0.0
351,2023-03-19,19:00:00,0.0,0.0
352,2023-03-19,20:00:00,0.0,0.0
353,2023-03-19,21:00:00,0.0,0.0
354,2023-03-19,22:00:00,0.0,0.0
355,2023-03-19,23:00:00,0.0,0.0
356,2023-03-20,0:00:00,0.0,0.0
357,2023-03-20,1:00:00,0.0,0.0
358,2023-03-20,2:00:00,0.0,0.0
359,2023-03-20,3:00:00,0.0,0.0
360,2023-03-20,4:00:00,0.0,0.0
361,2023-03-20,5:00:00,425.67219536481025,651.4308333
362,2023-03-20,6:00:00,1139.8806110255218,1754.7850000000003
363,2023-03-20,7:00:00,2418.6260794557525,2207.433333
364,2023-03-20,8:00:00,4091.940794110312,7853.891667
365,2023-03-20,9:00:00,5763.856549667302,10793.44083
366,2023-03-20,10:00:00,7080.497278082698,18133.9625
367,2023-03-20,11:00:00,6552.204543578242,13307.63
368,2023-03-20,12:00:00,4495.637062063853,4505.625833
369,2023-03-20,13:00:00,2174.319978079483,2254.024167
370,2023-03-20,14:00:00,1038.830100469898,1174.995
371,2023-03-20,15:00:00,582.6588539016001,372.0183333
372,2023-03-20,16:00:00,0.0,0.0
373,2023-03-20,17:00:00,0.0,0.0
374,2023-03-20,18:00:00,0.0,0.0
375,2023-03-20,19:00:00,0.0,0.0
376,2023-03-20,20:00:00,0.0,0.0
377,2023-03-20,21:00:00,0.0,0.0
378,2023-03-20,22:00:00,0.0,0.0
379,2023-03-20,23:00:00,0.0,0.0
380,2023-03-21,0:00:00,0.0,0.0
381,2023-03-21,1:00:00,0.0,0.0
382,2023-03-21,2:00:00,0.0,0.0
383,2023-03-21,3:00:00,0.0,0.0
384,2023-03-21,4:00:00,0.0,0.0
385,2023-03-21,5:00:00,591.8350432352474,234.0716667
386,2023-03-21,6:00:00,1924.2126469956988,1311.874167
387,2023-03-21,7:00:00,3610.9579284504753,2054.6725
388,2023-03-21,8:00:00,6479.899312835741,3782.238333
389,2023-03-21,9:00:00,10101.313767104806,7763.429167
390,2023-03-21,10:00:00,12207.06755941786,17745.25583
391,2023-03-21,11:00:00,15324.400756207193,21500.1775
392,2023-03-21,12:00:00,15940.694425844486,21343.53
393,2023-03-21,13:00:00,15349.38162134814,17434.145
394,2023-03-21,14:00:00,9473.740537280748,9733.041667
395,2023-03-21,15:00:00,2648.896384595967,2679.235833
396,2023-03-21,16:00:00,316.67431177327967,390.2241667
397,2023-03-21,17:00:00,0.0,0.0
398,2023-03-21,18:00:00,0.0,0.0
399,2023-03-21,19:00:00,0.0,0.0
400,2023-03-21,20:00:00,0.0,0.0
401,2023-03-21,21:00:00,0.0,0.0
402,2023-03-21,22:00:00,0.0,0.0
403,2023-03-21,23:00:00,0.0,0.0
404,2023-03-22,0:00:00,0.0,0.0
405,2023-03-22,1:00:00,0.0,0.0
406,2023-03-22,2:00:00,0.0,0.0
407,2023-03-22,3:00:00,0.0,0.0
408,2023-03-22,4:00:00,0.0,0.0
409,2023-03-22,5:00:00,335.26111228916267,128.5625
410,2023-03-22,6:00:00,827.72811990516,1399.915
411,2023-03-22,7:00:00,1654.6770006853403,3080.744167
412,2023-03-22,8:00:00,1996.913398713453,2528.159167
413,2023-03-22,9:00:00,2557.2796988882915,3687.6966670000006
414,2023-03-22,10:00:00,2500.4354504519733,2734.753333
415,2023-03-22,11:00:00,1971.7261060086585,2097.068333
416,2023-03-22,12:00:00,1323.6034967028606,1518.345833
417,2023-03-22,13:00:00,1323.0308443784068,860.3283333
418,2023-03-22,14:00:00,955.3124780396604,368.9741667
419,2023-03-22,15:00:00,581.3891028492834,137.3241667
420,2023-03-22,16:00:00,0.0,0.0
421,2023-03-22,17:00:00,0.0,0.0
422,2023-03-22,18:00:00,0.0,0.0
423,2023-03-22,19:00:00,0.0,0.0
424,2023-03-22,20:00:00,0.0,0.0
425,2023-03-22,21:00:00,0.0,0.0
426,2023-03-22,22:00:00,0.0,0.0
427,2023-03-22,23:00:00,0.0,0.0
428,2023-03-23,0:00:00,0.0,0.0
429,2023-03-23,1:00:00,0.0,0.0
430,2023-03-23,2:00:00,0.0,0.0
431,2023-03-23,3:00:00,0.0,0.0
432,2023-03-23,4:00:00,0.0,0.0
433,2023-03-23,5:00:00,511.28867213957534,1177.219167
434,2023-03-23,6:00:00,1616.4930383748126,4505.319167
435,2023-03-23,7:00:00,4325.586682968059,7582.755
436,2023-03-23,8:00:00,7085.686007165323,9651.1875
437,2023-03-23,9:00:00,9074.046142458585,16535.76083
438,2023-03-23,10:00:00,11256.2681834515,15823.899170000002
439,2023-03-23,11:00:00,9587.861656300764,19237.4025
440,2023-03-23,12:00:00,7750.552919340628,11264.9625
441,2023-03-23,13:00:00,4460.34594825412,4649.136667
442,2023-03-23,14:00:00,1635.8276690531418,2906.874167
443,2023-03-23,15:00:00,553.6987614374997,998.3066667
444,2023-03-23,16:00:00,157.17141318388184,303.9358333
445,2023-03-23,17:00:00,0.0,0.0
446,2023-03-23,18:00:00,0.0,0.0
447,2023-03-23,19:00:00,0.0,0.0
448,2023-03-23,20:00:00,0.0,0.0
449,2023-03-23,21:00:00,0.0,0.0
450,2023-03-23,22:00:00,0.0,0.0
451,2023-03-23,23:00:00,0.0,0.0
452,2023-03-24,0:00:00,0.0,0.0
453,2023-03-24,1:00:00,0.0,0.0
454,2023-03-24,2:00:00,0.0,0.0
455,2023-03-24,3:00:00,0.0,0.0
456,2023-03-24,4:00:00,0.0,0.0
457,2023-03-24,5:00:00,523.7758624430209,474.58083330000005
458,2023-03-24,6:00:00,2675.9103278127945,3793.669167
459,2023-03-24,7:00:00,3529.1520793092473,6206.504167
460,2023-03-24,8:00:00,6289.107101402155,4050.89
461,2023-03-24,9:00:00,7424.92660440419,10881.61333
462,2023-03-24,10:00:00,7579.5747099349,13354.290829999998
463,2023-03-24,11:00:00,9788.383666449537,7940.463333
464,2023-03-24,12:00:00,4058.8596014413074,9094.904167
465,2023-03-24,13:00:00,3871.942633535033,4621.428333
466,2023-03-24,14:00:00,1979.541839088964,953.5300000000001
467,2023-03-24,15:00:00,561.7106054315465,298.8591667
468,2023-03-24,16:00:00,0.0,2.44
469,2023-03-24,17:00:00,0.0,0.0
470,2023-03-24,18:00:00,0.0,0.0
471,2023-03-24,19:00:00,0.0,0.0
472,2023-03-24,20:00:00,0.0,0.0
473,2023-03-24,21:00:00,0.0,0.0
474,2023-03-24,22:00:00,0.0,0.0
475,2023-03-24,23:00:00,0.0,0.0
476,2023-03-25,0:00:00,0.0,0.0
477,2023-03-25,1:00:00,0.0,0.0
478,2023-03-25,2:00:00,0.0,0.0
479,2023-03-25,3:00:00,0.0,0.0
480,2023-03-25,4:00:00,0.0,0.0
481,2023-03-25,5:00:00,0.0,6.890000000000001
482,2023-03-25,6:00:00,931.1683216595045,1074.185
483,2023-03-25,7:00:00,1870.335666163829,1876.3899999999999
484,2023-03-25,8:00:00,3565.9527969418778,2955.939167
485,2023-03-25,9:00:00,3967.2217204573576,5157.623333
486,2023-03-25,10:00:00,6642.621667792839,6443.225
487,2023-03-25,11:00:00,9455.134097639795,4913.601667
488,2023-03-25,12:00:00,7478.844184328616,6982.540000000001
489,2023-03-25,13:00:00,4020.898471264969,5249.7425
490,2023-03-25,14:00:00,1473.6716391287655,1934.9174999999998
491,2023-03-25,15:00:00,594.9642939668238,911.79
492,2023-03-25,16:00:00,230.92378644824137,203.535
493,2023-03-25,17:00:00,0.0,0.0
494,2023-03-25,18:00:00,0.0,0.0
495,2023-03-25,19:00:00,0.0,0.0
496,2023-03-25,20:00:00,0.0,0.0
497,2023-03-25,21:00:00,0.0,0.0
498,2023-03-25,22:00:00,0.0,0.0
499,2023-03-25,23:00:00,0.0,0.0
500,2023-03-26,0:00:00,0.0,0.0
501,2023-03-26,1:00:00,0.0,0.0
502,2023-03-26,2:00:00,0.0,0.0
503,2023-03-26,3:00:00,0.0,0.0
504,2023-03-26,4:00:00,0.0,0.0
505,2023-03-26,5:00:00,466.2474156920571,245.9883333
506,2023-03-26,6:00:00,1045.1090662477704,977.8291667
507,2023-03-26,7:00:00,1856.344592463769,1503.933333
508,2023-03-26,8:00:00,1929.646237541203,1576.443333
509,2023-03-26,9:00:00,2976.7473068944737,2497.401667
510,2023-03-26,10:00:00,3405.029665161425,2269.634167
511,2023-03-26,11:00:00,2309.2719111491424,1153.59
512,2023-03-26,12:00:00,1906.0204909824856,2228.2975
513,2023-03-26,13:00:00,1614.9370207543805,1323.080833
514,2023-03-26,14:00:00,1215.264649456571,1124.406667
515,2023-03-26,15:00:00,489.61280584470006,856.3408333
516,2023-03-26,16:00:00,274.30801620374564,173.7133333
517,2023-03-26,17:00:00,0.0,0.0
518,2023-03-26,18:00:00,0.0,0.0
519,2023-03-26,19:00:00,0.0,0.0
520,2023-03-26,20:00:00,0.0,0.0
521,2023-03-26,21:00:00,0.0,0.0
522,2023-03-26,22:00:00,0.0,0.0
523,2023-03-26,23:00:00,0.0,0.0
524,2023-03-27,0:00:00,0.0,0.0
525,2023-03-27,1:00:00,0.0,0.0
526,2023-03-27,2:00:00,0.0,0.0
527,2023-03-27,3:00:00,0.0,0.0
528,2023-03-27,4:00:00,0.0,0.0
529,2023-03-27,5:00:00,416.54582460247934,94.105
530,2023-03-27,6:00:00,849.9243142244803,448.6366667
531,2023-03-27,7:00:00,1517.5670368635388,974.5641667
532,2023-03-27,8:00:00,2388.837560059242,2001.926667
533,2023-03-27,9:00:00,3644.862482841717,2626.675
534,2023-03-27,10:00:00,4720.978126180261,4320.604167
535,2023-03-27,11:00:00,7820.5224832784625,8020.255833
536,2023-03-27,12:00:00,6908.281242445567,8932.726667
