date,time,pred,actual
2023-05-21,10:00:00,13884.78493584224,13751.124166666666
2022-06-25,15:00:00,7445.012167483605,7968.555833333333
2023-05-21,07:00:00,15202.439119541204,14233.523333333333
2023-06-29,08:00:00,11123.227497813676,11204.665833333333
2022-04-19,13:00:00,17767.29705105985,18275.426666666663
2023-04-19,04:00:00,852.7795629809843,0.68
2022-03-01,10:00:00,17975.958378974672,17075.036666666667
2023-04-08,09:00:00,20390.20728415504,20747.334166666667
2022-07-31,18:00:00,134.3232006738686,246.04916666666668
2022-06-15,08:00:00,17740.392814407838,21036.106666666667
2022-08-10,07:00:00,14571.901776178393,13716.540833333333
2023-04-17,05:00:00,3711.7045279734825,1788.486666666667
2022-06-17,03:00:00,801.0653636903211,870.5783333333334
2022-06-07,09:00:00,12962.652297408506,11998.265
2022-03-22,16:00:00,418.8594113795393,542.8149999999999
2022-08-14,10:00:00,13410.555851176478,13014.440833333334
2022-04-24,04:00:00,1139.6620299691851,1404.04
2023-06-07,08:00:00,17057.31921832852,17049.011666666665
2023-03-02,12:00:00,17006.322322194545,19713.368333333336
2023-04-08,13:00:00,16695.96907942846,17727.550833333335
2023-05-19,07:00:00,18915.8762899582,18041.57583333333
2022-05-10,09:00:00,21762.60697112124,23841.19083333333
2022-10-31,08:00:00,7409.500469374009,9496.151666666668
2023-05-26,06:00:00,8459.78477850156,11015.7175
2022-03-18,09:00:00,17829.767253266094,18549.704166666663
2023-06-29,15:00:00,6453.205317879966,6599.485833333333
2023-06-08,19:00:00,25.950416603328776,9.68
2022-04-16,07:00:00,17105.413607660645,19987.94083333333
2022-04-19,06:00:00,11692.119972306122,11747.238333333333
2022-09-10,16:00:00,673.424037441876,552.2808333333334
2022-08-28,04:00:00,301.6418768887662,220.39
2022-08-20,04:00:00,223.24533061074905,10.73
2023-03-09,13:00:00,10660.29804210122,9300.515
2022-09-12,04:00:00,385.5709718213784,393.4841666666667
2022-08-27,11:00:00,12207.021241589306,11878.314166666663
2023-04-10,07:00:00,16628.994253266705,16651.903333333332
2023-04-23,08:00:00,18980.055614947487,19331.44083333333
2023-05-09,02:00:00,131.81527855489986,0.1291666666666666
2023-06-24,05:00:00,7029.608827368318,6895.918333333334
2023-04-22,09:00:00,19170.61307550883,18387.49
2023-05-13,09:00:00,17282.909380101337,17134.023333333334
2022-03-04,06:00:00,1202.318830529851,2012.4175
2022-06-06,14:00:00,11910.146722892634,13199.533333333333
2022-04-11,07:00:00,15115.879323803076,17747.446666666667
2022-06-28,05:00:00,6090.038163163482,5112.854166666667
2022-05-25,08:00:00,17267.934165183062,18286.496666666662
2023-06-08,08:00:00,16456.469198215353,15290.453333333331
2023-04-16,06:00:00,10519.069362316191,7822.0625
2022-06-11,05:00:00,8147.014670051343,8149.759166666667
2023-06-26,05:00:00,7083.400837239139,6748.245
2023-04-19,08:00:00,20837.95999347121,21479.951666666664
2023-04-20,15:00:00,6086.216935413184,6245.572500000001
2023-05-28,06:00:00,11499.122059528156,14266.559166666666
2022-10-09,08:00:00,12515.3237949795,12011.568333333336
2023-04-18,16:00:00,1275.117433616218,1355.8691666666666
2023-04-01,12:00:00,18546.351063308823,23773.771666666667
2022-03-20,07:00:00,12309.33040981795,11903.39
2023-06-07,14:00:00,12854.51680422326,11734.21
2023-05-31,18:00:00,425.6314132139184,408.1433333333334
2022-08-23,14:00:00,6417.6849382449855,7824.410833333332
2022-09-12,07:00:00,13712.059907673303,13097.390833333331
2023-06-29,06:00:00,10288.595202672255,7608.585833333333
2022-06-14,04:00:00,3043.624124902382,2765.464166666666
2022-05-06,05:00:00,5979.558867577422,6437.174166666667
2022-03-16,13:00:00,15038.272847638802,15970.848333333332
2023-03-15,10:00:00,14449.530501644986,18258.921666666665
2022-06-24,10:00:00,15475.10245307222,16573.023333333334
2022-05-17,03:00:00,786.931943584446,262.44083333333333
2022-10-09,13:00:00,9605.649760890588,11820.83
2023-05-29,11:00:00,18778.95123553912,18869.77666666667
2022-06-23,17:00:00,1870.0291116697747,979.0116666666668
2022-05-15,08:00:00,21212.27528723191,24186.529166666664
2022-05-06,08:00:00,19737.89454398049,20753.91
2023-03-02,13:00:00,12988.46596683038,12314.847500000002
2022-02-26,08:00:00,10892.719293338443,9730.555
2023-06-11,10:00:00,13724.202157945549,13012.115833333335
2022-03-14,11:00:00,18494.54299043876,18860.670833333334
2022-06-28,02:00:00,56.396435476745445,36.33083333333334
2023-05-19,05:00:00,8037.475268537751,7785.504166666667
2022-10-01,04:00:00,108.82225455927508,20.709166666666665
2022-07-22,11:00:00,14662.75698987558,15655.2525
2023-06-12,07:00:00,14305.61124484939,13760.2925
2023-04-17,06:00:00,10237.452694029676,4591.79
2022-03-15,05:00:00,778.7859882752032,971.8316666666666
2023-04-17,07:00:00,15945.175584225064,8971.7775
2022-03-22,13:00:00,17513.678619247912,15089.773333333333
2022-09-18,06:00:00,5235.835140804031,6223.405833333333
2022-03-14,06:00:00,3529.710098710101,3843.801666666666
2022-04-26,03:00:00,216.44350513545908,378.08083333333326
2022-06-30,05:00:00,7633.779954481913,8044.331666666666
2023-05-08,17:00:00,648.6820257489974,556.3416666666667
2023-05-08,07:00:00,17814.587492266863,19277.44
2023-04-20,03:00:00,72.36152246657988,225.85916666666665
2022-03-03,15:00:00,1845.7658214502017,2288.885
2023-05-28,03:00:00,1104.3929744391078,0.7025
2023-04-01,13:00:00,16124.672682645323,19121.37833333333
2023-05-15,05:00:00,7403.459833626944,6666.611666666667
2023-05-19,16:00:00,2049.6364326993,1896.6341666666667
2022-04-26,11:00:00,21100.29426338588,24167.735833333336
2022-08-11,06:00:00,9250.645462666078,7979.930833333333
2022-05-15,03:00:00,1151.9925497884087,787.2716666666666
2023-05-08,13:00:00,16513.541123966563,17540.391666666666
2022-08-18,04:00:00,221.2932974696336,648.8141666666667
2022-07-30,12:00:00,16966.120399937292,16391.050833333335
2023-02-14,07:00:00,1708.2356426827157,2521.221666666667
2023-03-16,07:00:00,9940.390883728289,10808.3275
2023-06-05,15:00:00,7796.027527166394,7965.926666666666
2022-04-12,12:00:00,20900.20572140093,20206.88833333333
2023-06-01,04:00:00,2714.321785872264,2991.7375
2023-05-13,15:00:00,7050.645188776306,7057.3
2022-02-27,10:00:00,16136.776172300812,16824.659166666668
2022-07-21,13:00:00,11607.690379733742,12965.148333333333
2022-10-12,15:00:00,512.7864984827106,360.94666666666666
2022-06-24,06:00:00,12020.47470207655,14667.758333333331
2022-09-24,09:00:00,15261.193991372253,13500.651666666668
2023-05-03,15:00:00,5765.413047779613,7654.338333333333
2022-04-02,05:00:00,2586.786647881653,2777.9925
2022-05-08,11:00:00,22677.82425567259,25100.3175
2023-05-09,04:00:00,2118.929613308054,2106.335
2022-08-12,14:00:00,10584.26181454225,10688.050833333333
2023-06-13,03:00:00,624.1683326064857,82.21416666666667
2022-08-03,17:00:00,731.8998739902277,669.7266666666667
2022-08-15,06:00:00,9157.354220905618,6566.143333333333
2023-05-26,15:00:00,7621.745633068488,8308.205833333333
2023-04-10,15:00:00,5851.502648811212,5938.576666666667
2022-03-20,12:00:00,19505.8144436486,19895.41333333333
2023-05-14,10:00:00,14927.477090575612,15699.529166666667
2022-08-04,07:00:00,12396.404371362472,11224.448333333334
2022-04-12,17:00:00,126.57955630739264,123.2275
2022-03-22,06:00:00,6262.705113551656,6372.250833333333
2022-05-21,06:00:00,11936.734587025358,15602.929166666669
2022-08-27,16:00:00,1154.3828544427026,1099.0391666666667
2022-02-28,16:00:00,44.72184510180576,9.5625
2022-07-30,14:00:00,10071.306660950104,12283.406666666668
2022-06-24,07:00:00,15445.891215497795,17817.1275
2023-05-08,14:00:00,13952.115672191869,13489.100833333332
2022-08-13,10:00:00,14431.437150130236,15021.5775
2023-04-12,09:00:00,19217.193398791416,18261.39583333333
2022-03-18,10:00:00,20065.531185938096,19217.715
2023-04-16,09:00:00,21108.09265866377,17150.45666666667
2022-03-22,08:00:00,16670.343808563244,17520.391666666666
2022-07-22,08:00:00,15348.473017847218,15922.055
2023-06-14,08:00:00,12889.535673774142,13631.565833333334
2022-07-25,04:00:00,1726.5534024082806,1451.8808333333334
2022-05-04,16:00:00,1852.9992008736203,1693.8825
2022-05-15,09:00:00,21484.544511470063,25080.45583333333
2023-06-09,09:00:00,18846.929214391315,18611.50416666667
2022-10-22,07:00:00,7138.233974065064,6101.97
2022-06-09,02:00:00,632.7921447496698,213.48416666666665
2022-08-26,09:00:00,12982.801640131467,15241.605
2023-05-12,16:00:00,1620.153604684132,1640.6933333333334
2023-04-14,17:00:00,207.6693641760894,147.33083333333337
2022-05-03,17:00:00,682.8525980651475,689.91
2022-05-23,15:00:00,6984.824924726048,8015.349166666667
2023-06-14,11:00:00,12180.682005361636,13020.021666666667
2023-05-22,17:00:00,852.9069748726307,886.3533333333334
2022-02-10,09:00:00,7912.157216488303,7825.060833333333
2023-05-01,07:00:00,18350.17057165887,19961.225
2022-04-30,06:00:00,12632.791902470712,13972.1975
2023-06-13,18:00:00,369.4111558165634,381.7625
2022-10-22,09:00:00,14414.376927661966,11980.868333333332
2023-05-12,15:00:00,7170.019568733817,6952.953333333334
2022-10-31,07:00:00,2366.7869548370672,3927.299166666666
2023-05-28,10:00:00,18767.849274372587,21748.415
2022-03-20,13:00:00,16850.166845607902,16755.1025
2022-07-22,18:00:00,275.7306830191664,248.3
2022-04-03,17:00:00,26.3944988369707,28.456666666666667
2022-05-23,10:00:00,18753.97929483268,19784.66
2023-04-03,05:00:00,2398.00632558608,2516.8258333333333
2022-06-12,19:00:00,113.97991073571268,77.92166666666667
2022-04-19,04:00:00,1290.5641853452985,1062.9725
2023-03-03,09:00:00,14565.937562675505,14914.3075
2022-04-23,14:00:00,11396.058416641765,10010.62
2022-03-21,11:00:00,20025.3990087644,22035.0025
2023-06-11,06:00:00,13212.577300755129,11978.253333333334
2023-06-14,13:00:00,12961.72735648561,12479.058333333334
2023-05-10,16:00:00,1658.2621979302885,1840.1333333333328
2023-03-10,05:00:00,69.3725063859091,345.47166666666664
2023-05-20,14:00:00,11836.564507724332,12490.94
2022-05-08,18:00:00,41.11940684598454,110.45833333333331
2022-06-17,02:00:00,288.4999512641772,266.75916666666666
2023-06-12,14:00:00,11482.558430367331,10826.2025
2023-04-14,12:00:00,20160.70565411145,20279.03833333333
2022-06-11,19:00:00,85.94746114010503,90.2275
2022-07-04,05:00:00,8012.3340999683105,8402.220833333333
2022-03-14,15:00:00,3721.789400753926,3531.1766666666667
2022-04-15,16:00:00,1164.422876483628,1210.9166666666667
2022-06-29,13:00:00,10991.962795199568,8034.654166666667
2022-05-15,05:00:00,7544.21246906625,7909.990833333333
2022-08-03,11:00:00,15481.161630995071,11178.1825
2023-06-07,05:00:00,7387.204345292285,8259.074166666667
2023-03-10,14:00:00,8527.594783282646,8694.673333333334
2023-06-08,13:00:00,13962.306802496549,13175.329166666668
2022-03-24,04:00:00,188.5940671913298,162.2025
2023-06-13,05:00:00,8027.076622877114,7741.29
2023-06-07,12:00:00,16951.718062290085,16363.414166666667
2023-03-10,10:00:00,15700.370549096251,15517.6925
2022-02-26,15:00:00,1379.182828091312,1543.5016666666668
2023-03-03,11:00:00,16446.96133918891,17186.715833333332
2023-05-27,08:00:00,18714.64486831356,20363.9825
2022-09-24,07:00:00,10945.486793384724,10018.789166666667
2022-01-25,10:00:00,8897.045489456534,10362.374166666666
2022-08-14,16:00:00,1666.7796873953766,1626.635
2022-04-11,11:00:00,21400.61236451084,24772.14083333333
2022-06-12,16:00:00,2570.866833960982,2066.165833333333
2022-02-27,11:00:00,16226.183380185676,16720.0525
2022-03-15,10:00:00,17645.065220694894,16175.843333333332
2022-07-31,16:00:00,2110.788599640896,2274.585833333333
2022-06-17,07:00:00,17046.04583843826,15395.268333333332
2023-02-27,07:00:00,3602.631059312628,1785.8558333333333
2022-04-06,14:00:00,10377.595487399883,11423.015
2023-06-26,06:00:00,11197.26147202663,10414.354166666666
2023-06-12,13:00:00,12878.172087243956,12652.291666666666
2022-06-16,04:00:00,2875.8504349988434,2595.945
2022-08-26,17:00:00,90.81314817574426,138.20333333333335
2022-03-12,07:00:00,8140.464073344248,9694.8425
2023-04-08,10:00:00,21056.18903059469,21001.12
2023-04-21,05:00:00,3857.934136064432,4820.059166666667
2022-03-23,05:00:00,1781.9971960272285,1905.6658333333328
2023-05-08,06:00:00,13036.218126935197,14182.133333333331
2022-07-03,18:00:00,440.7736055829519,485.14166666666665
2022-04-21,10:00:00,22213.776060229608,24070.91416666667
2022-04-12,06:00:00,10834.108791486951,11580.984166666669
2022-03-26,05:00:00,1375.9871139081822,1520.3416666666665
2022-05-24,09:00:00,16641.451259116326,18024.29333333333
2022-05-07,06:00:00,12198.519279339724,13302.098333333332
2023-05-12,08:00:00,16446.51481651257,18384.97333333333
2022-04-25,15:00:00,6428.71126378885,6844.09
2023-05-19,03:00:00,393.6547651312878,900.2891666666666
2023-05-14,13:00:00,13573.43453270716,14412.315833333334
2022-09-09,16:00:00,610.2953620884911,588.1625
2023-05-22,06:00:00,12557.550715991309,12522.76
2023-03-03,08:00:00,12796.537483686856,7737.321666666667
2022-03-17,15:00:00,3862.043113774677,4054.2825
2023-04-20,05:00:00,5344.116287093598,4621.9366666666665
2022-03-15,13:00:00,15084.572758478747,15853.9125
2022-06-25,08:00:00,13981.177081202166,13266.459166666667
2022-06-29,07:00:00,12534.988291892729,13669.19
2023-06-07,11:00:00,16379.92004260958,16898.545000000002
2023-05-05,18:00:00,65.1006673732111,70.12833333333333
2023-04-14,09:00:00,21350.04909297265,21645.0375
2022-05-15,07:00:00,18096.68420818564,20691.991666666665
2022-08-05,05:00:00,5006.197631533316,4125.8758333333335
2022-09-11,14:00:00,9482.396611648106,8274.329166666666
2023-05-23,12:00:00,11970.143439533724,9727.683333333332
2023-05-01,04:00:00,1964.6764448797544,1778.8825
2023-05-10,15:00:00,7200.550949051939,6875.947499999999
2022-05-24,02:00:00,351.035404285135,171.00249999999997
2022-10-31,11:00:00,9117.55809488371,6699.544999999999
2022-01-15,10:00:00,8481.44441669473,9483.565
2022-02-28,14:00:00,8679.383877181246,5590.788333333334
2022-03-19,13:00:00,11887.622897041349,16816.4575
2023-06-29,18:00:00,380.1534684494928,292.545
2023-06-08,11:00:00,15284.77767360278,17264.155833333334
2022-04-11,05:00:00,2730.6298012625552,3714.650833333333
2022-05-16,12:00:00,21319.082395511727,22172.43416666667
2022-05-16,13:00:00,19757.63340821614,18569.821666666667
2023-04-18,06:00:00,10460.70947828314,11469.745
2023-05-19,15:00:00,8041.082933616891,7700.981666666667
2022-08-15,08:00:00,11817.548512294095,6914.895833333333
2023-05-14,12:00:00,14448.573308416682,16057.513333333334
2022-05-15,04:00:00,2111.612181609543,2926.4708333333333
2022-03-18,11:00:00,20812.776964875,19890.231666666667
2023-04-21,07:00:00,17067.375006725666,17363.931666666667
2022-03-22,10:00:00,20331.523444131497,20122.095
2023-06-09,05:00:00,9318.367802697734,8544.139166666666
2023-02-06,14:00:00,2661.5492565399995,2376.2975
2022-06-29,08:00:00,12362.91010268544,7854.166666666667
2022-06-25,14:00:00,10755.588458260816,11590.268333333332
2022-07-20,15:00:00,8554.59069838318,7082.947499999999
2022-07-21,03:00:00,546.2188389205468,654.0383333333333
2023-05-12,04:00:00,2023.0101563664264,2158.6825
2022-05-24,18:00:00,302.5612969172768,265.4125
2022-06-29,05:00:00,7636.156589981339,7526.151666666668
2022-05-25,09:00:00,16420.475194399438,16768.47
2023-05-27,11:00:00,20875.018148641426,21065.349166666667
2023-04-03,17:00:00,47.22710980811736,52.2375
2022-02-27,14:00:00,8401.80463593496,8273.3575
2022-04-26,08:00:00,22174.53279001393,21861.20333333333
2022-08-12,18:00:00,47.97146697676959,34.56583333333334
2022-06-25,13:00:00,12242.575980781114,12524.669166666668
2023-05-25,14:00:00,8870.700535347998,11183.88
2022-07-21,12:00:00,12909.5779064297,13646.883333333331
2023-04-07,16:00:00,968.2085385633816,1093.940833333333
2022-08-10,08:00:00,14398.79249465841,16951.326666666668
2023-04-03,16:00:00,1128.1278746940204,955.6066666666668
2023-03-12,13:00:00,12977.161501249826,12372.066666666666
2022-03-21,14:00:00,10742.53146346506,10264.42
2023-03-16,13:00:00,14706.255296131856,16315.650833333331
2022-02-27,12:00:00,18586.892953436945,18842.794166666667
2022-05-15,15:00:00,9219.314127059346,8101.538333333333
2022-06-05,19:00:00,24.73070875590941,21.773333333333337
2022-05-08,04:00:00,2006.4752349133607,2181.431666666667
2022-07-31,17:00:00,898.2416319547776,736.6908333333332
2023-05-31,15:00:00,8076.576921855513,7281.680833333333
2023-05-30,17:00:00,968.3150693301812,858.0191666666666
2022-04-19,10:00:00,20375.63482408683,23889.8525
2022-08-14,09:00:00,13673.625431364197,14199.1875
2022-06-07,07:00:00,15712.31669682964,15000.996666666666
2022-05-08,05:00:00,8449.449980795967,7080.636666666666
2023-05-22,12:00:00,14886.273628883551,13520.549166666666
2022-08-09,16:00:00,2607.752482961473,1868.1925
2022-07-20,18:00:00,288.63981147230896,363.0741666666667
2022-08-13,08:00:00,14310.339317869051,15021.508333333331
2023-03-12,09:00:00,15954.657880235964,13235.136666666664
2023-06-14,19:00:00,30.90608723447097,12.545833333333334
2022-04-27,08:00:00,22389.61350223805,20414.799166666668
2023-05-12,07:00:00,16127.388154106571,16410.046666666665
2022-06-05,12:00:00,16122.264192016846,12070.121666666666
2022-06-21,14:00:00,12138.529124443436,13629.9275
2022-03-14,14:00:00,10889.526167441776,10489.518333333332
2022-03-22,09:00:00,17997.24665502661,19889.040833333333
2022-06-30,04:00:00,2437.6376790929176,2562.168333333333
2023-04-17,13:00:00,14077.067513008817,16357.338333333331
2022-04-30,17:00:00,484.9867801547939,431.6133333333334
2022-05-18,06:00:00,15006.34635559651,14032.609166666669
2022-03-17,10:00:00,17305.818388700696,17609.84
2023-05-15,06:00:00,12756.148642727156,12588.1075
2023-04-09,05:00:00,3854.288229347848,3386.8033333333333
2023-05-12,05:00:00,7418.450968496127,6631.2825
2022-04-15,17:00:00,112.5042143650787,208.89166666666668
2022-06-05,17:00:00,754.8401853427989,835.1358333333333
2023-05-26,04:00:00,1261.2464330204616,2988.1866666666665
2023-05-18,14:00:00,13728.309182673323,13809.311666666666
2023-03-09,15:00:00,1560.93738313189,1793.2591666666667
2023-05-30,10:00:00,18982.90510911536,18751.221666666668
2022-08-12,08:00:00,15505.633979187554,16734.3125
2023-04-07,17:00:00,100.83382516489652,71.05333333333334
2022-06-16,16:00:00,2600.714015087357,1981.1875
2023-06-14,07:00:00,14446.021977393062,13186.15
2023-02-14,08:00:00,8199.64079523809,8970.48
2022-08-12,12:00:00,14894.183711407197,16253.2425
2023-04-16,08:00:00,20422.89746246638,17495.295833333334
2022-03-13,16:00:00,120.24600677172356,195.44
2023-01-27,06:00:00,31.260334389279134,53.665
2023-06-11,05:00:00,8081.796371649026,8042.4925
2023-05-19,17:00:00,901.4890440543128,802.0208333333334
2022-03-17,16:00:00,337.13583296496694,262.0125
2022-03-18,07:00:00,11708.60780730761,11253.856666666668
2023-06-13,16:00:00,1850.6510731193712,1962.3141666666668
2022-08-15,04:00:00,638.8670653047187,539.7824999999999
2023-05-01,05:00:00,6353.680648161614,6029.856666666667
2023-05-31,06:00:00,13796.16825357614,13773.384166666669
2022-04-19,15:00:00,7172.306035719201,6504.06
2023-01-21,11:00:00,7397.283214668862,7464.636666666666
2022-03-16,05:00:00,911.7097364339548,947.2275
2023-03-16,05:00:00,332.29601580588167,895.1466666666666
2022-05-08,10:00:00,22920.48387483237,25106.630833333333
2022-09-11,07:00:00,13075.801575461484,13350.5025
2022-08-11,16:00:00,1642.56959751534,2136.2133333333336
2022-07-03,14:00:00,11804.955244152152,13426.38
2022-04-26,13:00:00,18983.903294028016,12439.585833333333
2022-04-21,04:00:00,1159.362793686219,1086.08
2022-05-18,04:00:00,2714.056450652946,2551.3241666666668
2022-03-16,16:00:00,353.9922567624334,227.19583333333333
2022-06-21,17:00:00,1232.5331118242705,929.7466666666668
2023-05-03,18:00:00,32.719992391939044,39.64333333333334
2022-02-27,08:00:00,9304.73893171378,2891.5816666666665
2022-06-25,17:00:00,824.3841385303315,956.855
2022-03-18,08:00:00,16362.863148925391,15947.589166666668
2022-05-08,16:00:00,1504.268775114978,1818.0966666666664
2022-05-18,11:00:00,21666.78127967034,24786.53
2023-03-02,16:00:00,13.988432690146228,0.3799999999999999
2022-01-17,13:00:00,3765.4556746718704,392.0833333333333
2023-05-07,03:00:00,711.5518423738441,781.0608333333333
2023-05-06,04:00:00,2076.315922801815,2124.4125
2022-04-21,03:00:00,260.7375090308863,9.6725
2022-06-17,14:00:00,11631.081126855714,12550.58
2022-04-30,07:00:00,18526.927789064102,20166.158333333333
2023-06-07,13:00:00,15753.202691502132,14580.3075
2023-06-05,14:00:00,13087.157743951697,12640.588333333331
2023-04-22,05:00:00,5153.630950053503,4871.909166666666
2023-06-14,04:00:00,2776.269903165863,2443.9441666666667
2023-04-29,14:00:00,10475.450661524355,7652.6225
2022-05-07,08:00:00,20420.78621945364,21096.40583333333
2023-03-16,16:00:00,168.32941862932302,330.0675
2022-12-24,10:00:00,7120.604997517106,7270.053333333333
2023-06-12,08:00:00,13815.767841360965,14113.895
2022-11-13,14:00:00,69.82728803899951,13.335
2023-04-19,15:00:00,6991.627528569427,6471.9975
2022-06-15,18:00:00,778.1860680413806,505.2841666666666
2023-06-27,06:00:00,10384.30573216761,10437.434166666666
2022-06-26,04:00:00,2623.668313547186,2470.8575
2022-06-26,10:00:00,12700.54073422514,13245.846666666666
2022-06-26,08:00:00,13363.711617998417,13790.745833333334
2022-01-18,07:00:00,337.0199032718654,47.18666666666667
2022-04-21,17:00:00,291.32039707029503,273.7241666666667
2023-04-02,17:00:00,42.529664702730194,38.60833333333333
2022-11-12,13:00:00,3061.639494448117,2875.2341666666666
2022-04-28,02:00:00,29.881669557410333,0.09
2022-08-14,07:00:00,13402.563980934538,12945.323333333334
2022-06-17,05:00:00,8713.786503007981,8870.190833333332
2022-08-12,13:00:00,14195.577888019685,14123.6775
2022-06-25,16:00:00,2975.697777101559,2166.6108333333336
2022-04-19,07:00:00,18213.39630407156,18836.198333333334
2022-10-19,06:00:00,460.1333552147734,1722.3225
2022-06-25,18:00:00,389.89785919172255,498.0925
2022-04-19,11:00:00,21399.35841868496,23637.35083333333
2022-10-09,05:00:00,229.03473922942044,459.7191666666667
2022-06-17,06:00:00,13223.278527862296,14944.333333333334
2022-03-05,09:00:00,16976.03467753077,15597.0625
2022-03-17,11:00:00,19171.985435733422,20294.709166666667
2023-06-05,11:00:00,18241.7877128712,19593.94916666667
2022-06-11,06:00:00,12314.11456690344,12181.67
2023-06-26,04:00:00,1376.0181535727504,1078.15
2023-04-21,13:00:00,16464.779412422937,15996.631666666668
2022-06-10,02:00:00,561.9125639925178,613.285
2022-07-11,08:00:00,15179.07213516107,11618.1
2022-04-11,15:00:00,5600.310699446861,6450.243333333333
2023-05-12,12:00:00,17050.938835754918,17440.7625
2022-03-06,16:00:00,61.93468747965233,22.9325
