,date,time,farm_pred,farm_real,saed_pred,lightgbm_pred
32,3/6/2023,12:00:00,5771.813019,3438.2375,0.279820327,0.205953595
33,3/6/2023,13:00:00,3814.685614,4625.0925,0.178793925,0.141860636
34,3/6/2023,14:00:00,2265.061769,1567.754167,0.0862101,0.104235904
35,3/6/2023,15:00:00,621.298059,343.7958333,0.018580174,0.032458999
36,3/6/2023,16:00:00,187.107866,3.6425,0.002120648,0.012035894
37,3/6/2023,17:00:00,22.49686458,0,0,0
38,3/6/2023,18:00:00,22.49686458,0,0,0
39,3/6/2023,19:00:00,22.49686458,0,0,0
40,3/6/2023,20:00:00,22.49686458,0,0,0
41,3/6/2023,21:00:00,22.49686458,0,0,0
42,3/6/2023,22:00:00,22.49686458,0,0,0
43,3/6/2023,23:00:00,22.49686458,0,0,0
44,3/7/2023,0:00:00,22.49686458,0,0,0
45,3/7/2023,1:00:00,22.49686458,0,0,0
46,3/7/2023,2:00:00,22.49686458,0,0,0
47,3/7/2023,3:00:00,22.49686458,0,0,0
48,3/7/2023,4:00:00,22.49686458,0,0,0
49,3/7/2023,5:00:00,524.9726213,206.1316667,0.003536104,0.039800527
50,3/7/2023,6:00:00,1411.854974,868.1991667,0.023484535,0.095764942
51,3/7/2023,7:00:00,3979.927895,1604.5825,0.06570756,0.274011163
52,3/7/2023,8:00:00,6592.843491,2141.0525,0.236285284,0.322376669
53,3/7/2023,9:00:00,7348.17596,5259.165,0.266842487,0.35590075
54,3/7/2023,10:00:00,8834.689863,4992.285833,0.384755769,0.361667343
55,3/7/2023,11:00:00,9847.77569,9834.015,0.431827686,0.400287705
56,3/7/2023,12:00:00,7155.952569,12359.4475,0.307579752,0.296811943
57,3/7/2023,13:00:00,5378.316512,3462.908333,0.271310819,0.180767326
58,3/7/2023,14:00:00,2072.864184,931.9525,0.068292305,0.106275179
59,3/7/2023,15:00:00,455.0078028,297.5333333,0.011057186,0.025907686
60,3/7/2023,16:00:00,247.0876072,2.026666667,0.004960425,0.014267301
61,3/7/2023,17:00:00,22.49686458,0,0,0
62,3/7/2023,18:00:00,22.49686458,0,0,0
63,3/7/2023,19:00:00,22.49686458,0,0,0
64,3/7/2023,20:00:00,22.49686458,0,0,0
65,3/7/2023,21:00:00,22.49686458,0,0,0
66,3/7/2023,22:00:00,22.49686458,0,0,0
67,3/7/2023,23:00:00,22.49686458,0,0,0
68,3/8/2023,0:00:00,22.49686458,0,0,0
69,3/8/2023,1:00:00,22.49686458,0,0,0
70,3/8/2023,2:00:00,22.49686458,0,0,0
71,3/8/2023,3:00:00,22.49686458,0,0,0
72,3/8/2023,4:00:00,22.49686458,0,0,0
73,3/8/2023,5:00:00,22.49686458,0,0,0
74,3/8/2023,6:00:00,22.49686458,0,0,0
75,3/8/2023,7:00:00,1417.869643,116.73,0.030864753,0.088594365
76,3/8/2023,8:00:00,2086.755368,265.6408333,0.080945568,0.09429109
77,3/8/2023,9:00:00,2022.124859,314.8825,0.075997132,0.093854678
78,3/8/2023,10:00:00,2258.456652,325.5883333,0.072739806,0.117701997
79,3/8/2023,11:00:00,2179.302266,335.0908333,0.097071906,0.085494699
80,3/8/2023,12:00:00,1037.455175,439.0741667,0.033444975,0.052983375
81,3/8/2023,13:00:00,1057.431182,514.0308333,0.053829981,0.033468447
82,3/8/2023,14:00:00,930.5868891,141.8325,0.029102113,0.04826051
83,3/8/2023,15:00:00,456.3076684,16.86916667,0.016538921,0.020307532
84,3/8/2023,16:00:00,22.49686458,0,0,0
85,3/8/2023,17:00:00,22.49686458,0,0,0
86,3/8/2023,18:00:00,22.49686458,0,0,0
87,3/8/2023,19:00:00,22.49686458,0,0,0
88,3/8/2023,20:00:00,22.49686458,0,0,0
89,3/8/2023,21:00:00,22.49686458,0,0,0
90,3/8/2023,22:00:00,22.49686458,0,0,0
91,3/8/2023,23:00:00,22.49686458,0,0,0
92,3/9/2023,0:00:00,22.49686458,0,0,0
93,3/9/2023,1:00:00,22.49686458,0,0,0
94,3/9/2023,2:00:00,22.49686458,0,0,0
95,3/9/2023,3:00:00,22.49686458,0,0,0
96,3/9/2023,4:00:00,22.49686458,0,0,0
97,3/9/2023,5:00:00,624.139245,72.60666667,0.004963403,0.046895248
98,3/9/2023,6:00:00,1521.760472,479.3791667,0.020519858,0.108366017
99,3/9/2023,7:00:00,4286.794857,2221.28,0.059569322,0.306965051
100,3/9/2023,8:00:00,8514.135017,3882.07,0.286378432,0.436447065
101,3/9/2023,9:00:00,12239.66183,5291.6825,0.422636689,0.616866043
102,3/9/2023,10:00:00,15068.25844,8527.5025,0.506412301,0.774355725
103,3/9/2023,11:00:00,14977.26758,11352.42,0.496419752,0.77689461
104,3/9/2023,12:00:00,15325.13093,11376.94083,0.516670339,0.785896004
105,3/9/2023,13:00:00,13224.07611,9300.515,0.454239418,0.669125904
106,3/9/2023,14:00:00,8774.67083,5732.87,0.364162719,0.37793365
107,3/9/2023,15:00:00,1957.697662,1793.259167,0.066512145,0.09816351
108,3/9/2023,16:00:00,474.4490918,30.76916667,0.002502134,0.036505612
109,3/9/2023,17:00:00,22.49686458,0,0,0
110,3/9/2023,18:00:00,22.49686458,0,0,0
111,3/9/2023,19:00:00,22.49686458,0,0,0
112,3/9/2023,20:00:00,22.49686458,0,0,0
113,3/9/2023,21:00:00,22.49686458,0,0,0
114,3/9/2023,22:00:00,22.49686458,0,0,0
115,3/9/2023,23:00:00,22.49686458,0,0,0
116,3/10/2023,0:00:00,22.49686458,0,0,0
117,3/10/2023,1:00:00,22.49686458,0,0,0
118,3/10/2023,2:00:00,22.49686458,0,0,0
119,3/10/2023,3:00:00,22.49686458,0,0,0
120,3/10/2023,4:00:00,22.49686458,0,0,0
121,3/10/2023,5:00:00,892.8619105,345.4716667,0.002955989,0.072243195
122,3/10/2023,6:00:00,3480.842182,2152.483333,0.056337911,0.240583296
123,3/10/2023,7:00:00,9246.497168,7573.571667,0.27604849,0.510592712
124,3/10/2023,8:00:00,14779.24106,10993.66917,0.566166927,0.68707166
125,3/10/2023,9:00:00,17441.60307,13390.88417,0.655415482,0.824471473
126,3/10/2023,10:00:00,17924.49501,15517.6925,0.668998855,0.852106664
127,3/10/2023,11:00:00,18718.16365,16568.6225,0.723820437,0.863661967
128,3/10/2023,12:00:00,18103.03925,15921.98917,0.688642207,0.847087548
129,3/10/2023,13:00:00,15109.3759,13639.00083,0.570308841,0.711326018
130,3/10/2023,14:00:00,8772.337858,8694.673333,0.363364108,0.378563999
131,3/10/2023,15:00:00,2024.136767,2892.433333,0.061415982,0.109224161
132,3/10/2023,16:00:00,429.6996127,64.56333333,0.00055953,0.034657308
133,3/10/2023,17:00:00,22.49686458,0,0,0
134,3/10/2023,18:00:00,22.49686458,0,0,0
135,3/10/2023,19:00:00,22.49686458,0,0,0
136,3/10/2023,20:00:00,22.49686458,0,0,0
137,3/10/2023,21:00:00,22.49686458,0,0,0
138,3/10/2023,22:00:00,22.49686458,0,0,0
139,3/10/2023,23:00:00,22.49686458,0,0,0
140,3/11/2023,0:00:00,22.49686458,0,0,0
141,3/11/2023,1:00:00,22.49686458,0,0,0
142,3/11/2023,2:00:00,22.49686458,0,0,0
143,3/11/2023,3:00:00,22.49686458,0,0,0
144,3/11/2023,4:00:00,22.49686458,0,0,0
145,3/11/2023,5:00:00,836.1978967,384.7975,0.012526254,0.057365938
146,3/11/2023,6:00:00,1609.271472,1698.603333,0.053926618,0.081125463
147,3/11/2023,7:00:00,2831.372125,3347.205,0.102334727,0.136442044
148,3/11/2023,8:00:00,3443.433995,2854.810833,0.129628024,0.160968502
149,3/11/2023,9:00:00,2798.967227,2722.02,0.093581689,0.14275939
150,3/11/2023,10:00:00,3179.766342,1841.373333,0.113554638,0.154900466
151,3/11/2023,11:00:00,1919.469558,1906.3575,0.085398514,0.075173209
152,3/11/2023,12:00:00,1484.245046,1856.935,0.076471984,0.046810275
153,3/11/2023,13:00:00,1180.315588,1450.293333,0.068063776,0.029269809
154,3/11/2023,14:00:00,1065.844707,519.1908333,0.045611667,0.042761078
155,3/11/2023,15:00:00,587.3326107,158.1633333,0.02485742,0.02297787
156,3/11/2023,16:00:00,22.49686458,0,0,0
157,3/11/2023,17:00:00,22.49686458,0,0,0
158,3/11/2023,18:00:00,22.49686458,0,0,0
159,3/11/2023,19:00:00,22.49686458,0,0,0
160,3/11/2023,20:00:00,22.49686458,0,0,0
161,3/11/2023,21:00:00,22.49686458,0,0,0
162,3/11/2023,22:00:00,22.49686458,0,0,0
163,3/11/2023,23:00:00,22.49686458,0,0,0
164,3/12/2023,0:00:00,22.49686458,0,0,0
165,3/12/2023,1:00:00,22.49686458,0,0,0
166,3/12/2023,2:00:00,22.49686458,0,0,0
167,3/12/2023,3:00:00,22.49686458,0,0,0
168,3/12/2023,4:00:00,22.49686458,0,0,0
169,3/12/2023,5:00:00,22.49686458,0,0,0
170,3/12/2023,6:00:00,3277.391938,277.9733333,0.072477296,0.206156931
171,3/12/2023,7:00:00,7730.437577,1593.880833,0.210329762,0.447875956
172,3/12/2023,8:00:00,13477.19523,8549.805833,0.553718367,0.5873621
173,3/12/2023,9:00:00,16546.61892,13235.13667,0.679834136,0.721569901
174,3/12/2023,10:00:00,17519.64189,16046.80167,0.638468068,0.848886468
175,3/12/2023,11:00:00,17522.93115,17839.53417,0.662513083,0.82411324
176,3/12/2023,12:00:00,16139.58596,17795.885,0.581320626,0.789007486
177,3/12/2023,13:00:00,13863.68709,12372.06667,0.552961865,0.621598501
178,3/12/2023,14:00:00,8217.012905,2461.858333,0.330472509,0.364781831
179,3/12/2023,15:00:00,2290.356566,1209.683333,0.078851883,0.114093158
180,3/12/2023,16:00:00,531.0298897,27.45583333,0,0.044009799
181,3/12/2023,17:00:00,22.49686458,0,0,0
182,3/12/2023,18:00:00,22.49686458,0,0,0
183,3/12/2023,19:00:00,22.49686458,0,0,0
184,3/12/2023,20:00:00,22.49686458,0,0,0
185,3/12/2023,21:00:00,22.49686458,0,0,0
186,3/12/2023,22:00:00,22.49686458,0,0,0
187,3/12/2023,23:00:00,22.49686458,0,0,0
188,3/13/2023,0:00:00,22.49686458,0,0,0
189,3/13/2023,1:00:00,22.49686458,0,0,0
190,3/13/2023,2:00:00,22.49686458,0,0,0
191,3/13/2023,3:00:00,22.49686458,0,0,0
192,3/13/2023,4:00:00,22.49686458,0,0,0
193,3/13/2023,5:00:00,1138.777936,84.62833333,0,0.096605929
194,3/13/2023,6:00:00,3642.3701,673.6225,0.061916979,0.248748271
195,3/13/2023,7:00:00,9039.175583,4236.808333,0.257011142,0.51248983
196,3/13/2023,8:00:00,13818.77068,12994.33333,0.495973738,0.677100013
197,3/13/2023,9:00:00,14286.26987,15446.0575,0.522252018,0.690173407
198,3/13/2023,10:00:00,13480.38233,16612.09667,0.499923919,0.643698409
199,3/13/2023,11:00:00,12595.35619,15014.21,0.427626565,0.642448707
200,3/13/2023,12:00:00,13603.01882,10886.66083,0.612631181,0.536856747
201,3/13/2023,13:00:00,6188.233891,4392.175833,0.215567682,0.308950991
202,3/13/2023,14:00:00,2457.415167,2388.266667,0.093209509,0.113588425
203,3/13/2023,15:00:00,507.0009488,625,0.014091806,0.02724486
204,3/13/2023,16:00:00,293.7929642,15.76416667,0.002881507,0.020475798
205,3/13/2023,17:00:00,22.49686458,0,0,0
206,3/13/2023,18:00:00,22.49686458,0,0,0
207,3/13/2023,19:00:00,22.49686458,0,0,0
208,3/13/2023,20:00:00,22.49686458,0,0,0
209,3/13/2023,21:00:00,22.49686458,0,0,0
210,3/13/2023,22:00:00,22.49686458,0,0,0
211,3/13/2023,23:00:00,22.49686458,0,0,0
212,3/14/2023,0:00:00,22.49686458,0,0,0
213,3/14/2023,1:00:00,22.49686458,0,0,0
214,3/14/2023,2:00:00,22.49686458,0,0,0
215,3/14/2023,3:00:00,22.49686458,0,0,0
216,3/14/2023,4:00:00,22.49686458,0,0,0
217,3/14/2023,5:00:00,761.5254336,289.715,0.009890658,0.053650203
218,3/14/2023,6:00:00,1505.788812,1784.880833,0.048639287,0.077679853
219,3/14/2023,7:00:00,2519.924175,2076.915833,0.069050787,0.144174506
220,3/14/2023,8:00:00,3922.437265,3226.1825,0.170306037,0.160031182
221,3/14/2023,9:00:00,4722.534345,5057.598333,0.237947706,0.158782697
222,3/14/2023,10:00:00,5002.489914,6416.3225,0.250430104,0.170002588
223,3/14/2023,11:00:00,3860.4697,4890.009167,0.211004355,0.112255648
224,3/14/2023,12:00:00,2886.684999,1813.599167,0.171512069,0.069137595
225,3/14/2023,13:00:00,1065.927366,2728.628333,0.040054637,0.048559346
226,3/14/2023,14:00:00,1106.332455,3269.018333,0.044815569,0.047094628
227,3/14/2023,15:00:00,611.6205914,443.1775,0.022828548,0.027194152
228,3/14/2023,16:00:00,22.49686458,0,0,0
229,3/14/2023,17:00:00,22.49686458,0,0,0
230,3/14/2023,18:00:00,22.49686458,0,0,0
231,3/14/2023,19:00:00,22.49686458,0,0,0
232,3/14/2023,20:00:00,22.49686458,0,0,0
233,3/14/2023,21:00:00,22.49686458,0,0,0
234,3/14/2023,22:00:00,22.49686458,0,0,0
235,3/14/2023,23:00:00,22.49686458,0,0,0
236,3/15/2023,0:00:00,22.49686458,0,0,0
237,3/15/2023,1:00:00,22.49686458,0,0,0
238,3/15/2023,2:00:00,22.49686458,0,0,0
239,3/15/2023,3:00:00,22.49686458,0,0,0
240,3/15/2023,4:00:00,22.49686458,0,0,0
241,3/15/2023,5:00:00,880.7249561,305.445,0.014295688,0.059375458
242,3/15/2023,6:00:00,2223.629307,2413.9475,0.043989793,0.144649026
243,3/15/2023,7:00:00,5729.258154,7048.429167,0.159434205,0.327728058
244,3/15/2023,8:00:00,10382.51085,12045.61333,0.446892425,0.430865778
245,3/15/2023,9:00:00,12214.8562,17249.51167,0.485474881,0.549234107
246,3/15/2023,10:00:00,15586.83871,18258.92167,0.615700077,0.705343618
247,3/15/2023,11:00:00,16595.26431,10755.6125,0.720741629,0.683149119
248,3/15/2023,12:00:00,15446.96501,21936.95667,0.633561778,0.674624469
249,3/15/2023,13:00:00,11401.14647,16663.92667,0.386556479,0.581898751
250,3/15/2023,14:00:00,7445.228664,6240.308333,0.22009803,0.413013472
251,3/15/2023,15:00:00,2595.57705,2652.760833,0.070156858,0.149569044
252,3/15/2023,16:00:00,530.3390497,197.7441667,0.001540807,0.042344299
253,3/15/2023,17:00:00,22.49686458,0,0,0
254,3/15/2023,18:00:00,22.49686458,0,0,0
255,3/15/2023,19:00:00,22.49686458,0,0,0
256,3/15/2023,20:00:00,22.49686458,0,0,0
257,3/15/2023,21:00:00,22.49686458,0,0,0
258,3/15/2023,22:00:00,22.49686458,0,0,0
259,3/15/2023,23:00:00,22.49686458,0,0,0
260,3/16/2023,0:00:00,22.49686458,0,0,0
261,3/16/2023,1:00:00,22.49686458,0,0,0
262,3/16/2023,2:00:00,22.49686458,0,0,0
263,3/16/2023,3:00:00,22.49686458,0,0,0
264,3/16/2023,4:00:00,22.49686458,0,0,0
265,3/16/2023,5:00:00,921.4083591,895.1466667,0.014159262,0.063038481
266,3/16/2023,6:00:00,4420.698493,3716.5675,0.152935554,0.221254231
267,3/16/2023,7:00:00,11029.07845,10808.3275,0.423563896,0.511132677
268,3/16/2023,8:00:00,15957.4754,15135.92833,0.663331339,0.687781818
269,3/16/2023,9:00:00,17414.52381,16567.22,0.689739782,0.786357783
270,3/16/2023,10:00:00,18460.6092,17224.4625,0.720877749,0.844439167
271,3/16/2023,11:00:00,18435.28744,18563.97167,0.701000257,0.862962567
272,3/16/2023,12:00:00,18672.66053,20108.63667,0.736714065,0.846287246
273,3/16/2023,13:00:00,15629.24146,16315.65083,0.62663922,0.69761332
274,3/16/2023,14:00:00,10362.77374,5892.326667,0.436694393,0.439785291
275,3/16/2023,15:00:00,3517.942062,2773.951667,0.135139564,0.16167292
276,3/16/2023,16:00:00,570.9178892,330.0675,0.007172582,0.039987092
277,3/16/2023,17:00:00,22.49686458,0,0,0
278,3/16/2023,18:00:00,22.49686458,0,0,0
279,3/16/2023,19:00:00,22.49686458,0,0,0
280,3/16/2023,20:00:00,22.49686458,0,0,0
281,3/16/2023,21:00:00,22.49686458,0,0,0
282,3/16/2023,22:00:00,22.49686458,0,0,0
283,3/16/2023,23:00:00,22.49686458,0,0,0
284,3/17/2023,0:00:00,22.49686458,0,0,0
285,3/17/2023,1:00:00,22.49686458,0,0,0
286,3/17/2023,2:00:00,22.49686458,0,0,0
287,3/17/2023,3:00:00,22.49686458,0,0,0
288,3/17/2023,4:00:00,246.2980155,75.95583333,0.001723674,0.017572064
289,3/17/2023,5:00:00,1800.062769,1115.805,0.040086116,0.112060568
290,3/17/2023,6:00:00,4854.12136,4525.34,0.118069971,0.295098059
291,3/17/2023,7:00:00,12574.05675,11648.99417,0.496182051,0.569162077
292,3/17/2023,8:00:00,16542.54163,15869.7525,0.667885834,0.733668654
293,3/17/2023,9:00:00,16956.30744,18008.87833,0.709505932,0.726103741
294,3/17/2023,10:00:00,16828.43719,17826.37583,0.790478392,0.630654161
295,3/17/2023,11:00:00,16416.27421,17754.2225,0.770226949,0.616088999
296,3/17/2023,12:00:00,10690.18896,12553.64583,0.392113038,0.514579977
297,3/17/2023,13:00:00,7836.756437,12824.7575,0.347492413,0.314136574
298,3/17/2023,14:00:00,4368.358192,5481.23,0.281036836,0.083227133
299,3/17/2023,15:00:00,1352.412884,889.1625,0.070363174,0.041767308
300,3/17/2023,16:00:00,355.406474,74.79166667,0.002103307,0.026618975
301,3/17/2023,17:00:00,22.49686458,0,0,0
302,3/17/2023,18:00:00,22.49686458,0,0,0
303,3/17/2023,19:00:00,22.49686458,0,0,0
304,3/17/2023,20:00:00,22.49686458,0,0,0
305,3/17/2023,21:00:00,22.49686458,0,0,0
306,3/17/2023,22:00:00,22.49686458,0,0,0
307,3/17/2023,23:00:00,22.49686458,0,0,0
308,3/18/2023,0:00:00,22.49686458,0,0,0
309,3/18/2023,1:00:00,22.49686458,0,0,0
310,3/18/2023,2:00:00,22.49686458,0,0,0
311,3/18/2023,3:00:00,22.49686458,0,0,0
312,3/18/2023,4:00:00,22.49686458,0,0,0
313,3/18/2023,5:00:00,1120.181688,369.3608333,0.026384814,0.067500311
314,3/18/2023,6:00:00,3245.592372,2500.295833,0.165512252,0.106450946
315,3/18/2023,7:00:00,5589.342913,3537.921667,0.285982796,0.183740091
316,3/18/2023,8:00:00,5108.829232,7347.043333,0.212305624,0.218935913
317,3/18/2023,9:00:00,6858.248618,8064.199167,0.350367878,0.226457317
318,3/18/2023,10:00:00,8252.629706,12289.51917,0.46928941,0.223199771
319,3/18/2023,11:00:00,10253.77379,16368.82,0.668779793,0.188490367
320,3/18/2023,12:00:00,7687.480888,8276.0425,0.496551586,0.145879721
321,3/18/2023,13:00:00,4124.333725,2799.593333,0.24193179,0.102860917
322,3/18/2023,14:00:00,1966.414154,2580.9275,0.098569204,0.065510427
323,3/18/2023,15:00:00,1074.170829,959.015,0.058398387,0.030156294
324,3/18/2023,16:00:00,125.766234,67.085,0.000155226,0.008775441
325,3/18/2023,17:00:00,22.49686458,0,0,0
326,3/18/2023,18:00:00,22.49686458,0,0,0
327,3/18/2023,19:00:00,22.49686458,0,0,0
328,3/18/2023,20:00:00,22.49686458,0,0,0
329,3/18/2023,21:00:00,22.49686458,0,0,0
330,3/18/2023,22:00:00,22.49686458,0,0,0
331,3/18/2023,23:00:00,22.49686458,0,0,0
332,3/19/2023,0:00:00,22.49686458,0,0,0
333,3/19/2023,1:00:00,22.49686458,0,0,0
334,3/19/2023,2:00:00,22.49686458,0,0,0
335,3/19/2023,3:00:00,22.49686458,0,0,0
336,3/19/2023,4:00:00,22.49686458,0,0,0
337,3/19/2023,5:00:00,823.9146134,253.7891667,0.021230274,0.047232241
338,3/19/2023,6:00:00,1700.996811,936.5275,0.080157372,0.061727917
339,3/19/2023,7:00:00,2605.124542,2118.033333,0.104155001,0.114965026
340,3/19/2023,8:00:00,3514.933891,3775.665833,0.164049432,0.131284916
341,3/19/2023,9:00:00,4312.053338,9018.2125,0.19304431,0.17005349
342,3/19/2023,10:00:00,4378.348167,12912.77417,0.170726931,0.199048298
343,3/19/2023,11:00:00,4881.784438,7253.953333,0.222286916,0.188885109
344,3/19/2023,12:00:00,4402.03425,6100.685,0.213322766,0.15670801
345,3/19/2023,13:00:00,3820.345149,3162.163333,0.192794023,0.127760588
346,3/19/2023,14:00:00,1775.261684,2315.725833,0.059294913,0.089896267
347,3/19/2023,15:00:00,777.852607,842.4183333,0.028302661,0.035875609
348,3/19/2023,16:00:00,162.5787092,74.56166667,0.004836695,0.007082619
349,3/19/2023,17:00:00,22.49686458,0,0,0
350,3/19/2023,18:00:00,22.49686458,0,0,0
351,3/19/2023,19:00:00,22.49686458,0,0,0
352,3/19/2023,20:00:00,22.49686458,0,0,0
353,3/19/2023,21:00:00,22.49686458,0,0,0
354,3/19/2023,22:00:00,22.49686458,0,0,0
355,3/19/2023,23:00:00,22.49686458,0,0,0
356,3/20/2023,0:00:00,22.49686458,0,0,0
357,3/20/2023,1:00:00,22.49686458,0,0,0
358,3/20/2023,2:00:00,22.49686458,0,0,0
359,3/20/2023,3:00:00,22.49686458,0,0,0
360,3/20/2023,4:00:00,22.49686458,0,0,0
361,3/20/2023,5:00:00,944.7995848,651.4308333,0.01969113,0.059297926
362,3/20/2023,6:00:00,1697.218922,1754.785,0.053633053,0.0890426
363,3/20/2023,7:00:00,3117.017347,2207.433333,0.103426424,0.160024856
364,3/20/2023,8:00:00,4154.427427,7853.891667,0.175058847,0.175155209
365,3/20/2023,9:00:00,5384.599057,10793.44083,0.269942209,0.182737295
366,3/20/2023,10:00:00,6102.666819,18133.9625,0.325432676,0.187052835
367,3/20/2023,11:00:00,5327.428596,13307.63,0.304798134,0.141465413
368,3/20/2023,12:00:00,3788.947649,4505.625833,0.209343926,0.107796312
369,3/20/2023,13:00:00,2223.951723,2254.024167,0.10220364,0.084010878
370,3/20/2023,14:00:00,1352.943364,1174.995,0.059510799,0.053122738
371,3/20/2023,15:00:00,662.7411629,372.0183333,0.030078767,0.024062636
372,3/20/2023,16:00:00,22.49686458,0,0,0
373,3/20/2023,17:00:00,22.49686458,0,0,0
374,3/20/2023,18:00:00,22.49686458,0,0,0
375,3/20/2023,19:00:00,22.49686458,0,0,0
376,3/20/2023,20:00:00,22.49686458,0,0,0
377,3/20/2023,21:00:00,22.49686458,0,0,0
378,3/20/2023,22:00:00,22.49686458,0,0,0
379,3/20/2023,23:00:00,22.49686458,0,0,0
380,3/21/2023,0:00:00,22.49686458,0,0,0
381,3/21/2023,1:00:00,22.49686458,0,0,0
382,3/21/2023,2:00:00,22.49686458,0,0,0
383,3/21/2023,3:00:00,22.49686458,0,0,0
384,3/21/2023,4:00:00,22.49686458,0,0,0
385,3/21/2023,5:00:00,1079.585285,234.0716667,0.028968532,0.061294436
386,3/21/2023,6:00:00,2587.585366,1311.874167,0.08143542,0.137123761
387,3/21/2023,7:00:00,5108.379021,2054.6725,0.112013189,0.32341411
388,3/21/2023,8:00:00,7632.053582,3782.238333,0.215826059,0.43363372
389,3/21/2023,9:00:00,11408.23097,7763.429167,0.392054235,0.576782519
390,3/21/2023,10:00:00,13911.11309,17745.25583,0.480094268,0.701639948
391,3/21/2023,11:00:00,16007.50909,21500.1775,0.651890652,0.704034482
392,3/21/2023,12:00:00,15670.55462,21343.53,0.667238661,0.658879017
393,3/21/2023,13:00:00,14339.7018,17434.145,0.662813434,0.548315115
394,3/21/2023,14:00:00,8160.791925,9733.041667,0.362985425,0.326033825
395,3/21/2023,15:00:00,2418.641055,2679.235833,0.086730624,0.116984613
396,3/21/2023,16:00:00,642.5559405,390.2241667,0.010123926,0.043111172
397,3/21/2023,17:00:00,22.49686458,0,0,0
398,3/21/2023,18:00:00,22.49686458,0,0,0
399,3/21/2023,19:00:00,22.49686458,0,0,0
400,3/21/2023,20:00:00,22.49686458,0,0,0
401,3/21/2023,21:00:00,22.49686458,0,0,0
402,3/21/2023,22:00:00,22.49686458,0,0,0
403,3/21/2023,23:00:00,22.49686458,0,0,0
404,3/22/2023,0:00:00,22.49686458,0,0,0
405,3/22/2023,1:00:00,22.49686458,0,0,0
406,3/22/2023,2:00:00,22.49686458,0,0,0
407,3/22/2023,3:00:00,22.49686458,0,0,0
408,3/22/2023,4:00:00,22.49686458,0,0,0
409,3/22/2023,5:00:00,976.0675745,128.5625,0.012824434,0.06915989
410,3/22/2023,6:00:00,1780.974602,1399.915,0.04148904,0.108946607
411,3/22/2023,7:00:00,2822.402089,3080.744167,0.081766879,0.157100003
412,3/22/2023,8:00:00,3015.454822,2528.159167,0.087138929,0.168208956
413,3/22/2023,9:00:00,3329.662455,3687.696667,0.118727566,0.162482041
414,3/22/2023,10:00:00,3227.256285,2734.753333,0.109345807,0.163396495
415,3/22/2023,11:00:00,1897.924191,2097.068333,0.087843249,0.070760899
416,3/22/2023,12:00:00,1168.039375,1518.345833,0.058221565,0.038464197
417,3/22/2023,13:00:00,1345.833496,860.3283333,0.078112466,0.033122187
418,3/22/2023,14:00:00,1185.466558,368.9741667,0.060229248,0.037880137
419,3/22/2023,15:00:00,775.9081031,137.3241667,0.033665414,0.030118672
420,3/22/2023,16:00:00,22.49686458,0,0,0
421,3/22/2023,17:00:00,22.49686458,0,0,0
422,3/22/2023,18:00:00,22.49686458,0,0,0
423,3/22/2023,19:00:00,22.49686458,0,0,0
424,3/22/2023,20:00:00,22.49686458,0,0,0
425,3/22/2023,21:00:00,22.49686458,0,0,0
426,3/22/2023,22:00:00,22.49686458,0,0,0
