date,time,pred,actual
2023-05-23,14:00:00,10140.323417808677,9641.424166666666
2022-07-30,08:00:00,15098.140512547649,16638.869166666667
2023-02-13,08:00:00,1828.8714003406617,5025.654166666666
2022-07-16,19:00:00,220.79659405590644,5.569999999999999
2022-04-18,05:00:00,4143.1746754818905,3024.0575000000003
2022-02-26,10:00:00,13563.182835109266,15714.443333333336
2022-07-01,04:00:00,1936.0601916511337,3661.964166666666
2022-06-11,14:00:00,9787.428596288168,7098.889999999999
2022-06-23,14:00:00,10395.61264148097,10822.818333333336
2022-02-12,09:00:00,5267.022841250415,3301.5141666666664
2023-05-28,14:00:00,12827.665884260548,13216.685
2022-05-09,12:00:00,17306.18842648715,13570.115833333331
2023-05-31,12:00:00,13910.748427165365,16204.901666666668
2023-05-10,03:00:00,1108.309935681519,949.3183333333332
2023-02-03,08:00:00,2930.9029749593515,2597.025
2023-02-10,12:00:00,8106.802617442058,9474.818333333333
2023-04-15,14:00:00,9294.5982476007,9126.316666666668
2022-08-11,07:00:00,14892.18084328581,14080.440833333334
2023-05-21,13:00:00,15457.633057915067,14565.005
2022-07-07,16:00:00,2824.3509331104306,2807.7183333333337
2023-03-21,11:00:00,15298.867417262956,21500.1775
2022-02-10,10:00:00,4016.900257885451,5845.461666666666
2022-05-16,07:00:00,13926.67291108562,13019.0775
2023-06-01,13:00:00,16499.073880513897,13780.450833333334
2022-06-23,10:00:00,16858.909318442154,15972.576666666666
2023-05-09,07:00:00,16999.80008849988,18454.95833333333
2022-01-14,08:00:00,806.2449111162346,2477.3816666666667
2022-08-05,16:00:00,2563.000968784375,1997.8333333333333
2022-06-27,13:00:00,11471.757965566158,10254.855833333331
2023-02-27,10:00:00,9111.605077952569,10114.445833333331
2022-03-05,16:00:00,220.79659405590644,16.69
2022-07-27,04:00:00,1377.975946517605,1511.450833333333
2023-05-28,17:00:00,960.4242706341964,1106.615
2023-01-31,09:00:00,4925.758811386068,4353.2775
2023-04-12,12:00:00,14767.70049803814,9705.098333333332
2022-09-05,07:00:00,8760.448838376213,3342.5066666666667
2022-09-28,15:00:00,1040.48651689769,1357.5091666666667
2022-03-09,11:00:00,10768.209715072053,17830.41083333333
2022-06-06,10:00:00,17518.380155980773,18319.715
2022-04-13,15:00:00,6445.467143614819,2059.7091666666665
2022-06-13,13:00:00,14028.005166918116,12186.954166666668
2022-12-02,08:00:00,562.5334070428404,144.3658333333333
2023-04-11,09:00:00,17433.759730703558,19169.0575
2022-10-24,11:00:00,8192.266882186255,11764.46
2022-09-03,07:00:00,12019.154164952755,10914.713333333331
2022-08-04,06:00:00,9120.296057976362,9366.651666666668
2022-06-06,18:00:00,472.04057277869305,526.6766666666666
2022-06-13,09:00:00,15967.41344082345,18395.205833333333
2022-05-10,04:00:00,2185.9820359392,2135.0291666666667
2022-04-30,15:00:00,7255.976915819647,5957.7275
2022-07-14,17:00:00,1347.1976295111094,893.2733333333334
2023-01-21,13:00:00,1125.0328267031089,3994.534166666667
2022-05-25,11:00:00,14284.694034643506,4632.804166666667
2023-02-27,06:00:00,368.6693381810816,284.9458333333333
2022-06-24,03:00:00,959.5998956105468,1574.3566666666666
2022-03-24,11:00:00,18337.188948120147,21617.87166666667
2022-10-22,13:00:00,3702.3972070531945,7798.677500000001
2022-08-01,03:00:00,485.970678318989,583.8666666666667
2023-05-06,17:00:00,770.3750280960494,630.9416666666667
2022-05-09,08:00:00,18451.02226242177,21589.11
2023-04-08,07:00:00,15450.137035632277,17107.224166666667
2022-06-21,13:00:00,15377.956903960963,17023.890833333335
2022-04-10,16:00:00,1138.0093532929943,1195.7758333333334
2022-01-17,11:00:00,4038.792419930664,887.3249999999999
2022-03-31,17:00:00,220.79659405590644,18.74083333333333
2022-07-30,10:00:00,14507.684777602948,18167.906666666662
2022-04-13,05:00:00,3744.416923754174,4075.138333333334
2023-04-09,09:00:00,17897.42135406492,21314.283333333333
2022-02-11,06:00:00,249.27560757806367,248.33666666666667
2022-08-23,09:00:00,14358.479930717926,10421.98
2022-06-30,11:00:00,10906.403437092897,11509.736666666666
2022-01-07,08:00:00,455.088682456959,29.221666666666668
2022-08-11,13:00:00,15215.01366295794,13205.328333333331
2023-05-22,03:00:00,965.2885036362388,1556.3241666666663
2022-08-16,17:00:00,662.5918574968534,333.58666666666664
2022-07-15,18:00:00,451.7570591692343,360.9425
2022-03-04,08:00:00,8785.502264603114,14314.484166666669
2023-05-10,07:00:00,17606.320688544572,17046.531666666666
2022-06-29,12:00:00,14110.098188871769,2297.1783333333333
2023-05-27,07:00:00,17058.412264651288,18579.647500000003
2022-03-24,16:00:00,375.5243332096222,560.5916666666667
2022-04-17,13:00:00,13447.576649029348,16599.0525
2022-09-03,05:00:00,2325.407077449416,2292.4991666666665
2022-07-06,19:00:00,220.79659405590644,154.55416666666667
2022-06-26,11:00:00,10389.709080615765,12650.684166666666
2022-07-03,07:00:00,15137.23163922524,14776.154166666664
2022-06-19,10:00:00,16805.83514954526,22235.63666666667
2023-04-28,04:00:00,1411.4872429071206,1695.2891666666667
2023-03-01,10:00:00,14013.209441515302,16298.315
2022-08-15,15:00:00,5729.361126876822,3873.338333333333
2022-10-24,08:00:00,5305.83147555635,10340.661666666669
2022-05-22,02:00:00,280.3327231816097,141.2508333333333
2022-06-30,18:00:00,649.3460464808464,466.51
2023-06-05,06:00:00,10203.55829177085,13755.291666666666
2023-04-18,13:00:00,13635.515846692952,13523.777499999998
2022-08-03,07:00:00,10317.674299579248,9149.108333333334
2023-05-07,14:00:00,10773.22008395736,10949.019166666669
2022-10-19,08:00:00,5088.168359383491,11154.485833333332
2022-03-04,09:00:00,12334.609441529032,17281.685
2022-08-18,16:00:00,1572.5231104058332,1271.2708333333333
2022-08-16,16:00:00,1762.7089984145664,1461.493333333333
2023-04-18,07:00:00,14045.859750365911,16469.099166666667
2022-07-10,08:00:00,15187.82135829006,18260.818333333333
2023-02-10,13:00:00,5851.214193677337,1999.4658333333327
2022-03-07,07:00:00,6062.214796430887,2485.875833333333
2022-05-05,13:00:00,16056.863327296707,12928.481666666668
2022-02-03,13:00:00,1215.0125362268918,43.431666666666665
2022-04-16,15:00:00,5564.677154260959,2777.1525
2022-09-27,16:00:00,220.79659405590644,2.689166666666667
2022-06-29,18:00:00,676.5437089795523,741.2516666666667
2022-06-30,19:00:00,220.79659405590644,40.21
2022-08-04,03:00:00,561.8203334309217,807.3158333333334
2023-04-08,05:00:00,2799.680363221933,3182.3291666666664
2022-11-12,14:00:00,282.21168459971983,1.4
2022-08-23,07:00:00,11297.799224207569,8620.661666666667
2022-05-03,03:00:00,924.02458221543,27.471666666666668
2022-02-12,13:00:00,4970.447023663857,1344.7808333333337
2022-08-11,12:00:00,15709.610348058804,14559.1925
2022-09-27,13:00:00,8660.678837365214,8160.785833333332
2022-04-27,04:00:00,1115.2721366338649,1571.7758333333334
2023-04-11,06:00:00,6354.764241751012,8097.965833333333
2022-08-04,05:00:00,3490.848114229255,4530.9725
2023-03-28,17:00:00,220.79659405590644,3.82
2023-04-03,15:00:00,4395.262582035209,5454.973333333333
2022-07-02,04:00:00,3313.512722785803,2942.088333333333
2022-10-01,08:00:00,11291.546680689862,13470.291666666666
2022-02-10,13:00:00,2793.9515379441305,3343.708333333333
2023-06-24,10:00:00,13207.468984898029,14465.8175
2022-08-07,05:00:00,5168.103041952463,4618.219166666667
2023-05-11,04:00:00,2470.858939773426,2236.7291666666665
2023-05-11,11:00:00,16786.65286899698,16573.663333333334
2022-06-19,15:00:00,6666.450805028045,6688.05
2022-08-26,12:00:00,13253.68895236511,14316.527499999998
2023-04-09,06:00:00,8335.759500344868,9747.19
2023-06-24,14:00:00,10803.335045412528,10799.9325
2022-06-03,07:00:00,13299.970523481396,18188.298333333336
2022-06-23,07:00:00,15338.698646415998,17238.194166666664
2022-05-22,17:00:00,1313.3594275807686,1323.4425
2022-09-08,05:00:00,1821.750345935274,2247.853333333333
2023-05-11,13:00:00,14895.644147906996,13805.034166666666
2023-05-29,17:00:00,1038.119602882116,1084.0358333333334
2022-08-27,05:00:00,2103.050778503765,2665.8775
2022-04-23,08:00:00,18149.932761925844,20980.3075
2022-09-18,07:00:00,7823.428159238207,9488.650833333331
2022-02-18,13:00:00,3501.231952359325,3707.611666666666
2022-08-16,10:00:00,13204.964485234284,15424.640833333331
2022-08-22,15:00:00,4284.582474450586,6356.4375
2022-07-31,07:00:00,12262.208369000551,15065.04
2022-06-26,14:00:00,9463.880123444207,5091.325833333333
2023-03-15,14:00:00,5165.361052776541,6240.308333333333
2022-02-09,08:00:00,3114.070414757586,636.35
2022-08-05,14:00:00,11248.699643344786,11053.5175
2022-09-20,06:00:00,4150.855865122994,2328.2475
2023-04-08,06:00:00,8996.124928617759,10204.506666666666
2022-06-11,17:00:00,950.9272679471326,1565.6916666666666
2022-04-20,12:00:00,20486.537230498918,22013.94916666667
2022-06-19,11:00:00,17046.975686821945,19961.319166666668
2022-04-17,11:00:00,20634.975885137297,23168.08583333333
2022-07-07,19:00:00,162.05817416085395,63.1125
2022-01-13,08:00:00,692.9177364073222,1745.631666666667
2023-03-03,05:00:00,133.60622344720468,119.67166666666668
2023-05-11,15:00:00,5527.47959970424,6642.324166666666
2022-06-14,13:00:00,10637.58336872114,11509.395833333334
2023-05-25,11:00:00,10066.72999830011,7867.709166666667
2022-12-28,11:00:00,4238.151469924108,3489.8483333333334
2022-07-05,18:00:00,583.0789475594449,858.0425
2022-05-03,14:00:00,13030.773917847204,14803.364166666666
2023-01-02,09:00:00,585.3769231224638,1137.0533333333333
2022-04-06,15:00:00,5866.572989193735,3956.4575
2022-03-10,10:00:00,18272.210619410485,19360.40166666667
2022-04-17,12:00:00,19613.037584392838,21922.84
2022-08-01,04:00:00,1723.6732759715694,1300.4375
2022-08-18,11:00:00,13410.233219278656,13245.8525
2023-04-25,15:00:00,4228.689878543542,2701.5316666666668
2023-05-04,08:00:00,17981.008299291516,18946.37583333333
2022-05-13,17:00:00,1479.233830024605,795.8241666666667
2022-06-14,03:00:00,1281.8165095064962,1701.6833333333334
2022-12-02,11:00:00,274.58378708444144,360.7266666666667
2022-08-21,04:00:00,649.2025745462889,309.78000000000003
2022-07-29,18:00:00,262.7398751739209,188.155
2022-04-13,16:00:00,1565.4414697200862,481.6075
2023-05-25,12:00:00,11125.593627590642,11662.027499999998
2022-06-21,11:00:00,14704.9777096426,15187.226666666667
2023-02-28,09:00:00,11901.17409618506,10845.586666666668
2022-06-21,12:00:00,15285.023382461037,18168.998333333333
2022-06-09,19:00:00,65.05129118014779,108.72916666666669
2022-03-15,08:00:00,15230.32491813136,14312.089166666668
2022-07-07,18:00:00,763.3558053231227,372.8458333333333
2023-05-18,08:00:00,18841.065437726316,22550.5125
2022-08-19,12:00:00,12073.663894561458,12559.374166666666
2023-05-03,14:00:00,12636.360828521112,9997.09
2022-06-14,15:00:00,6310.630753658289,5506.056666666666
2022-03-31,16:00:00,702.5975138278816,852.5708333333333
2022-08-24,09:00:00,11845.680400669617,10195.245
2022-10-07,07:00:00,3872.6474786649865,2039.2075
2023-06-10,08:00:00,16329.097267688703,14164.722499999998
2022-06-03,10:00:00,18249.743119630828,6706.110000000001
2023-03-27,16:00:00,165.93254415002863,373.87416666666667
2022-04-17,10:00:00,21160.12526220415,21947.963333333333
2022-02-03,11:00:00,1871.722724439392,210.21916666666667
2023-02-28,11:00:00,14753.943153684628,11272.186666666666
2022-06-23,12:00:00,15559.345005134472,19513.5675
2022-10-17,10:00:00,7710.370154842518,4832.745
2023-04-03,08:00:00,18102.56188006285,22119.315
2022-06-27,14:00:00,9721.887433368878,11617.801666666666
2022-09-22,07:00:00,5814.785328368397,11388.090833333334
2022-05-07,09:00:00,19165.531620513564,8789.9975
2022-08-16,12:00:00,11451.418107862855,13469.189166666663
2022-08-19,13:00:00,11127.669350201128,9582.278333333334
2023-03-12,08:00:00,12994.915431118165,8549.805833333334
2022-07-06,18:00:00,586.2000421398606,755.0916666666667
2022-09-05,06:00:00,5350.666295095362,1840.8741666666665
2022-03-28,14:00:00,9409.304739787443,1616.0016666666668
2023-05-30,13:00:00,12983.40967940397,16645.181666666667
2022-08-05,13:00:00,14459.020867077252,13311.847500000002
2022-09-08,08:00:00,15139.32432636884,9751.178333333331
2022-09-03,06:00:00,7372.898178068003,7319.210833333333
2023-05-10,04:00:00,2380.426196058697,2240.65
2022-01-14,07:00:00,64.52106382262312,0.8933333333333334
2022-06-13,16:00:00,2393.704203075983,2456.045
2022-04-13,12:00:00,17717.70713039188,20579.316666666666
2022-08-03,13:00:00,14397.501551213298,8284.6675
2022-04-03,11:00:00,19768.0883181504,23437.889166666664
2022-06-28,12:00:00,8802.830415439947,11193.2375
2023-04-02,13:00:00,15877.364062980278,17408.659166666668
2022-12-24,07:00:00,22.85592804549216,17.89
2022-11-13,12:00:00,5266.253834637366,6190.47
2023-06-04,09:00:00,18221.9230921576,16227.715833333334
2023-05-07,13:00:00,11642.50317995493,7904.0075
2022-03-28,11:00:00,15467.04398694933,21314.105
2022-07-18,08:00:00,12764.124696847864,13991.033333333333
2023-05-30,04:00:00,3203.9981559528896,3470.8016666666663
2022-05-01,13:00:00,12802.296235322006,4454.721666666667
2022-06-24,02:00:00,369.7100178363127,160.86083333333332
2022-07-07,08:00:00,16176.892391906827,13133.511666666667
2022-07-10,07:00:00,15206.11335438055,16503.385833333334
2022-11-06,09:00:00,3642.929585631592,1192.819166666667
2023-05-28,18:00:00,308.66262728315115,350.37833333333333
2022-05-22,09:00:00,21184.74850561697,21349.7575
2022-08-16,15:00:00,4677.566929954302,2222.5191666666665
2023-06-01,11:00:00,17229.68074944682,18062.1675
2023-05-09,17:00:00,599.0818723363412,625.65
2022-07-03,09:00:00,16413.67803721655,15993.840833333334
2022-06-17,10:00:00,16737.699650392784,19353.575
2023-04-29,06:00:00,8700.597367189712,8955.486666666666
2022-07-04,15:00:00,5969.9774729908495,2933.1358333333333
2022-04-06,11:00:00,16718.099062689347,23247.31333333333
2022-03-28,13:00:00,14504.293019650377,3909.6925
2023-05-20,08:00:00,18707.018475543635,15975.99
2023-01-02,08:00:00,131.4165194305422,593.5591666666667
2022-10-07,05:00:00,95.553045720572,302.01916666666665
2023-06-02,03:00:00,982.962998211588,1168.1483333333333
2022-03-10,14:00:00,7482.5515553587,7094.52
2022-08-02,06:00:00,8266.628023324169,9339.99
2023-04-24,16:00:00,1426.7905192272888,1455.9316666666666
2022-06-29,19:00:00,165.5246513549217,80.89333333333333
2023-05-21,17:00:00,1189.8848729850051,1105.5958333333333
2023-04-02,12:00:00,18607.22495000272,10566.821666666669
2022-05-22,18:00:00,291.8830166149652,350.43250000000006
2023-05-03,09:00:00,19218.64752418793,19493.5375
2022-07-07,09:00:00,16688.520396832137,11996.5125
2023-02-03,06:00:00,15.216629625025,104.21
2022-08-19,16:00:00,1526.3869969297425,1451.54
2022-05-29,19:00:00,22.80427143469297,14.839166666666666
2022-04-20,11:00:00,22206.09721005284,23489.17
2022-03-03,12:00:00,14723.86805183288,20193.416666666668
2022-05-21,07:00:00,18149.788114919585,20167.53583333333
2022-10-29,14:00:00,728.0527534682359,40.2425
2023-06-01,15:00:00,7746.887040633295,8057.994166666666
2022-05-10,05:00:00,7010.590971094543,6435.6483333333335
2023-05-20,09:00:00,17570.386439968028,15792.815833333334
2022-05-22,03:00:00,1156.1737900606493,1459.0375
2023-03-10,15:00:00,1441.3382967730456,2892.433333333333
2023-06-26,08:00:00,14937.631384933708,11969.5
2022-11-12,08:00:00,1251.7041598183073,4922.001666666667
2022-08-18,10:00:00,14295.445004539091,13978.619166666664
2022-04-27,09:00:00,17796.64197096886,19951.404166666667
2022-03-13,14:00:00,7843.485323384245,10447.651666666668
2022-06-21,10:00:00,16352.231852840738,16660.51916666667
2023-05-26,14:00:00,11759.470690421029,13801.413333333332
2022-06-12,13:00:00,13257.352779402752,12070.835833333333
2022-05-17,06:00:00,14728.444282947548,8480.641666666666
2023-01-30,12:00:00,4599.009780436551,2464.6833333333334
2022-07-30,15:00:00,6464.514391047526,7572.384999999999
2022-06-27,08:00:00,11747.241155287378,13426.0375
2023-03-27,15:00:00,1930.48537897566,974.4783333333334
2023-05-22,10:00:00,12418.485583403632,17284.256666666668
2022-06-30,14:00:00,10158.617809434943,9273.936666666666
2022-07-29,17:00:00,1000.03206048985,1009.5758333333332
2022-01-19,11:00:00,2402.6542484189254,6621.035
2022-08-17,04:00:00,550.776995258355,420.0291666666667
2022-08-24,04:00:00,554.4154740479653,612.2766666666666
2023-05-10,09:00:00,18263.58954207743,18609.421666666665
2023-04-09,16:00:00,1729.1668868046693,1442.5358333333334
2022-06-23,06:00:00,13697.867698541992,12944.6325
2022-06-07,04:00:00,3468.672557860293,4230.996666666667
2022-05-11,18:00:00,154.61943462479118,82.52583333333334
2022-03-27,05:00:00,1420.362602515815,2388.885
2023-05-09,10:00:00,20067.18750811005,19100.309166666662
2022-08-04,14:00:00,10816.57082233466,10637.823333333334
2022-06-11,12:00:00,13155.667289977147,14655.351666666667
2023-05-22,02:00:00,75.97567674222758,20.56833333333333
2022-07-31,15:00:00,6219.625362550904,7676.745833333333
2022-04-06,06:00:00,5991.737903432663,3347.770833333333
2022-10-30,13:00:00,2407.029818356481,1273.6408333333334
2022-04-20,16:00:00,1539.5964115480674,1518.1358333333335
2022-04-20,06:00:00,10436.863013967955,11512.15
2023-06-06,05:00:00,6362.896024409109,8832.074166666667
2022-08-06,18:00:00,97.01753336253869,95.67166666666668
2023-02-28,14:00:00,2928.547180232586,2281.72
2022-08-05,11:00:00,15455.850507218158,15869.6775
2023-06-06,11:00:00,13250.113480839786,14747.811666666666
2022-07-05,14:00:00,11596.266401319686,14055.4475
2022-09-17,16:00:00,265.20309618962364,119.24666666666668
2022-09-07,06:00:00,6322.531822949345,5288.64
2022-09-27,08:00:00,10407.29067823622,10564.035833333332
2022-08-21,06:00:00,6802.796816748825,7221.46
2022-10-12,05:00:00,262.14952699940415,369.0533333333333
2022-07-05,03:00:00,715.1516768489694,1128.871666666667
2022-09-10,11:00:00,16162.829188740106,13899.605833333331
2022-09-26,06:00:00,3828.942169359232,1246.0983333333334
2022-05-16,06:00:00,12005.259898581586,10823.344166666668
2023-04-15,07:00:00,14777.08373770546,13273.55
2022-08-22,16:00:00,1466.2681946755326,2724.945833333333
2022-08-24,08:00:00,11251.273917022214,6264.568333333334
2022-08-10,13:00:00,14062.85709985594,14609.209166666667
2022-05-02,13:00:00,13789.552388052572,17065.657499999998
2022-06-01,05:00:00,8432.429214709542,9041.670833333334
2023-06-05,17:00:00,1218.7988259992178,833.7283333333334
2022-06-19,19:00:00,67.52328069291002,108.12583333333332
2022-01-13,14:00:00,42.467730856962845,3.0700000000000003
2022-08-05,12:00:00,15043.55155320282,15756.346666666666
2022-05-21,10:00:00,20448.69900644596,22710.62583333333
2023-05-26,13:00:00,14980.733318121816,17926.7475
2022-06-06,13:00:00,14912.77569724783,15835.165833333333
2023-04-09,07:00:00,15690.544408019105,17102.235
2022-08-10,14:00:00,11498.612634288977,9697.179166666669
2022-10-01,07:00:00,6612.9089294933,10598.144166666669
2022-05-06,13:00:00,13456.603793923974,15736.965833333334
2023-02-28,07:00:00,3450.034943220692,3482.474166666667
2023-03-13,07:00:00,6031.654815971423,4236.808333333333
2022-07-05,15:00:00,6331.526292906378,10042.120833333332
2022-04-03,16:00:00,803.3500072182773,820.7608333333333
2022-05-16,08:00:00,17149.5127581099,21070.766666666663
2022-08-15,10:00:00,14694.96231634824,13057.578333333331
2022-03-24,07:00:00,9267.494682635232,12790.8525
2023-01-07,13:00:00,0.0,29.02
2022-07-04,10:00:00,15540.853588790307,15061.005833333336
2023-05-11,03:00:00,821.1237767071242,691.0908333333333
2022-08-15,17:00:00,858.7161568787515,626.5916666666667
2022-08-17,16:00:00,1709.8808012122136,1738.9833333333331
2022-04-13,14:00:00,13565.76858975355,7241.015833333334
2022-02-27,05:00:00,25.599851564809462,151.48583333333332
2022-06-10,04:00:00,3188.9682424785897,3488.9133333333334
2022-07-04,16:00:00,2576.5335742531283,3653.9725
2022-07-02,06:00:00,11212.93202627114,11270.2275
2022-07-31,05:00:00,5643.154698893231,4817.7425
2022-07-30,09:00:00,17123.129656278288,17444.83916666667
2022-02-09,09:00:00,5470.623653529745,1007.4641666666666
2023-05-03,11:00:00,16574.764248350584,12701.783333333333
2022-08-05,08:00:00,16395.469022197234,15914.105
2022-05-22,14:00:00,13461.839559518296,11903.974166666669
2023-01-21,07:00:00,33.74820838236188,234.1758333333333
2022-07-19,17:00:00,1258.2393099497508,851.8983333333334
2022-05-13,15:00:00,5373.837735150316,7914.820833333334
2022-06-16,12:00:00,14421.53992832654,20276.921666666665
2022-05-22,12:00:00,18534.867428255155,20304.12083333333
2023-05-08,04:00:00,2088.726536454285,2355.355
2023-06-06,18:00:00,431.1504248881244,505.53
2022-06-06,17:00:00,1203.3837585479569,964.2133333333333
2022-06-10,07:00:00,14891.90810995575,14937.969166666668
2023-05-18,06:00:00,13664.62162218728,15202.956666666669
2022-08-18,06:00:00,6789.604223359663,8233.096666666666
2022-07-13,07:00:00,11687.108719866495,11924.873333333337
2022-10-17,09:00:00,6678.916185764275,8384.7575
2022-06-15,09:00:00,18050.763740304566,21531.861666666668
2023-06-05,05:00:00,6763.437380308768,5259.335
2022-06-27,10:00:00,12392.605249095768,9406.275833333331
2023-02-03,07:00:00,517.8068337143632,874.7533333333334
2023-05-25,18:00:00,337.691541242395,378.7108333333333
2022-01-26,06:00:00,55.69847159987346,98.32916666666668
2023-03-07,08:00:00,5545.250907647269,2141.0525
2022-05-16,03:00:00,807.7474693635236,383.8075
2022-05-09,10:00:00,19158.766485293472,23249.751666666667
2022-08-10,18:00:00,87.82135231929786,53.4125
2023-02-07,07:00:00,784.0272357311065,930.0933333333332
2022-06-05,08:00:00,16673.26157066449,16919.785
2023-05-29,15:00:00,7310.976701012654,7274.165
2022-06-23,18:00:00,949.0040182290214,685.0733333333333
2022-08-09,14:00:00,9803.638970169144,4842.946666666667
2022-09-24,04:00:00,68.01797743484634,115.39666666666666
2023-06-04,15:00:00,6274.662437180181,8411.985
2022-06-10,09:00:00,16774.869466378084,15317.308333333334
2022-07-10,18:00:00,567.6427288142422,433.3475
2022-04-13,04:00:00,1245.362861488949,945.5866666666668
2022-07-15,17:00:00,1513.1885236139865,864.5633333333334
2022-04-20,08:00:00,21591.784296841648,21855.479166666668
2023-05-10,06:00:00,12899.435324678729,13184.985
