,date,time,pred,actual
58,2023-02-08,10:00:00,2821.101858543356,929.2666666666668
59,2022-02-21,10:00:00,1096.9802513502116,699.3783333333334
60,2022-01-02,12:00:00,126.92926147261258,26.28833333333333
61,2022-01-04,09:00:00,205.86814062121422,407.795
62,2022-06-04,10:00:00,11196.354077764332,12347.336666666668
63,2023-04-28,16:00:00,2023.068549200279,1536.2425
64,2022-04-01,13:00:00,5360.2642124467775,4468.284166666666
65,2022-02-06,13:00:00,599.1950799439934,530.4208333333333
66,2022-12-27,08:00:00,539.3506867645544,81.64333333333333
67,2023-04-05,17:00:00,112.20794354265071,23.5075
68,2022-01-20,12:00:00,1508.0890311723479,889.6158333333333
69,2023-03-26,15:00:00,539.0643293152664,856.3408333333333
70,2022-10-11,11:00:00,4007.3054180668682,12424.198333333334
71,2022-06-03,14:00:00,7295.051228640423,4258.621666666667
72,2022-08-31,08:00:00,9060.668084510693,9047.203333333331
73,2023-06-06,08:00:00,12891.175441351408,11740.277499999998
74,2022-03-26,11:00:00,12982.540601436478,7393.305
75,2022-04-24,17:00:00,161.8769273649982,254.89916666666667
76,2023-03-22,10:00:00,2566.1773297312684,2734.7533333333336
77,2022-07-27,13:00:00,11416.416461446668,7020.406666666667
78,2023-03-30,07:00:00,4578.398641866639,6103.695
79,2022-05-26,18:00:00,397.59278532766206,132.80166666666668
80,2022-07-12,11:00:00,5549.121853571941,7568.804166666666
81,2023-03-08,14:00:00,682.9816810570987,141.8325
82,2022-01-16,13:00:00,292.8514580779281,59.6925
83,2022-10-14,09:00:00,2590.124609255361,2840.4075
84,2022-10-20,11:00:00,6094.065650867547,7560.142499999999
85,2022-01-27,12:00:00,864.4982817489978,620.7533333333333
86,2022-10-04,07:00:00,3450.844628210176,2081.7633333333333
87,2023-04-12,15:00:00,2551.2792548388256,2342.843333333333
88,2022-09-22,13:00:00,4949.774521637238,12355.078333333331
89,2022-06-02,15:00:00,2308.541489919213,1612.9016666666666
90,2022-07-26,15:00:00,2549.371764737038,1868.910833333333
91,2022-01-04,08:00:00,187.98906920460865,130.92916666666667
92,2022-04-14,08:00:00,4899.245092322695,2856.3175
93,2022-05-19,08:00:00,10601.593522365616,18360.096666666668
94,2022-02-22,15:00:00,83.38362575412606,41.69166666666667
95,2023-04-30,15:00:00,3227.812575008002,2317.6525
96,2022-10-11,08:00:00,1347.1864940673302,587.2383333333333
97,2022-06-13,11:00:00,13304.712776784729,20510.41083333333
98,2022-09-01,06:00:00,4387.630681649412,7453.006666666667
99,2022-09-07,09:00:00,6771.254036713029,5963.985833333333
100,2022-04-08,04:00:00,132.28075745957332,263.0216666666667
101,2022-04-05,05:00:00,736.0517644282276,59.69833333333333
102,2022-01-27,09:00:00,1000.6806505308178,593.1533333333333
103,2023-01-24,08:00:00,323.79581336311173,285.18416666666667
104,2022-05-01,10:00:00,11075.27279836581,12801.678333333335
105,2022-07-10,12:00:00,9899.411538471377,18763.4675
106,2022-10-05,10:00:00,3517.0388730970208,2810.4225
107,2022-08-07,16:00:00,2723.47521208215,1793.9691666666668
108,2022-07-27,10:00:00,11605.623446606049,7742.786666666667
109,2022-09-28,10:00:00,6241.81882547304,15897.746666666666
110,2022-07-16,08:00:00,11761.21389821025,11157.8175
111,2023-02-19,09:00:00,910.9324663103856,505.2625
112,2022-08-30,06:00:00,1450.9581624142045,1532.4
113,2022-07-26,09:00:00,8208.872936350645,10685.064166666669
114,2022-08-09,11:00:00,12560.192085571123,15150.88
115,2022-07-23,14:00:00,7202.440224360517,2555.9133333333334
116,2022-07-05,10:00:00,14352.138631127453,9728.12
117,2022-05-27,10:00:00,7598.203399409087,1381.235
118,2022-02-21,15:00:00,281.3831631195627,14.8375
119,2023-01-30,07:00:00,153.13383209621102,133.54916666666668
120,2023-05-16,08:00:00,2557.823580131447,2324.215
121,2022-01-26,12:00:00,526.8506770523139,709.7525
122,2023-04-28,09:00:00,14408.380805791476,14121.146666666667
123,2022-04-01,07:00:00,10656.693311926783,16887.1275
124,2023-06-02,08:00:00,15782.573216051176,16324.845833333336
125,2023-05-30,09:00:00,14638.588962295582,18208.796666666665
126,2023-03-26,12:00:00,2141.0803972243625,2228.2975
127,2022-08-08,16:00:00,1632.1071964368346,2487.8116666666665
128,2022-04-08,06:00:00,2155.7948350938887,1416.3658333333333
129,2022-03-31,10:00:00,9737.794120106735,9139.2125
130,2022-04-09,12:00:00,10241.060270837968,8361.843333333332
131,2023-03-22,09:00:00,2786.3527199654054,3687.696666666666
132,2022-04-24,15:00:00,2253.3491182010753,1067.7266666666667
133,2022-03-29,06:00:00,4333.405298786553,2754.19
134,2022-04-07,09:00:00,3766.4643505924423,4873.087500000001
135,2022-05-28,12:00:00,6884.629424123171,4788.1725
136,2022-07-06,05:00:00,5698.434363473869,2446.03
137,2023-04-29,07:00:00,7882.658254776764,17746.121666666666
138,2023-02-08,14:00:00,298.86842339329706,35.46333333333333
139,2022-02-08,13:00:00,256.2085290792956,254.2508333333333
140,2022-02-06,12:00:00,755.3886529128586,701.1141666666667
141,2023-03-11,14:00:00,1070.435424106246,519.1908333333333
142,2022-10-18,09:00:00,2420.1645447317105,8938.938333333334
143,2023-04-30,13:00:00,5860.915121784788,8387.975833333332
144,2022-08-22,06:00:00,4278.758968995813,3947.9025
145,2022-05-25,18:00:00,244.15455946904237,210.6891666666667
146,2022-09-02,12:00:00,9572.478151013502,10815.895
147,2023-04-05,07:00:00,4361.528345145919,2014.9466666666667
148,2022-03-30,06:00:00,5457.177083428998,2658.718333333333
149,2022-08-21,13:00:00,5473.038554748002,3256.195833333333
150,2022-06-18,13:00:00,1994.6346677400463,1111.04
151,2022-03-08,09:00:00,1041.9941851206054,993.4308333333332
152,2023-02-17,07:00:00,554.0188678780208,725.2725
153,2023-05-16,11:00:00,2519.3916379595644,4173.589166666667
154,2023-04-26,16:00:00,774.9836999162777,126.22833333333334
155,2022-09-15,14:00:00,2179.3535091869962,3053.3625
156,2022-08-24,12:00:00,5345.268736082826,3014.1008333333334
157,2022-12-04,10:00:00,260.57882499799473,163.47583333333333
158,2022-07-26,13:00:00,3176.7378654588615,2469.5375
159,2022-06-18,12:00:00,2765.7002173012515,2089.7625000000003
160,2022-09-18,12:00:00,8859.146239207552,8420.39
161,2022-02-15,14:00:00,304.0923294294335,301.2341666666667
162,2023-03-28,13:00:00,5853.989676960553,6995.175833333334
163,2022-03-26,12:00:00,12526.69968344446,4371.901666666667
164,2022-10-18,08:00:00,2014.0449793862244,8551.4025
165,2022-04-04,10:00:00,7230.7492056681085,2502.661666666667
166,2022-05-03,09:00:00,15662.872594911794,18214.084166666667
167,2023-04-30,09:00:00,6757.921753592025,9871.426666666666
168,2022-08-28,15:00:00,4113.720619807502,4108.435
169,2023-02-19,08:00:00,771.8570145760996,256.72166666666664
170,2022-04-05,07:00:00,3418.413156567754,1542.3733333333332
171,2022-08-30,11:00:00,6353.043907898674,5008.7475
172,2022-09-18,09:00:00,11246.789452071762,12118.113333333333
173,2022-10-13,13:00:00,2111.050396704017,771.125
174,2023-02-08,09:00:00,1484.9180703085165,655.64
175,2023-05-01,17:00:00,458.70118030820754,194.14416666666668
176,2022-09-29,04:00:00,578.6626992258048,51.9125
177,2022-06-03,16:00:00,2254.3299900465045,1557.0766666666666
178,2023-03-06,13:00:00,4196.017451327147,4625.0925
179,2022-10-04,06:00:00,1196.1030275898293,1217.940833333333
180,2022-08-30,07:00:00,1196.8868576596913,1913.7683333333327
181,2022-06-21,07:00:00,11976.351794580087,17921.125
182,2023-04-24,05:00:00,3212.587482690968,1302.925
183,2022-05-20,07:00:00,3579.2954267343134,2394.645833333333
184,2022-04-28,12:00:00,8426.52225595169,8810.301666666666
185,2023-03-04,15:00:00,119.55809234325706,5.301666666666667
186,2022-10-08,09:00:00,2891.3694094534294,3715.6041666666665
187,2022-07-19,13:00:00,11884.90727941443,10367.176666666666
188,2023-06-27,10:00:00,13340.44514822086,5914.572499999999
189,2022-07-16,04:00:00,2575.54599038424,3236.9125
190,2023-05-16,12:00:00,3819.6090691410363,1801.5933333333328
191,2022-02-20,08:00:00,1004.5210657478216,1060.7175
192,2022-05-28,17:00:00,981.6772110470075,1278.3908333333334
193,2022-09-18,10:00:00,8875.126747620752,6629.55
194,2022-09-17,12:00:00,6263.62441562709,4823.224166666667
195,2022-02-16,13:00:00,499.50367757585417,783.9366666666666
196,2022-04-05,09:00:00,5220.714440469945,5530.291666666667
197,2022-07-19,14:00:00,12418.551020343511,13218.514166666668
198,2023-06-04,08:00:00,13322.421251866774,15778.304166666669
199,2022-01-04,11:00:00,845.7002104219997,951.1558333333332
200,2023-04-29,08:00:00,10203.762307447216,18233.568333333333
201,2022-05-12,12:00:00,6471.382642319541,11953.446666666665
202,2023-01-30,08:00:00,574.4307349825995,803.8466666666667
203,2023-05-26,11:00:00,14101.473510286622,21558.96416666667
204,2022-04-28,14:00:00,4323.814479559842,3504.918333333333
205,2022-07-28,09:00:00,3196.577177689378,5399.6475
206,2022-09-29,15:00:00,351.5091779383984,333.62083333333334
207,2022-07-28,12:00:00,7948.101241641371,5759.365833333333
208,2022-06-01,09:00:00,14524.70465591057,17190.3875
209,2022-07-28,13:00:00,7343.443406801696,9958.509166666669
210,2023-03-11,09:00:00,2196.217796621206,2722.02
211,2022-05-20,13:00:00,2560.3908825218687,1874.0
212,2022-02-15,11:00:00,2468.1071222311048,3629.9341666666655
213,2023-03-06,14:00:00,2023.2179828884787,1567.7541666666666
214,2022-09-30,09:00:00,6306.901135914566,5628.2475
215,2022-09-01,10:00:00,12698.125004583053,12637.105
216,2022-07-26,12:00:00,4441.167036021739,4195.485
217,2022-10-14,12:00:00,1611.6011025527735,525.7791666666667
218,2022-05-20,09:00:00,3553.849464529499,3665.0458333333336
219,2022-04-28,11:00:00,6286.604303804811,5755.95
220,2023-04-05,10:00:00,4446.032564796325,4217.261666666666
221,2022-10-04,12:00:00,3383.582770296345,1451.7508333333333
222,2022-07-23,04:00:00,1737.4291831268092,222.80500000000004
223,2022-07-14,11:00:00,15044.02652596095,20532.373333333333
224,2022-03-26,14:00:00,4860.851784078017,2788.4733333333334
225,2022-07-15,12:00:00,6292.90432525664,6482.498333333333
226,2022-06-18,07:00:00,5624.928902907336,3202.6275
227,2022-08-03,04:00:00,1204.8922460807248,499.9216666666666
228,2023-03-13,16:00:00,67.62451124787957,15.764166666666668
229,2022-07-27,11:00:00,13622.734524879763,6277.025833333333
230,2022-10-28,09:00:00,3164.096162832173,902.6566666666668
231,2022-07-17,07:00:00,4932.913905793115,7935.258333333332
232,2022-09-01,11:00:00,12964.158939855562,10552.133333333331
233,2022-07-12,05:00:00,2027.2608522481826,2865.8441666666663
234,2022-08-02,14:00:00,6977.1431210811825,9425.254166666668
235,2022-09-29,08:00:00,4390.134043541333,3947.4583333333335
236,2022-05-31,08:00:00,4348.242324526388,8896.19
237,2022-07-10,13:00:00,8148.824376456007,4096.9925
238,2022-09-17,08:00:00,6149.912098519534,7603.469166666667
239,2022-04-15,08:00:00,7383.020771073991,15382.3775
240,2022-05-14,03:00:00,796.884754348025,1868.338333333333
241,2023-06-22,14:00:00,6135.050755546132,3848.931666666667
242,2023-03-08,10:00:00,1707.0909800286868,325.5883333333333
