,date,time,pred,actual
48,2022-07-26,10:00:00,7837.908490683013,6014.1483333333335
49,2022-05-07,14:00:00,2404.6265895624015,1122.2883333333332
50,2022-06-20,07:00:00,8396.103699095578,7056.901666666668
51,2022-02-16,14:00:00,292.0103532206925,259.7975
52,2022-09-17,09:00:00,6283.356007854266,2933.5316666666663
53,2022-01-20,13:00:00,510.6207297329317,427.6208333333333
54,2022-07-23,09:00:00,10799.289405460077,9016.0025
55,2022-07-10,03:00:00,1168.39347245607,1520.2983333333334
56,2023-02-11,08:00:00,944.8078731066277,1391.2958333333331
57,2022-10-01,13:00:00,5214.13976709226,9203.764166666666
58,2022-07-19,09:00:00,11701.241019820263,10662.655833333334
59,2022-07-14,10:00:00,12847.471732071488,18719.595
60,2023-06-04,05:00:00,3390.6301096915363,6231.469166666667
61,2022-05-29,05:00:00,4687.015618087966,6287.197499999999
62,2022-10-10,12:00:00,4279.51649635178,6761.755
63,2022-06-02,13:00:00,4830.909609869601,3127.500833333333
64,2022-05-26,09:00:00,9174.061883061999,18466.924166666668
65,2022-12-04,08:00:00,422.28212604523014,175.72333333333336
66,2022-09-18,11:00:00,6763.1153017716815,10183.265833333331
67,2022-01-31,11:00:00,264.86514101806506,206.15583333333333
68,2022-04-03,10:00:00,16781.9010859632,23939.565
69,2023-03-30,06:00:00,2319.281112116593,4275.343333333333
70,2022-10-20,12:00:00,5649.678186051354,7379.9775
71,2022-06-20,09:00:00,14108.708085604676,9008.789166666667
72,2022-04-05,13:00:00,2374.4173147868037,2121.1441666666665
73,2022-04-05,15:00:00,1274.2477294388736,1419.7166666666665
74,2022-10-04,08:00:00,2017.0452461673747,3532.5141666666664
75,2022-03-08,08:00:00,1370.3976062057843,1048.585
76,2022-07-16,03:00:00,1118.3288266889954,1029.0283333333334
77,2022-09-17,14:00:00,5559.660163771776,8703.865833333333
78,2022-01-30,13:00:00,572.4933507251233,816.505
79,2023-04-29,13:00:00,11339.099748784627,11142.1275
80,2023-02-17,13:00:00,604.5679356678904,506.12
81,2022-05-01,14:00:00,10100.45883126883,7663.316666666667
82,2022-10-21,09:00:00,4032.4583036064923,4846.989166666667
83,2022-09-22,08:00:00,6909.778341145191,6906.105833333334
84,2022-09-16,13:00:00,6230.457890572203,9352.250833333334
85,2022-01-20,09:00:00,858.952102690385,1249.9675
86,2022-07-08,05:00:00,2020.5977651128753,1470.6933333333334
87,2022-09-16,14:00:00,5089.151908731114,3442.7450000000003
88,2022-08-08,15:00:00,4301.713644020064,6473.1125
89,2022-09-16,12:00:00,5247.003154755004,10003.795833333334
90,2023-03-26,10:00:00,4106.13457442983,2269.6341666666667
91,2022-09-17,07:00:00,4088.2373429783074,7912.6025
92,2023-01-16,12:00:00,241.50919500043094,435.015
93,2022-06-18,11:00:00,3003.924992148404,2319.6725
94,2022-09-29,14:00:00,840.7978889433193,891.5916666666667
95,2022-01-30,10:00:00,971.2026232484051,1226.743333333333
96,2022-06-02,12:00:00,6522.397017633456,5873.12
97,2022-01-31,12:00:00,293.3766733496326,111.65416666666664
98,2022-09-19,14:00:00,3017.42435358661,8104.675833333334
99,2022-10-06,10:00:00,2754.605063391341,8828.505833333333
100,2023-03-04,13:00:00,862.4798077703381,226.8333333333333
101,2022-05-14,08:00:00,7713.139937569716,9153.1475
102,2022-02-24,07:00:00,1226.1542192192467,1585.7166666666665
103,2022-09-29,05:00:00,342.20405749343564,1123.2141666666666
104,2022-04-29,14:00:00,12096.709705104968,13775.308333333332
105,2023-02-17,09:00:00,1247.2544113755464,1214.1166666666666
106,2022-02-06,10:00:00,1101.7260545611646,706.0683333333333
107,2022-05-19,07:00:00,9653.063358127287,14991.158333333333
108,2022-10-14,08:00:00,3258.17748800395,2943.349166666667
109,2022-05-28,08:00:00,6195.35618635463,1979.8858333333333
110,2022-05-31,14:00:00,3499.8922597796386,3983.78
111,2022-07-08,04:00:00,1893.4572991059076,1208.5958333333333
112,2022-08-24,13:00:00,3909.5996255007108,1571.8658333333333
113,2022-05-01,12:00:00,12007.142797712258,3061.1108333333336
114,2022-03-30,14:00:00,5517.408946345506,6958.158333333334
115,2022-05-30,17:00:00,1067.6082038967786,263.6066666666666
116,2023-02-19,15:00:00,0.0,28.058333333333334
117,2022-11-20,10:00:00,216.24339982622848,379.1925
118,2022-04-10,05:00:00,1283.1794900542363,2020.253333333333
119,2022-02-14,15:00:00,31.010666111572426,14.148333333333332
120,2022-09-18,08:00:00,9404.075555859557,12404.745833333334
121,2022-05-07,13:00:00,3265.0720076142998,3511.043333333333
122,2022-06-28,15:00:00,5454.098875296724,3911.9525
123,2023-05-02,10:00:00,6947.008297827094,1878.63
124,2022-10-18,07:00:00,1172.3807015296306,1662.8566666666666
125,2022-08-02,15:00:00,5510.701845170839,6040.335
126,2022-01-27,13:00:00,256.98408007740187,318.9791666666667
127,2022-01-26,13:00:00,471.98159496020475,167.97333333333333
128,2022-09-20,11:00:00,6023.871416417746,3655.2916666666665
129,2022-12-29,09:00:00,515.3201836668329,305.3225
130,2022-05-14,15:00:00,5217.25839262745,2595.5175
131,2022-10-08,13:00:00,1078.7880524290777,1149.381666666667
132,2022-09-16,05:00:00,535.4435198435157,1712.0858333333333
133,2023-06-22,09:00:00,3418.661137857966,3032.613333333333
134,2022-04-28,10:00:00,9153.573016071048,4611.826666666667
135,2023-05-06,11:00:00,13647.575677769342,15289.025
136,2022-06-02,04:00:00,2137.2041381088716,1973.9116666666664
137,2022-04-08,05:00:00,1155.64693656362,1143.194166666667
138,2022-09-20,14:00:00,3275.6871261506776,1511.2441666666666
139,2022-10-11,07:00:00,1075.0458723949548,659.5716666666667
140,2022-07-05,09:00:00,12834.118297733072,14098.709166666667
141,2022-10-04,11:00:00,2959.772251235979,1155.355
142,2023-03-22,07:00:00,1918.942440915618,3080.744166666667
143,2023-06-03,08:00:00,11225.841950072114,14048.740833333335
144,2022-07-15,05:00:00,3707.3397193480046,3400.963333333333
145,2023-02-02,09:00:00,875.0457820733309,2740.373333333333
146,2022-07-08,11:00:00,7692.2258864710075,3545.0516666666667
147,2022-11-08,09:00:00,833.8779688669099,895.6641666666666
148,2022-07-15,07:00:00,7440.257144929491,12629.760833333334
149,2022-04-07,14:00:00,2405.95754040468,2450.561666666667
150,2022-02-05,12:00:00,613.7433587188028,686.4158333333334
151,2022-10-26,11:00:00,1309.770531164595,1692.66
152,2023-05-02,09:00:00,7562.502152690036,3189.6866666666665
153,2022-07-10,17:00:00,1715.9210522449646,1030.2966666666666
154,2023-06-22,11:00:00,5254.5048515032195,5771.590833333333
155,2022-07-12,04:00:00,1863.9270602642878,1775.295
156,2023-03-26,09:00:00,3147.0050263082667,2497.401666666666
157,2022-09-17,15:00:00,1661.9501970557678,1194.3341666666668
158,2023-05-06,10:00:00,14044.436979896418,8760.236666666666
159,2022-02-20,07:00:00,722.8503374744503,747.5091666666667
160,2023-03-24,16:00:00,70.09223968231994,2.44
161,2023-06-27,11:00:00,7433.950502950384,8299.978333333334
162,2022-02-15,08:00:00,1539.7902985965013,955.3508333333332
163,2022-02-15,07:00:00,640.7279959818558,185.45666666666668
164,2022-10-13,14:00:00,1292.395322458236,451.5783333333333
165,2022-03-30,08:00:00,9002.00092581989,16617.268333333333
166,2022-06-29,14:00:00,8520.565998529431,7701.133333333334
167,2022-02-25,12:00:00,1488.845201649143,1584.128333333333
168,2023-05-02,15:00:00,2422.776605640503,1812.8066666666664
169,2023-02-11,07:00:00,273.6040426432648,200.3633333333333
170,2022-07-12,08:00:00,4468.455370403875,1922.7458333333327
171,2022-05-30,18:00:00,459.32875460524076,137.92083333333332
172,2022-05-14,04:00:00,1536.7517170346416,1872.6933333333327
173,2022-09-14,16:00:00,193.45928770102125,537.9341666666667
174,2022-04-08,13:00:00,4402.845301673205,3053.55
175,2023-02-10,06:00:00,374.2636415140244,198.38666666666668
176,2022-09-28,11:00:00,9533.178638207268,18204.071666666667
177,2023-05-16,15:00:00,1757.6525585907661,1428.9516666666666
178,2023-03-26,14:00:00,1794.2264233229089,1124.4066666666663
179,2022-04-08,11:00:00,9022.376585710199,10778.183333333332
180,2023-03-15,09:00:00,11393.3461321792,17249.51166666667
181,2023-03-08,11:00:00,2278.12780574622,335.09083333333336
182,2022-03-30,07:00:00,6571.3419330273355,4720.489166666667
183,2022-09-15,09:00:00,6744.033790095029,16944.915833333333
184,2022-07-23,16:00:00,2513.686953469791,1800.9141666666667
185,2022-09-16,09:00:00,6617.505143995994,14487.153333333334
186,2023-01-16,08:00:00,297.67866366337466,110.35083333333334
187,2023-01-14,13:00:00,97.90599740253612,3.230833333333333
188,2022-05-12,06:00:00,2772.1453498927217,4348.570000000001
189,2022-02-19,13:00:00,888.211625093073,618.9108333333334
190,2022-02-22,12:00:00,1848.8066870041507,1314.4375
191,2022-05-26,16:00:00,2108.583777876087,1634.4016666666666
192,2022-05-11,08:00:00,3092.096813603117,5589.768333333333
193,2022-02-19,09:00:00,953.5638499801466,343.7616666666667
194,2022-09-02,09:00:00,12729.78590917546,12499.698333333334
195,2023-03-24,15:00:00,677.9571897328574,298.8591666666667
196,2022-08-22,04:00:00,537.9246130434332,584.1750000000001
197,2023-01-28,14:00:00,110.10964291534945,4.16
198,2022-05-28,15:00:00,5678.754964814996,6705.894166666666
199,2022-05-31,11:00:00,9479.303752538513,8706.0025
200,2022-07-29,14:00:00,10216.608140824323,10636.869166666664
201,2022-09-20,09:00:00,8095.646758224737,8587.355833333333
202,2022-04-29,09:00:00,15928.87925425072,20568.066666666666
203,2022-05-20,15:00:00,1532.9928842177985,1949.0575
204,2022-02-17,10:00:00,1703.503849441993,1934.9291666666668
205,2022-02-21,14:00:00,246.47213458308914,351.63416666666666
206,2022-08-22,07:00:00,3317.3756018305153,4271.7025
207,2022-07-15,13:00:00,5739.794262623378,11997.386666666667
208,2023-06-03,09:00:00,13050.665517462,10612.416666666666
209,2022-04-09,07:00:00,5894.077062401243,11377.534166666666
210,2022-05-07,16:00:00,647.6866698127699,299.83166666666665
211,2022-03-29,13:00:00,10112.348471105473,6686.765833333334
212,2022-04-14,09:00:00,3223.7038683480137,3519.5741666666668
213,2022-01-31,08:00:00,497.55994605301686,133.38333333333333
214,2022-03-08,10:00:00,1118.53033958219,995.3041666666668
215,2022-05-03,10:00:00,19105.166173432914,17232.503333333334
216,2023-03-20,15:00:00,705.9022304612412,372.0183333333334
217,2023-02-18,11:00:00,2078.8247988462713,1392.9366666666667
218,2022-10-01,14:00:00,1366.7190866335234,3096.914166666667
219,2022-09-16,06:00:00,2222.1640066746127,2152.0958333333333
220,2022-06-02,08:00:00,1675.4597550584538,2474.851666666667
221,2023-05-16,13:00:00,3673.207299292559,1535.2541666666666
222,2022-08-06,05:00:00,1937.6792780628036,1901.7725
223,2023-02-17,06:00:00,180.81530408380945,41.25083333333333
224,2023-02-18,14:00:00,266.5432015264811,805.0191666666666
225,2022-06-04,11:00:00,10847.427305902855,15374.513333333334
226,2022-07-10,09:00:00,12420.76583047558,12146.2425
227,2022-05-16,09:00:00,12029.267923017014,24264.4525
228,2022-02-17,08:00:00,806.9817380400174,1011.5333333333332
229,2023-02-18,15:00:00,120.32324188477834,25.155833333333334
230,2023-06-22,13:00:00,7557.293323462624,3968.9275
231,2022-05-26,07:00:00,9648.74380083591,8365.554166666667
232,2022-06-03,09:00:00,14062.358424930104,17490.215833333332
233,2022-07-10,10:00:00,9706.029122138845,16552.688333333335
234,2022-04-10,07:00:00,4972.556728591788,4692.034166666667
235,2022-10-01,10:00:00,8471.672876852474,13321.9125
236,2022-01-20,08:00:00,388.2162052419607,496.7658333333334
237,2022-09-16,08:00:00,5248.791228703856,7395.783333333333
238,2022-07-12,03:00:00,1088.6908422975787,761.8025000000001
239,2022-06-28,09:00:00,12324.26361716049,13457.883333333331
240,2023-03-28,10:00:00,11888.297447600467,6611.134999999999
241,2022-06-02,05:00:00,1832.1601773218379,2297.623333333333
242,2022-07-27,08:00:00,11222.178165759608,17353.845
