,date,time,pred,actual
48,2022-02-06,08:00:00,574.2753339237081,704.4541666666668
49,2022-01-28,11:00:00,502.5903554963611,210.75083333333336
50,2022-05-12,08:00:00,4669.093833377165,3219.1525
51,2022-11-26,12:00:00,126.8547461163149,44.61166666666667
52,2022-11-20,11:00:00,308.3985431819711,148.4358333333333
53,2022-01-28,10:00:00,621.7686141290347,234.86166666666668
54,2023-06-03,11:00:00,14364.978613135707,16401.40166666667
55,2022-07-12,10:00:00,6570.292170689231,4297.1825
56,2022-06-17,08:00:00,14917.680884887586,17153.84
57,2023-06-26,12:00:00,7624.168870014443,11678.555
58,2022-01-27,10:00:00,1117.448515701286,995.73
59,2022-04-01,11:00:00,9151.494153456048,15014.45
60,2022-12-04,11:00:00,223.42579768150028,52.41833333333333
61,2022-08-08,11:00:00,6898.998529586289,5051.806666666666
62,2022-07-23,05:00:00,3338.291978700842,4944.399166666667
63,2022-05-25,15:00:00,2384.063746665768,7302.7
64,2022-02-21,08:00:00,415.70680322102106,733.02
65,2023-01-30,09:00:00,1291.7270460664415,1684.2391666666665
66,2022-10-27,11:00:00,2345.04591521511,1739.253333333333
67,2022-06-12,11:00:00,11898.591343254195,18341.560833333333
68,2022-05-26,12:00:00,14305.411994326898,9164.365833333331
69,2023-01-17,10:00:00,471.0389711307834,558.3216666666666
70,2023-03-11,15:00:00,583.3652766369236,158.16333333333333
71,2022-04-07,13:00:00,2891.197690633642,2823.403333333333
72,2022-05-31,04:00:00,2231.1370111718516,428.7408333333333
73,2022-07-17,03:00:00,591.8807302826496,830.1708333333332
74,2022-04-04,16:00:00,405.29169697142834,168.30916666666667
75,2023-04-29,11:00:00,12597.639522014779,12226.993333333332
76,2022-10-01,15:00:00,206.48061755389028,477.87416666666667
77,2023-03-08,15:00:00,388.1429407256324,16.86916666666667
78,2022-09-21,11:00:00,8822.806219434862,5270.2925000000005
79,2022-05-13,13:00:00,13638.895572603322,18489.603333333333
80,2022-02-08,14:00:00,204.2513033937033,18.370833333333334
81,2023-02-16,07:00:00,630.2675733097232,342.90000000000003
82,2022-02-22,11:00:00,1933.4338500346933,1889.3475
83,2022-02-17,09:00:00,1313.6783774181013,1646.7291666666667
84,2023-03-22,13:00:00,1833.179001886748,860.3283333333334
85,2023-03-04,11:00:00,1880.8791730026867,312.55
86,2022-04-07,05:00:00,462.2306763675957,269.3566666666666
87,2022-05-31,13:00:00,3738.222575472244,4989.4225
88,2022-10-04,05:00:00,438.6264750913917,215.34666666666664
89,2022-05-26,10:00:00,12071.762350525583,18340.14416666667
90,2022-07-13,18:00:00,535.4699085299229,233.9175
91,2022-11-19,10:00:00,1323.683845571918,108.9525
92,2022-06-05,09:00:00,15611.328115127488,15026.071666666669
93,2022-09-19,10:00:00,8452.371086516456,6067.02
94,2022-02-13,10:00:00,1987.7574485184969,2079.273333333333
95,2022-05-03,11:00:00,16885.99355047544,16112.079166666668
96,2022-07-15,03:00:00,1138.788380951639,1679.246666666667
97,2022-10-06,11:00:00,2034.2502628132663,3722.87
98,2022-02-16,12:00:00,1088.0959377947552,1190.0166666666669
99,2022-07-15,10:00:00,6740.992141251109,5548.183333333333
100,2022-07-28,06:00:00,4290.548497679424,5222.714166666667
101,2022-10-08,12:00:00,1441.6448213608055,3534.331666666667
102,2022-02-16,11:00:00,2947.652776865588,1439.9658333333334
103,2022-10-14,11:00:00,1820.242768783159,2008.5083333333328
104,2022-04-01,10:00:00,8819.971448304565,24702.90583333333
105,2022-04-05,10:00:00,5139.165111004641,5451.481666666667
106,2023-01-16,09:00:00,1166.156266055863,921.2483333333332
107,2022-03-26,15:00:00,1990.9887721956986,1238.345
108,2022-02-06,07:00:00,161.5455871268443,37.91166666666667
109,2022-06-05,11:00:00,14913.658291332697,16352.925833333333
110,2022-09-15,15:00:00,1019.0331582226304,3293.535
111,2022-07-28,04:00:00,1571.1240704654763,611.3249999999999
112,2023-03-30,04:00:00,539.044144507752,356.1025
113,2022-03-08,13:00:00,1472.3544680086682,545.9958333333333
114,2022-07-24,14:00:00,3128.471686136796,3248.295833333333
115,2022-02-24,08:00:00,3016.2858726674253,3666.536666666667
116,2023-05-26,10:00:00,11374.309945533996,19802.38333333333
117,2022-05-30,13:00:00,8611.217957761324,7496.668333333334
118,2022-01-30,12:00:00,776.0373014898574,1076.8583333333331
119,2022-09-20,08:00:00,5982.1293114050995,6177.033333333333
120,2022-09-17,11:00:00,4127.9762119803,7362.176666666666
121,2022-09-19,12:00:00,7252.653005901291,4445.408333333334
122,2022-05-12,09:00:00,6581.195569344326,5742.5
123,2022-08-08,10:00:00,8209.397575569055,4106.485833333333
124,2022-04-01,08:00:00,10429.983952546385,19946.05833333333
125,2023-01-26,08:00:00,308.49663635000576,88.99416666666667
126,2022-07-15,04:00:00,2500.077190810006,3291.708333333333
127,2022-04-06,10:00:00,10161.597813442284,25112.85083333333
128,2022-04-25,09:00:00,8792.916444082424,9700.7275
129,2022-09-15,08:00:00,8025.624993637466,14012.233333333332
130,2022-02-24,06:00:00,188.97147697987697,544.0308333333334
131,2022-06-29,15:00:00,4562.097456447301,7211.431666666667
132,2023-02-19,07:00:00,536.0621457600807,27.625
133,2022-01-16,12:00:00,567.6664673323668,303.5083333333333
134,2022-07-16,06:00:00,8679.353118341909,7976.275000000001
135,2023-04-30,11:00:00,10299.762062913478,8819.780833333332
136,2022-10-16,14:00:00,456.01128275652906,243.47333333333333
137,2023-01-19,09:00:00,330.7304506874236,113.44416666666666
138,2023-02-19,11:00:00,1456.7637668768468,1895.33
139,2023-04-30,08:00:00,9998.842838304574,4713.54
140,2022-07-28,11:00:00,6595.787584096825,14496.07
141,2022-06-03,02:00:00,143.8597804471565,53.560833333333335
142,2022-05-26,11:00:00,11808.391807046984,14933.230833333337
143,2022-09-15,04:00:00,238.79843986251666,53.07083333333333
144,2022-09-15,11:00:00,6644.854194732648,10308.268333333332
145,2022-08-17,12:00:00,4028.019416307303,10719.4075
146,2023-01-26,10:00:00,1185.8751555577549,948.6541666666668
147,2022-07-17,09:00:00,6316.0340288700345,4840.995
148,2022-05-12,13:00:00,10542.050471632292,13277.813333333334
149,2023-06-02,13:00:00,11686.82117102841,8277.525
150,2022-06-03,03:00:00,413.95645401518135,1662.7691666666667
151,2022-02-14,08:00:00,1089.9251664011213,1834.2325
152,2022-10-21,12:00:00,2873.167823538083,447.1033333333333
153,2022-06-04,15:00:00,7877.21474050129,8121.854166666667
154,2023-04-05,12:00:00,3010.7191575971406,2427.4841666666666
155,2022-01-30,14:00:00,208.30682065051917,45.77333333333333
156,2022-07-16,10:00:00,8238.034304174653,17048.829999999998
157,2022-05-27,13:00:00,6260.459738579842,9226.3075
158,2022-10-05,05:00:00,338.50992704035434,227.77166666666668
159,2022-07-14,08:00:00,9651.680150672997,18136.8775
160,2022-07-09,05:00:00,3459.267920932547,7877.705833333333
161,2023-01-26,12:00:00,630.0600989855066,824.1683333333334
162,2022-10-18,06:00:00,794.1315908427214,344.3416666666667
163,2023-05-26,07:00:00,14640.31808876833,17502.226666666666
164,2023-03-14,05:00:00,232.11846781643322,289.715
165,2022-08-22,09:00:00,7445.543960969117,12675.5175
166,2022-08-22,08:00:00,4691.639782758871,12662.214999999998
167,2022-03-08,14:00:00,1112.1487460187022,367.7633333333333
168,2022-11-08,07:00:00,222.69384827731537,245.66916666666663
169,2022-05-27,07:00:00,8269.739432459442,17596.155000000002
170,2022-01-20,11:00:00,1328.991927570665,719.9916666666667
171,2022-06-28,13:00:00,8439.783987848145,12234.0225
172,2022-07-26,11:00:00,6236.498045440064,4555.160833333333
173,2023-03-08,08:00:00,1899.6675446961187,265.6408333333333
174,2022-10-08,07:00:00,1899.4009951907863,4203.075833333333
175,2022-07-24,09:00:00,7552.917880500662,8554.931666666665
176,2022-07-17,16:00:00,2863.2533512669684,1504.2908333333332
177,2023-03-07,12:00:00,7218.422045392955,12359.4475
178,2023-05-16,14:00:00,2371.186752818292,1467.455
179,2023-04-05,15:00:00,1057.366313920564,613.6666666666666
180,2022-08-08,17:00:00,1029.0964202572302,808.0316666666668
181,2023-02-18,13:00:00,665.2900255487809,1146.585
182,2022-02-05,10:00:00,968.3305640914792,216.1233333333333
183,2022-04-08,12:00:00,6884.667405889004,5969.1641666666665
184,2023-03-11,13:00:00,1597.3517782401661,1450.2933333333333
185,2023-03-31,14:00:00,2285.0065173652624,2249.9133333333334
186,2022-06-03,13:00:00,7722.783096137748,8214.340833333334
187,2022-09-29,11:00:00,2454.5301405024884,2593.2591666666667
188,2023-03-28,12:00:00,7081.667573597078,4649.448333333333
189,2023-06-06,07:00:00,12866.625782550193,9073.563333333334
190,2022-08-08,09:00:00,6839.591648596518,6391.513333333333
191,2022-07-27,14:00:00,5810.979873759688,9926.785
192,2023-01-17,13:00:00,147.29350385598428,48.126666666666665
193,2022-07-15,09:00:00,6893.91272430922,5015.4775
194,2023-04-28,14:00:00,5948.123721662088,3894.6175
195,2022-05-14,06:00:00,3783.183034417291,6579.212500000001
196,2022-11-20,09:00:00,444.3980072180211,16.12333333333333
197,2022-05-27,11:00:00,6974.018615354998,5769.1225
198,2022-06-04,04:00:00,2776.4026712862433,2767.4066666666663
199,2023-03-22,06:00:00,973.6837362664663,1399.915
200,2022-01-02,11:00:00,338.3627073412401,55.00666666666667
201,2023-04-11,15:00:00,4399.411844018204,3634.801666666666
202,2023-05-26,09:00:00,14670.44749038734,17831.673333333332
203,2023-01-14,10:00:00,596.5660919119629,168.3475
204,2023-03-22,14:00:00,1413.4874999976143,368.9741666666666
205,2022-06-15,11:00:00,16548.685521032392,20819.614166666663
206,2022-04-10,08:00:00,9002.454839076063,6304.595833333333
207,2022-07-16,11:00:00,9374.117197641266,15523.148333333333
208,2022-04-01,12:00:00,7962.294772080209,9308.48
209,2022-07-12,07:00:00,2945.2131552487285,4368.900000000001
210,2022-04-01,15:00:00,3601.296857129002,4155.4991666666665
211,2023-05-26,08:00:00,14401.425992490247,15490.988333333336
212,2023-05-17,13:00:00,5683.846277326362,3908.658333333333
213,2022-09-17,13:00:00,6650.761462174362,9817.800833333333
214,2022-05-14,11:00:00,8621.388365482919,9209.686666666666
215,2022-07-08,19:00:00,265.30405236747123,7.6191666666666675
216,2022-07-16,15:00:00,5888.156624248434,8673.896666666666
217,2022-05-30,14:00:00,6488.623239501852,8038.3675
218,2023-04-05,13:00:00,2896.6708247041415,2042.200833333333
219,2023-01-26,11:00:00,785.4532233592467,1026.6091666666666
220,2022-01-28,12:00:00,540.6953465319955,131.52333333333334
221,2022-05-30,10:00:00,8729.477551149934,9216.978333333334
222,2022-04-05,12:00:00,4804.164019127132,3938.353333333333
223,2022-06-02,17:00:00,1309.6231277621364,798.6116666666667
224,2022-07-17,04:00:00,1742.1668896006238,1779.9075
225,2022-06-02,16:00:00,1787.8340689386123,1243.549166666667
226,2022-05-27,12:00:00,5916.801769449239,12260.036666666669
227,2023-03-04,08:00:00,920.0166620277587,71.66916666666667
228,2022-07-24,15:00:00,3166.681011580328,2140.3566666666666
229,2022-01-04,10:00:00,731.2293090064038,810.3933333333333
230,2022-06-02,06:00:00,3813.8028496391253,2003.3041666666668
231,2022-08-02,13:00:00,8557.039876953459,13165.095
232,2023-06-25,16:00:00,2971.944013858708,2226.226666666667
233,2022-05-31,17:00:00,1016.2187631526083,450.72
234,2022-02-15,13:00:00,928.035899950737,741.1291666666666
235,2022-07-24,08:00:00,7500.09166291193,5596.0391666666665
236,2022-05-26,14:00:00,8490.958636900592,12461.719166666668
237,2022-04-04,15:00:00,969.6215574888388,688.8275
238,2022-02-17,11:00:00,1643.4415917117121,1931.0166666666669
239,2023-05-16,10:00:00,3889.341688834244,3119.6125
240,2022-05-11,04:00:00,882.9546371865212,341.4258333333333
241,2022-02-19,11:00:00,1091.439273240691,1296.355
242,2023-06-22,08:00:00,4001.9338500410863,3933.29
