,date,time,pred,actual
85,2022-06-28,16:00:00,2444.8231464475343,4509.78
86,2022-05-19,09:00:00,8030.647728630149,21087.266666666663
87,2022-02-17,12:00:00,1823.5161575330828,1958.9433333333327
88,2022-07-12,09:00:00,2842.9191299321405,3833.5325
89,2022-02-06,14:00:00,312.0203504766372,130.6325
90,2022-07-29,08:00:00,9075.015324766155,10300.443333333336
91,2023-06-03,19:00:00,383.63476926060673,3.210833333333333
92,2022-08-30,09:00:00,3303.357049234671,2143.5991666666664
93,2022-09-18,15:00:00,1282.6294480277163,2085.833333333333
94,2022-09-29,07:00:00,3118.4649882304534,3453.994166666667
95,2023-04-28,07:00:00,11231.004194554795,17892.869166666667
96,2022-07-11,14:00:00,8612.80810790185,9671.625833333334
97,2022-10-05,11:00:00,2727.5058991410133,5739.425833333334
98,2023-05-03,13:00:00,11325.555494833288,9663.11
99,2023-06-06,09:00:00,15414.436952940865,7897.7175
100,2023-02-19,10:00:00,1606.604228247774,1278.6791666666666
101,2022-07-19,05:00:00,4287.473524060525,4320.425
102,2022-04-05,06:00:00,1722.9240070993549,363.98
103,2022-02-24,09:00:00,2813.8306195724826,5510.251666666667
104,2022-02-15,12:00:00,2884.748773540117,1087.0433333333333
105,2022-02-25,15:00:00,330.32370754035287,0.13
106,2023-05-16,05:00:00,2248.2023838646187,183.9258333333333
107,2022-02-19,15:00:00,323.1177956911078,11.603333333333332
108,2022-05-20,10:00:00,3998.855726475856,2756.5941666666663
109,2022-07-23,07:00:00,8473.959759847554,4587.640833333334
110,2022-10-06,13:00:00,5056.375627377866,1755.0958333333335
111,2022-07-05,06:00:00,9461.037846089148,11215.950833333334
112,2022-05-20,17:00:00,758.4214055369995,649.0408333333334
113,2023-02-19,14:00:00,490.39569036453787,438.915
114,2023-05-30,03:00:00,1514.6765031342063,795.1083333333332
115,2022-07-19,10:00:00,11879.68165363536,14255.722499999998
116,2023-04-27,09:00:00,6654.619827434446,20492.369166666667
117,2022-07-05,08:00:00,10473.9520678893,13706.770833333334
118,2022-10-14,13:00:00,973.5880666017675,402.0866666666666
119,2022-05-30,11:00:00,10723.497362337219,10208.294166666668
120,2023-02-18,08:00:00,1101.2045788980201,406.4533333333333
121,2022-10-06,12:00:00,5766.17376327101,1511.1233333333332
122,2022-10-18,10:00:00,2140.661410787866,7412.920833333334
123,2022-09-01,13:00:00,8463.056504758573,8059.5275
124,2022-07-09,07:00:00,7955.798976404945,14486.075
125,2022-08-21,14:00:00,2822.325390316533,5575.155833333333
126,2022-04-05,08:00:00,2773.4953977166247,2454.358333333333
127,2022-05-30,16:00:00,1942.7070033338507,2296.534166666667
128,2022-05-14,05:00:00,3282.1189695410358,4608.7725
129,2022-05-14,09:00:00,4934.538850783222,7532.459166666666
130,2022-06-02,03:00:00,847.555809843176,0.5916666666666667
131,2022-02-25,14:00:00,689.7649626680994,182.4283333333333
132,2022-05-26,15:00:00,5821.389432338806,3696.2375
133,2023-02-18,07:00:00,541.7839551294705,156.83083333333337
134,2022-04-28,13:00:00,3905.4295262407227,4513.509166666667
135,2022-03-08,15:00:00,358.80027156629944,92.6475
136,2022-05-28,13:00:00,8214.88507434219,2172.520833333333
137,2022-09-19,06:00:00,2841.428911354953,5551.075833333333
138,2022-10-08,14:00:00,508.68192641106504,56.095
139,2022-02-19,10:00:00,1998.1067516754995,1104.6425
140,2022-02-25,11:00:00,1861.5428745693669,2737.355
141,2022-07-24,11:00:00,5725.727659360256,6045.2375
142,2022-07-29,06:00:00,7730.797362897624,10010.475833333332
143,2022-05-20,11:00:00,4580.315070720026,2904.359166666667
144,2022-07-27,12:00:00,8667.886166538288,6974.326666666667
145,2022-09-07,08:00:00,10157.313637824565,6424.776666666668
146,2022-06-28,08:00:00,12074.390349373261,14954.097500000002
147,2022-12-29,13:00:00,332.8886261839127,12.765833333333331
148,2022-04-04,11:00:00,3034.8697226417503,1807.4191666666663
149,2022-07-26,16:00:00,1589.3292697455508,2901.710833333333
150,2023-02-18,12:00:00,1385.6013250299384,1455.97
151,2022-04-14,11:00:00,3719.449699277085,4834.036666666667
152,2022-04-10,10:00:00,14120.44515573078,13589.466666666667
153,2023-03-07,09:00:00,6262.381316314887,5259.165
154,2022-05-31,12:00:00,5530.992549224006,4724.534166666667
155,2022-03-29,15:00:00,1998.8120065506482,2846.1558333333337
156,2022-10-25,08:00:00,1379.0292148298752,400.91833333333335
157,2023-04-30,14:00:00,5204.708781120107,4482.666666666667
158,2022-02-20,11:00:00,3478.4929836224783,2663.9858333333336
159,2022-06-16,08:00:00,15698.806608094425,14873.8575
160,2022-07-09,18:00:00,451.6833947530755,571.6125000000001
161,2022-07-09,06:00:00,5204.740125671143,11373.2175
162,2022-02-14,07:00:00,400.38486606937516,404.1091666666666
163,2022-07-10,02:00:00,752.0399618160919,15.903333333333334
164,2023-05-02,12:00:00,2621.9227946084884,2878.866666666667
165,2022-02-25,13:00:00,1220.112381313064,595.8000000000001
166,2022-05-28,14:00:00,6785.550511014786,4164.573333333333
167,2022-09-16,11:00:00,4763.0206794278165,6529.925
168,2022-06-12,14:00:00,11622.623449895164,11576.106666666668
169,2023-04-11,11:00:00,15838.821630142826,18290.26
170,2022-06-08,07:00:00,5152.785557868329,7743.853333333333
171,2022-08-07,14:00:00,8296.188904868197,3868.1175
172,2022-11-19,09:00:00,646.3472274395456,436.59
173,2022-08-21,12:00:00,5770.3486976700115,7234.394166666666
174,2022-07-13,17:00:00,2288.875110382226,1561.4541666666669
175,2023-04-28,12:00:00,11122.133600111018,18370.374166666665
176,2022-08-19,10:00:00,11695.161591304093,13939.800833333336
177,2023-05-04,13:00:00,12392.63636058614,18121.12
178,2022-10-27,13:00:00,541.9333174391058,186.385
179,2022-04-28,15:00:00,2844.3094849011172,3001.9933333333333
180,2022-08-08,05:00:00,1829.2741506032328,3753.179166666667
181,2023-06-29,14:00:00,8108.290741428649,9567.320833333331
182,2023-04-28,10:00:00,11549.218251742153,5879.7266666666665
183,2022-04-04,07:00:00,3189.2224030880343,6950.6825
184,2022-04-06,09:00:00,10837.064669230787,23365.84
185,2022-04-07,10:00:00,3992.603531409292,5968.5425
186,2022-09-18,05:00:00,1143.11455969336,1560.5916666666665
187,2022-05-20,08:00:00,5292.729319467065,1684.4775
188,2023-03-31,15:00:00,1237.6170205814535,1091.2175
189,2023-01-26,14:00:00,331.24299642742193,2.0466666666666664
190,2022-09-25,12:00:00,5207.772965853609,14738.666666666666
191,2022-09-18,13:00:00,7151.930635511704,8188.804166666666
192,2022-08-06,06:00:00,3581.68082529182,529.1858333333333
193,2023-06-04,07:00:00,7319.9917303042575,12288.744166666664
194,2022-03-08,11:00:00,1379.7616844899187,891.8475
195,2022-04-04,09:00:00,4677.764091746111,5785.297500000001
196,2022-08-30,05:00:00,830.3141283151514,542.3683333333333
197,2022-12-04,12:00:00,361.77541341122236,4.413333333333333
198,2022-04-10,15:00:00,4081.969184874566,5975.135833333334
199,2023-03-28,09:00:00,10957.940600595728,9948.739166666666
200,2022-06-18,19:00:00,367.1033970946826,63.49333333333333
201,2022-02-20,10:00:00,3805.8976524054815,1955.628333333333
202,2022-05-31,06:00:00,2636.120968695828,2584.43
203,2022-05-14,10:00:00,5038.931484075221,4174.59
204,2022-09-18,14:00:00,7167.7318487951725,6934.2075
205,2022-09-15,10:00:00,6800.8746961656825,6863.0125
206,2022-05-12,05:00:00,1903.6681321005738,2386.9891666666667
207,2022-04-04,13:00:00,2159.8396235510922,1716.1883333333333
208,2022-05-25,17:00:00,1025.5632282189695,1284.2075
209,2022-06-20,10:00:00,10394.784301294405,7795.204166666666
210,2022-07-09,14:00:00,3574.9663221902183,5013.680833333333
211,2022-05-12,10:00:00,5954.287353391355,7723.298333333333
212,2022-11-26,11:00:00,584.6256608664211,93.76666666666668
213,2023-06-02,12:00:00,10338.275248743534,13506.2575
214,2022-04-10,11:00:00,13897.649983513706,11817.941666666666
215,2022-07-11,11:00:00,12149.232491742714,14516.396666666667
216,2022-02-18,06:00:00,477.3438964019734,204.2225
217,2023-02-20,14:00:00,581.8516640444328,205.94333333333336
218,2022-09-14,13:00:00,1990.6532874516315,2834.7958333333336
219,2022-05-30,09:00:00,9733.623600106826,12817.105833333331
220,2022-05-31,10:00:00,6683.466454939462,7595.1175
221,2022-02-19,14:00:00,627.8972473599692,315.96750000000003
222,2022-05-27,17:00:00,896.3283028079533,840.4208333333332
223,2022-05-26,03:00:00,852.3582087998584,750.9074999999999
224,2022-01-30,08:00:00,636.2952825256336,772.6150000000001
225,2023-03-15,13:00:00,9071.883931030401,16663.926666666666
226,2022-05-29,10:00:00,8618.580112605929,5465.077499999999
227,2023-01-29,14:00:00,335.6362234748135,10.893333333333333
228,2022-06-04,06:00:00,7849.250332721508,4532.345833333334
229,2022-07-10,14:00:00,8472.508463805341,4697.8133333333335
230,2022-08-31,07:00:00,8922.268719503503,11265.363333333333
231,2022-07-07,14:00:00,5641.930050002981,2928.84
232,2022-07-13,16:00:00,2343.03511746388,4476.145833333333
233,2022-01-17,10:00:00,725.4996073727513,391.67083333333335
234,2022-04-05,16:00:00,708.8446439199846,601.6783333333333
235,2022-03-08,07:00:00,933.7251800032482,731.6875
236,2022-07-14,04:00:00,2356.513338981851,2004.5616666666665
237,2022-07-23,12:00:00,10379.034719671996,7601.830833333333
238,2022-07-28,05:00:00,3842.207878729768,3137.986666666666
239,2022-01-27,14:00:00,319.73132169918944,11.665
240,2022-07-17,08:00:00,6511.336132649766,5997.7625
241,2022-08-09,10:00:00,11370.531070965431,13109.909166666666
242,2023-03-27,07:00:00,1854.563123793206,974.5641666666668
