,date,time,pred,actual
50,2023-06-14,10:00:00,12490.203632090386,13326.6925
51,2023-06-07,18:00:00,419.6747176374287,431.3633333333333
52,2022-09-08,17:00:00,39.08776855637183,7.802500000000001
53,2023-04-08,03:00:00,68.51023616320622,1.51
54,2022-04-27,05:00:00,4862.840783821684,6003.450833333333
55,2023-05-31,08:00:00,19298.10018090575,18806.946666666667
56,2022-05-15,13:00:00,19962.97721583728,19943.891666666663
57,2022-05-17,04:00:00,2933.5237733980643,2554.2375
58,2023-04-21,08:00:00,18721.12131845764,18791.811666666665
59,2022-05-07,04:00:00,2424.863327498439,2165.795
60,2023-06-11,04:00:00,2724.1035987751175,2639.3658333333333
61,2023-04-17,12:00:00,16285.891492448194,18923.571666666667
62,2022-06-21,18:00:00,344.86609133045647,523.1908333333333
63,2023-05-19,18:00:00,228.78844024907207,215.79666666666665
64,2022-06-19,04:00:00,2497.8210902059673,1703.3608333333332
65,2023-04-07,05:00:00,3072.6823984758066,2929.8891666666664
66,2023-05-20,03:00:00,773.3328052083558,876.2558333333333
67,2022-06-12,17:00:00,1348.4788081165095,891.9250000000001
68,2022-02-28,10:00:00,16847.471125118907,17218.244166666667
69,2023-05-31,17:00:00,780.8900475221246,1162.003333333333
70,2023-04-07,07:00:00,15690.798572290098,16259.049166666666
71,2023-05-04,07:00:00,18456.77070271237,13652.388333333334
72,2022-02-03,09:00:00,5912.211168881484,284.6658333333333
73,2023-05-14,18:00:00,129.7923375671156,112.33666666666666
74,2023-06-08,12:00:00,16053.653223240663,16257.111666666666
75,2022-09-11,15:00:00,3450.1021132494784,3355.263333333334
76,2023-05-18,15:00:00,8229.655124039044,7969.329166666666
77,2022-04-26,12:00:00,20895.697138077452,20336.114166666663
78,2022-08-27,13:00:00,10838.32517820547,10602.4575
79,2022-04-19,12:00:00,21273.936131039016,21626.32416666667
80,2023-05-25,15:00:00,6652.294429611396,7557.825833333333
81,2023-06-29,12:00:00,12494.454258782265,11244.065
82,2023-05-21,10:00:00,13884.784935842239,13751.124166666666
83,2022-06-25,15:00:00,7445.0121674836055,7968.555833333333
84,2023-05-21,07:00:00,15202.439119541204,14233.523333333333
85,2023-06-29,08:00:00,11123.227497813677,11204.665833333333
86,2022-04-19,13:00:00,17767.29705105985,18275.426666666663
87,2023-04-19,04:00:00,852.7795629809843,0.68
88,2022-03-01,10:00:00,17975.958378974672,17075.036666666667
89,2023-04-08,09:00:00,20390.207284155036,20747.334166666667
90,2022-07-31,18:00:00,134.3232006738686,246.04916666666668
91,2022-06-15,08:00:00,17740.392814407838,21036.106666666667
92,2022-08-10,07:00:00,14571.901776178393,13716.540833333333
93,2023-04-17,05:00:00,3711.7045279734825,1788.486666666667
94,2022-06-17,03:00:00,801.0653636903211,870.5783333333334
95,2022-06-07,09:00:00,12962.652297408506,11998.265
96,2022-03-22,16:00:00,418.8594113795393,542.8149999999999
97,2022-08-14,10:00:00,13410.555851176478,13014.440833333334
98,2022-04-24,04:00:00,1139.6620299691851,1404.04
99,2023-06-07,08:00:00,17057.31921832852,17049.011666666665
100,2023-03-02,12:00:00,17006.322322194545,19713.368333333336
101,2023-04-08,13:00:00,16695.96907942846,17727.550833333335
102,2023-05-19,07:00:00,18915.876289958196,18041.57583333333
103,2022-05-10,09:00:00,21762.606971121233,23841.19083333333
104,2022-10-31,08:00:00,7409.500469374009,9496.151666666668
105,2023-05-26,06:00:00,8459.78477850156,11015.7175
106,2022-03-18,09:00:00,17829.767253266094,18549.704166666663
107,2023-06-29,15:00:00,6453.205317879966,6599.485833333333
108,2023-06-08,19:00:00,25.950416603328776,9.68
109,2022-04-16,07:00:00,17105.413607660645,19987.94083333333
110,2022-04-19,06:00:00,11692.119972306122,11747.238333333333
111,2022-09-10,16:00:00,673.424037441876,552.2808333333334
112,2022-08-28,04:00:00,301.6418768887662,220.39
113,2022-08-20,04:00:00,223.24533061074905,10.73
114,2023-03-09,13:00:00,10660.29804210122,9300.515
115,2022-09-12,04:00:00,385.57097182137835,393.4841666666667
116,2022-08-27,11:00:00,12207.021241589306,11878.314166666663
117,2023-04-10,07:00:00,16628.994253266705,16651.903333333332
118,2023-04-23,08:00:00,18980.055614947487,19331.44083333333
119,2023-05-09,02:00:00,131.81527855489986,0.1291666666666666
120,2023-06-24,05:00:00,7029.608827368318,6895.918333333334
121,2023-04-22,09:00:00,19170.61307550883,18387.49
122,2023-05-13,09:00:00,17282.909380101337,17134.023333333334
123,2022-03-04,06:00:00,1202.318830529851,2012.4175
124,2022-06-06,14:00:00,11910.146722892634,13199.533333333333
125,2022-04-11,07:00:00,15115.879323803076,17747.446666666667
126,2022-06-28,05:00:00,6090.038163163482,5112.854166666667
127,2022-05-25,08:00:00,17267.934165183062,18286.496666666662
128,2023-06-08,08:00:00,16456.469198215353,15290.453333333331
129,2023-04-16,06:00:00,10519.069362316193,7822.0625
130,2022-06-11,05:00:00,8147.014670051343,8149.759166666667
131,2023-06-26,05:00:00,7083.400837239139,6748.245
132,2023-04-19,08:00:00,20837.959993471206,21479.951666666664
133,2023-04-20,15:00:00,6086.216935413184,6245.572500000001
134,2023-05-28,06:00:00,11499.122059528156,14266.559166666666
135,2022-10-09,08:00:00,12515.3237949795,12011.568333333336
136,2023-04-18,16:00:00,1275.117433616218,1355.8691666666666
137,2023-04-01,12:00:00,18546.351063308823,23773.771666666667
138,2022-03-20,07:00:00,12309.33040981795,11903.39
139,2023-06-07,14:00:00,12854.51680422326,11734.21
140,2023-05-31,18:00:00,425.6314132139184,408.1433333333334
141,2022-08-23,14:00:00,6417.6849382449855,7824.410833333332
142,2022-09-12,07:00:00,13712.059907673303,13097.390833333331
143,2023-06-29,06:00:00,10288.595202672257,7608.585833333333
144,2022-06-14,04:00:00,3043.624124902382,2765.464166666666
145,2022-05-06,05:00:00,5979.558867577422,6437.174166666667
146,2022-03-16,13:00:00,15038.272847638802,15970.848333333332
147,2023-03-15,10:00:00,14449.530501644986,18258.921666666665
148,2022-06-24,10:00:00,15475.102453072219,16573.023333333334
149,2022-05-17,03:00:00,786.931943584446,262.44083333333333
150,2022-10-09,13:00:00,9605.649760890588,11820.83
151,2023-05-29,11:00:00,18778.95123553912,18869.77666666667
152,2022-06-23,17:00:00,1870.0291116697747,979.0116666666668
153,2022-05-15,08:00:00,21212.27528723191,24186.529166666664
154,2022-05-06,08:00:00,19737.894543980492,20753.91
155,2023-03-02,13:00:00,12988.465966830381,12314.847500000002
156,2022-02-26,08:00:00,10892.719293338445,9730.555
157,2023-06-11,10:00:00,13724.202157945549,13012.115833333335
158,2022-03-14,11:00:00,18494.542990438753,18860.670833333334
159,2022-06-28,02:00:00,56.396435476745445,36.33083333333334
160,2023-05-19,05:00:00,8037.475268537751,7785.504166666667
161,2022-10-01,04:00:00,108.82225455927508,20.709166666666665
162,2022-07-22,11:00:00,14662.756989875581,15655.2525
163,2023-06-12,07:00:00,14305.61124484939,13760.2925
164,2023-04-17,06:00:00,10237.452694029676,4591.79
165,2022-03-15,05:00:00,778.7859882752032,971.8316666666666
166,2023-04-17,07:00:00,15945.175584225064,8971.7775
167,2022-03-22,13:00:00,17513.678619247912,15089.773333333333
168,2022-09-18,06:00:00,5235.835140804031,6223.405833333333
169,2022-03-14,06:00:00,3529.710098710101,3843.801666666666
170,2022-04-26,03:00:00,216.44350513545908,378.08083333333326
171,2022-06-30,05:00:00,7633.779954481913,8044.331666666666
172,2023-05-08,17:00:00,648.6820257489974,556.3416666666667
173,2023-05-08,07:00:00,17814.587492266863,19277.44
174,2023-04-20,03:00:00,72.36152246657988,225.85916666666665
175,2022-03-03,15:00:00,1845.7658214502017,2288.885
176,2023-05-28,03:00:00,1104.3929744391078,0.7025
177,2023-04-01,13:00:00,16124.672682645325,19121.37833333333
178,2023-05-15,05:00:00,7403.459833626944,6666.611666666667
179,2023-05-19,16:00:00,2049.6364326993,1896.6341666666667
180,2022-04-26,11:00:00,21100.294263385873,24167.735833333336
181,2022-08-11,06:00:00,9250.645462666078,7979.930833333333
182,2022-05-15,03:00:00,1151.9925497884087,787.2716666666666
183,2023-05-08,13:00:00,16513.541123966563,17540.391666666666
184,2022-08-18,04:00:00,221.2932974696336,648.8141666666667
185,2022-07-30,12:00:00,16966.120399937292,16391.050833333335
186,2023-02-14,07:00:00,1708.2356426827157,2521.221666666667
187,2023-03-16,07:00:00,9940.390883728289,10808.3275
188,2023-06-05,15:00:00,7796.027527166394,7965.926666666666
189,2022-04-12,12:00:00,20900.205721400926,20206.88833333333
190,2023-06-01,04:00:00,2714.3217858722633,2991.7375
191,2023-05-13,15:00:00,7050.645188776306,7057.3
192,2022-02-27,10:00:00,16136.776172300813,16824.659166666668
193,2022-07-21,13:00:00,11607.690379733742,12965.148333333333
194,2022-10-12,15:00:00,512.7864984827106,360.94666666666666
195,2022-06-24,06:00:00,12020.47470207655,14667.758333333331
196,2022-09-24,09:00:00,15261.193991372253,13500.651666666668
197,2023-05-03,15:00:00,5765.413047779613,7654.338333333333
198,2022-04-02,05:00:00,2586.786647881653,2777.9925
199,2022-05-08,11:00:00,22677.82425567259,25100.3175
200,2023-05-09,04:00:00,2118.929613308054,2106.335
201,2022-08-12,14:00:00,10584.26181454225,10688.050833333333
202,2023-06-13,03:00:00,624.1683326064857,82.21416666666667
203,2022-08-03,17:00:00,731.8998739902277,669.7266666666667
204,2022-08-15,06:00:00,9157.354220905618,6566.143333333333
205,2023-05-26,15:00:00,7621.745633068488,8308.205833333333
206,2023-04-10,15:00:00,5851.502648811212,5938.576666666667
207,2022-03-20,12:00:00,19505.814443648593,19895.41333333333
208,2023-05-14,10:00:00,14927.477090575612,15699.529166666667
209,2022-08-04,07:00:00,12396.404371362472,11224.448333333334
210,2022-04-12,17:00:00,126.57955630739265,123.2275
211,2022-03-22,06:00:00,6262.705113551656,6372.250833333333
212,2022-05-21,06:00:00,11936.734587025358,15602.929166666669
213,2022-08-27,16:00:00,1154.3828544427026,1099.0391666666667
214,2022-02-28,16:00:00,44.721845101805755,9.5625
215,2022-07-30,14:00:00,10071.306660950104,12283.406666666668
216,2022-06-24,07:00:00,15445.891215497795,17817.1275
217,2023-05-08,14:00:00,13952.115672191869,13489.100833333332
218,2022-08-13,10:00:00,14431.437150130236,15021.5775
219,2023-04-12,09:00:00,19217.193398791416,18261.39583333333
220,2022-03-18,10:00:00,20065.531185938096,19217.715
221,2023-04-16,09:00:00,21108.092658663772,17150.45666666667
222,2022-03-22,08:00:00,16670.343808563244,17520.391666666666
223,2022-07-22,08:00:00,15348.473017847218,15922.055
224,2023-06-14,08:00:00,12889.535673774142,13631.565833333334
225,2022-07-25,04:00:00,1726.5534024082806,1451.8808333333334
226,2022-05-04,16:00:00,1852.9992008736203,1693.8825
227,2022-05-15,09:00:00,21484.544511470063,25080.45583333333
228,2023-06-09,09:00:00,18846.929214391315,18611.50416666667
229,2022-10-22,07:00:00,7138.233974065064,6101.97
230,2022-06-09,02:00:00,632.7921447496698,213.48416666666665
231,2022-08-26,09:00:00,12982.801640131469,15241.605
232,2023-05-12,16:00:00,1620.153604684132,1640.6933333333334
233,2023-04-14,17:00:00,207.6693641760894,147.33083333333337
234,2022-05-03,17:00:00,682.8525980651475,689.91
235,2022-05-23,15:00:00,6984.824924726048,8015.349166666667
236,2023-06-14,11:00:00,12180.682005361637,13020.021666666667
237,2023-05-22,17:00:00,852.9069748726307,886.3533333333334
238,2022-02-10,09:00:00,7912.157216488303,7825.060833333333
239,2023-05-01,07:00:00,18350.17057165887,19961.225
240,2022-04-30,06:00:00,12632.791902470712,13972.1975
241,2023-06-13,18:00:00,369.4111558165634,381.7625
242,2022-10-22,09:00:00,14414.376927661966,11980.868333333332
243,2023-05-12,15:00:00,7170.019568733817,6952.953333333334
244,2022-10-31,07:00:00,2366.7869548370672,3927.299166666666
245,2023-05-28,10:00:00,18767.849274372587,21748.415
246,2022-03-20,13:00:00,16850.166845607902,16755.1025
247,2022-07-22,18:00:00,275.7306830191664,248.3
248,2022-04-03,17:00:00,26.3944988369707,28.456666666666667
249,2022-05-23,10:00:00,18753.979294832676,19784.66
250,2023-04-03,05:00:00,2398.0063255860796,2516.8258333333333
251,2022-06-12,19:00:00,113.97991073571268,77.92166666666667
252,2022-04-19,04:00:00,1290.5641853452985,1062.9725
253,2023-03-03,09:00:00,14565.937562675505,14914.3075
254,2022-04-23,14:00:00,11396.058416641763,10010.62
255,2022-03-21,11:00:00,20025.3990087644,22035.0025
256,2023-06-11,06:00:00,13212.577300755129,11978.253333333334
257,2023-06-14,13:00:00,12961.72735648561,12479.058333333334
258,2023-05-10,16:00:00,1658.2621979302883,1840.1333333333328
259,2023-03-10,05:00:00,69.3725063859091,345.47166666666664
260,2023-05-20,14:00:00,11836.564507724332,12490.94
261,2022-05-08,18:00:00,41.11940684598454,110.45833333333331
262,2022-06-17,02:00:00,288.4999512641772,266.75916666666666
263,2023-06-12,14:00:00,11482.558430367331,10826.2025
264,2023-04-14,12:00:00,20160.705654111458,20279.03833333333
265,2022-06-11,19:00:00,85.94746114010503,90.2275
266,2022-07-04,05:00:00,8012.3340999683105,8402.220833333333
267,2022-03-14,15:00:00,3721.789400753926,3531.1766666666667
268,2022-04-15,16:00:00,1164.422876483628,1210.9166666666667
269,2022-06-29,13:00:00,10991.962795199568,8034.654166666667
270,2022-05-15,05:00:00,7544.21246906625,7909.990833333333
271,2022-08-03,11:00:00,15481.161630995071,11178.1825
272,2023-06-07,05:00:00,7387.204345292285,8259.074166666667
273,2023-03-10,14:00:00,8527.594783282646,8694.673333333334
274,2023-06-08,13:00:00,13962.306802496547,13175.329166666668
275,2022-03-24,04:00:00,188.5940671913298,162.2025
276,2023-06-13,05:00:00,8027.0766228771145,7741.29
277,2023-06-07,12:00:00,16951.718062290085,16363.414166666667
278,2023-03-10,10:00:00,15700.370549096253,15517.6925
279,2022-02-26,15:00:00,1379.182828091312,1543.5016666666668
280,2023-03-03,11:00:00,16446.96133918891,17186.715833333332
281,2023-05-27,08:00:00,18714.644868313553,20363.9825
282,2022-09-24,07:00:00,10945.486793384725,10018.789166666667
283,2022-01-25,10:00:00,8897.045489456534,10362.374166666666
284,2022-08-14,16:00:00,1666.7796873953766,1626.635
285,2022-04-11,11:00:00,21400.61236451084,24772.14083333333
286,2022-06-12,16:00:00,2570.866833960982,2066.165833333333
287,2022-02-27,11:00:00,16226.183380185677,16720.0525
288,2022-03-15,10:00:00,17645.065220694894,16175.843333333332
289,2022-07-31,16:00:00,2110.788599640896,2274.585833333333
290,2022-06-17,07:00:00,17046.04583843826,15395.268333333332
291,2023-02-27,07:00:00,3602.631059312628,1785.8558333333333
292,2022-04-06,14:00:00,10377.595487399885,11423.015
293,2023-06-26,06:00:00,11197.26147202663,10414.354166666666
294,2023-06-12,13:00:00,12878.172087243955,12652.291666666666
295,2022-06-16,04:00:00,2875.8504349988434,2595.945
296,2022-08-26,17:00:00,90.81314817574426,138.20333333333335
297,2022-03-12,07:00:00,8140.464073344248,9694.8425
298,2023-04-08,10:00:00,21056.18903059469,21001.12
299,2023-04-21,05:00:00,3857.934136064432,4820.059166666667
300,2022-03-23,05:00:00,1781.9971960272283,1905.6658333333328
301,2023-05-08,06:00:00,13036.218126935197,14182.133333333331
302,2022-07-03,18:00:00,440.7736055829519,485.14166666666665
303,2022-04-21,10:00:00,22213.776060229608,24070.91416666667
304,2022-04-12,06:00:00,10834.108791486951,11580.984166666669
305,2022-03-26,05:00:00,1375.9871139081822,1520.3416666666665
306,2022-05-24,09:00:00,16641.451259116326,18024.29333333333
307,2022-05-07,06:00:00,12198.519279339724,13302.098333333332
308,2023-05-12,08:00:00,16446.51481651257,18384.97333333333
309,2022-04-25,15:00:00,6428.71126378885,6844.09
310,2023-05-19,03:00:00,393.6547651312878,900.2891666666666
311,2023-05-14,13:00:00,13573.43453270716,14412.315833333334
312,2022-09-09,16:00:00,610.2953620884911,588.1625
313,2023-05-22,06:00:00,12557.550715991309,12522.76
314,2023-03-03,08:00:00,12796.537483686856,7737.321666666667
315,2022-03-17,15:00:00,3862.0431137746773,4054.2825
316,2023-04-20,05:00:00,5344.116287093598,4621.9366666666665
317,2022-03-15,13:00:00,15084.572758478747,15853.9125
318,2022-06-25,08:00:00,13981.177081202166,13266.459166666667
319,2022-06-29,07:00:00,12534.988291892729,13669.19
320,2023-06-07,11:00:00,16379.920042609581,16898.545000000002
321,2023-05-05,18:00:00,65.1006673732111,70.12833333333333
322,2023-04-14,09:00:00,21350.04909297265,21645.0375
323,2022-05-15,07:00:00,18096.684208185638,20691.991666666665
324,2022-08-05,05:00:00,5006.197631533316,4125.8758333333335
325,2022-09-11,14:00:00,9482.396611648106,8274.329166666666
326,2023-05-23,12:00:00,11970.143439533724,9727.683333333332
327,2023-05-01,04:00:00,1964.6764448797542,1778.8825
328,2023-05-10,15:00:00,7200.550949051939,6875.947499999999
329,2022-05-24,02:00:00,351.035404285135,171.00249999999997
330,2022-10-31,11:00:00,9117.55809488371,6699.544999999999
331,2022-01-15,10:00:00,8481.44441669473,9483.565
332,2022-02-28,14:00:00,8679.383877181246,5590.788333333334
333,2022-03-19,13:00:00,11887.622897041347,16816.4575
334,2023-06-29,18:00:00,380.1534684494928,292.545
335,2023-06-08,11:00:00,15284.77767360278,17264.155833333334
336,2022-04-11,05:00:00,2730.6298012625552,3714.650833333333
337,2022-05-16,12:00:00,21319.082395511727,22172.43416666667
338,2022-05-16,13:00:00,19757.63340821614,18569.821666666667
339,2023-04-18,06:00:00,10460.70947828314,11469.745
340,2023-05-19,15:00:00,8041.082933616891,7700.981666666667
341,2022-08-15,08:00:00,11817.548512294097,6914.895833333333
342,2023-05-14,12:00:00,14448.573308416682,16057.513333333334
343,2022-05-15,04:00:00,2111.612181609543,2926.4708333333333
344,2022-03-18,11:00:00,20812.776964875,19890.231666666667
345,2023-04-21,07:00:00,17067.375006725666,17363.931666666667
346,2022-03-22,10:00:00,20331.523444131497,20122.095
347,2023-06-09,05:00:00,9318.367802697734,8544.139166666666
348,2023-02-06,14:00:00,2661.5492565399995,2376.2975
349,2022-06-29,08:00:00,12362.91010268544,7854.166666666667
