,date,time,pred,actual
85,2023-06-09,16:00:00,2380.525588907724,2040.150833333333
86,2022-05-25,07:00:00,16543.62188994457,17913.059166666666
87,2023-06-08,05:00:00,8218.999436375267,8202.286666666667
88,2022-03-22,07:00:00,11571.13616289049,12756.033333333333
89,2022-10-11,13:00:00,8119.1617773343,6411.3425
90,2022-03-01,05:00:00,132.97574454480795,120.42083333333332
91,2022-08-28,07:00:00,11677.332797728583,11779.850833333332
92,2022-06-15,13:00:00,15735.653986046802,18611.725
93,2023-06-01,03:00:00,554.7893971451235,1015.36
94,2022-03-18,05:00:00,1287.291906332,1135.6558333333332
95,2022-03-16,09:00:00,17811.90131000244,17023.1125
96,2022-07-22,03:00:00,316.64324468781473,0.5116666666666666
97,2022-04-22,06:00:00,11224.295556417705,12055.434166666666
98,2023-05-27,09:00:00,19873.166149625362,20967.345
99,2022-03-05,07:00:00,7918.73694738327,8584.041666666666
100,2022-03-24,08:00:00,13728.480811079658,17713.433333333334
101,2022-06-04,16:00:00,1977.4832869149209,1902.6258333333333
102,2022-03-15,16:00:00,221.32084202277346,228.79166666666663
103,2022-04-20,03:00:00,301.52860425333307,127.27333333333333
104,2022-05-18,12:00:00,20604.822698485612,23080.894166666665
105,2022-01-18,09:00:00,7264.851899552603,333.585
106,2023-05-07,07:00:00,17200.98618709123,18981.57833333333
107,2022-04-21,14:00:00,13235.546981793586,13264.271666666667
108,2022-05-18,05:00:00,7745.016345893434,7030.5408333333335
109,2022-04-17,04:00:00,866.3536172400442,944.61
110,2023-03-12,11:00:00,15548.159496090648,17839.534166666668
111,2023-05-13,06:00:00,13344.94388778102,12730.179166666669
112,2022-08-12,15:00:00,6565.878362030819,6319.439166666667
113,2023-05-27,02:00:00,72.06383323045809,0.9233333333333332
114,2022-07-03,12:00:00,15192.711187096704,16086.635833333334
115,2022-07-31,10:00:00,15765.170564172742,16994.6825
116,2022-03-18,06:00:00,4082.223019837379,5019.7108333333335
117,2023-06-27,07:00:00,12727.689060662286,11733.71
118,2023-05-14,09:00:00,16141.762436460196,15581.213333333331
119,2022-07-05,02:00:00,128.921760698513,265.12166666666667
120,2023-04-17,08:00:00,18651.8114156377,17521.468333333334
121,2022-04-21,06:00:00,11657.386591338804,12348.125833333334
122,2022-08-04,12:00:00,15460.823869002008,15514.918333333331
123,2023-05-18,17:00:00,1138.7832346633832,767.4
124,2022-04-29,05:00:00,6779.769485959982,6090.037499999999
125,2023-06-01,18:00:00,359.9845123637736,504.1475
126,2023-04-08,04:00:00,740.0273639071634,703.6483333333332
127,2023-06-09,15:00:00,7854.77194263432,7745.743333333333
128,2023-05-14,08:00:00,16338.650299619223,15789.315833333334
129,2023-04-07,10:00:00,21350.90473121588,20269.246666666662
130,2022-03-19,16:00:00,164.20696951285362,320.8541666666667
131,2023-05-04,05:00:00,5852.470206951606,5024.0391666666665
132,2023-06-13,12:00:00,12685.94116736314,13219.399166666668
133,2022-04-03,15:00:00,5588.716420518214,5445.590833333333
134,2023-04-21,10:00:00,19008.73441464344,19899.4775
135,2022-08-04,13:00:00,12950.20321626802,13763.48
136,2022-08-18,05:00:00,3304.31722063692,5460.52
137,2022-05-08,07:00:00,19863.333579689544,19622.0575
138,2022-03-19,14:00:00,7333.153497061299,11032.7525
139,2022-07-22,07:00:00,13404.309480669202,14096.340833333334
140,2022-08-07,04:00:00,1488.6487946697448,1363.82
141,2023-05-18,18:00:00,377.2971890041545,220.34333333333333
142,2023-06-08,16:00:00,2023.6059862839893,1914.0341666666664
143,2023-05-07,06:00:00,14077.286378214569,14156.4525
144,2022-03-21,06:00:00,6031.751229076829,6176.8475
145,2022-04-01,05:00:00,2183.377220055615,2652.6125
146,2022-10-22,10:00:00,14796.827115377848,12556.154166666667
147,2023-04-17,16:00:00,1247.961311316069,1332.2016666666666
148,2022-11-13,09:00:00,8666.124450684036,8074.662499999999
149,2022-08-26,15:00:00,5359.777745659817,4736.644166666666
150,2023-03-17,07:00:00,11644.62689473198,11648.994166666664
151,2023-06-29,19:00:00,75.55828658261632,38.28666666666667
152,2022-05-03,06:00:00,14212.014021006045,13407.573333333334
153,2022-02-09,07:00:00,472.7586730900398,164.39
154,2022-08-23,13:00:00,7839.228579253498,11637.743333333332
155,2023-06-07,07:00:00,15972.571078396895,15793.555833333334
156,2023-06-10,06:00:00,13461.5201984208,12431.375833333334
157,2022-04-26,10:00:00,23067.42205048759,25001.272500000003
158,2023-03-09,16:00:00,58.72121349306446,30.769166666666667
159,2022-05-01,17:00:00,494.69757372104937,492.6666666666667
160,2023-06-08,06:00:00,13675.448134937504,12502.8275
161,2022-08-28,05:00:00,2445.1447278455744,2943.9483333333333
162,2023-04-29,10:00:00,21391.557006689287,18960.25833333333
163,2022-03-12,08:00:00,14546.733921641957,14520.970833333333
164,2023-05-06,03:00:00,978.6531279199318,724.2683333333333
165,2023-05-27,16:00:00,2018.7445320367356,2178.3283333333334
166,2022-05-09,18:00:00,99.1576015863841,92.88833333333334
167,2022-04-12,08:00:00,18691.929262105397,22324.33583333333
168,2023-04-12,05:00:00,3959.4607136931336,3523.56
169,2023-06-12,17:00:00,770.4165352409709,820.6616666666667
170,2022-08-14,05:00:00,4574.677568763421,3679.98
171,2022-02-12,06:00:00,193.61106893538536,312.75166666666667
172,2022-03-26,04:00:00,143.72084017235673,56.32416666666666
173,2022-08-14,11:00:00,12428.375006336331,6100.580000000001
174,2022-03-12,10:00:00,18599.66544843965,16584.103333333333
175,2022-01-25,07:00:00,72.06383323045809,133.87416666666664
176,2022-06-11,02:00:00,367.337109722215,279.47083333333336
177,2022-04-29,16:00:00,1881.7902735157347,1663.7558333333334
178,2023-05-15,09:00:00,14468.309278201266,9152.78
179,2022-06-23,03:00:00,998.9347350844329,687.2033333333334
180,2023-06-08,09:00:00,17258.606555029906,16187.095
181,2023-03-09,11:00:00,11650.205374840418,11352.42
182,2023-05-09,15:00:00,7804.673462057234,7226.8125
183,2022-04-13,03:00:00,106.5870900924545,128.5
184,2022-03-10,07:00:00,6771.923936257868,10525.504166666668
185,2022-05-04,13:00:00,18814.702974248077,19896.54833333333
186,2022-03-06,15:00:00,2632.1869504806637,1604.4641666666666
187,2023-03-13,06:00:00,1453.0959264394965,673.6225000000001
188,2022-08-11,17:00:00,667.2010340372052,686.4158333333334
189,2023-05-23,13:00:00,12873.623029843538,8683.243333333334
190,2023-06-10,02:00:00,68.37303608886134,0.2383333333333333
191,2022-04-30,10:00:00,21132.563627811982,22166.510833333334
192,2022-05-07,05:00:00,6742.990109045982,6698.178333333333
193,2022-05-15,14:00:00,15616.890117465997,14686.2425
194,2023-04-20,08:00:00,19254.34898602627,19401.44583333333
195,2023-05-27,19:00:00,58.72121349306446,4.525
196,2023-06-12,11:00:00,12626.05347237129,12736.0775
197,2022-08-16,09:00:00,13020.422939394466,14688.771666666667
198,2022-06-05,14:00:00,11900.19982303304,8466.970833333333
199,2022-08-28,13:00:00,11660.668481966815,2256.8191666666667
200,2023-02-15,07:00:00,2497.3960338554552,1514.121666666667
201,2023-06-11,09:00:00,15256.582552425478,13571.4825
202,2022-04-26,04:00:00,1082.8864397381008,1458.7683333333334
203,2022-05-09,15:00:00,8244.9069333477,9414.483333333334
204,2022-08-10,06:00:00,9509.1273688723,8631.886666666667
205,2022-01-06,13:00:00,1338.042724238196,32.56666666666667
206,2022-03-04,13:00:00,14737.296548483913,16579.399999999998
207,2022-08-03,15:00:00,7141.011877563239,6909.2908333333335
208,2022-07-20,03:00:00,763.1731623319612,508.86
209,2023-05-28,07:00:00,17952.91402107791,18205.772500000003
210,2022-05-15,10:00:00,22858.40740761914,25114.41
211,2023-06-08,04:00:00,2838.788573094647,2582.66
212,2022-09-11,06:00:00,7598.613833954136,6913.7725
213,2022-03-10,12:00:00,18425.37530415303,16305.875833333332
214,2022-06-23,05:00:00,7901.560418308328,8745.306666666665
215,2022-07-04,04:00:00,2699.7415364786057,2353.8025
216,2022-04-21,08:00:00,20608.471707378867,22390.95333333333
217,2022-06-26,09:00:00,13017.676739296818,13046.765
218,2022-06-11,04:00:00,2626.04660828763,2549.0441666666666
219,2023-04-21,09:00:00,19448.936827209403,19147.01166666667
220,2023-04-21,11:00:00,18995.027193243368,20641.80583333333
221,2022-05-03,05:00:00,7251.149400930595,6488.294166666667
222,2023-04-19,14:00:00,13588.030975670421,13121.008333333331
223,2022-08-14,17:00:00,459.24445581919883,283.7991666666666
224,2022-06-05,13:00:00,14492.2072427193,16057.341666666667
225,2022-06-17,04:00:00,2379.0391115986877,2654.6125
226,2023-06-03,15:00:00,8926.704639522875,7656.175
227,2022-08-13,12:00:00,13824.502503947038,14115.314166666663
228,2023-06-13,08:00:00,13806.110329994366,13400.245833333334
229,2023-06-09,06:00:00,13538.653864428414,13644.519166666669
230,2023-05-19,13:00:00,15701.304746092603,16251.703333333331
231,2023-04-23,07:00:00,17538.69025940968,17846.124166666665
232,2022-07-21,15:00:00,7078.970261958298,7220.500833333333
233,2022-07-19,19:00:00,58.23958969299678,10.0425
234,2022-06-17,17:00:00,790.6927330288867,748.0633333333334
235,2023-06-12,19:00:00,70.63960851210705,33.075
236,2022-06-30,03:00:00,402.03425455836697,197.1483333333333
237,2022-03-22,15:00:00,4201.733385885846,3250.4133333333334
238,2022-05-19,13:00:00,16015.627785624709,17380.98
239,2022-04-02,04:00:00,496.0567126397991,508.7275
240,2022-03-01,14:00:00,7092.542389036781,8806.818333333335
241,2022-06-24,13:00:00,13408.144511878623,14798.459166666667
242,2023-01-27,07:00:00,101.03618555333843,835.6616666666667
243,2022-06-19,03:00:00,1342.952669389242,918.3541666666666
244,2023-05-31,19:00:00,58.23958969299678,0.91
245,2023-05-13,08:00:00,17832.753786852463,17756.646666666667
246,2023-05-13,18:00:00,111.90477470604861,98.09166666666664
247,2023-05-23,07:00:00,15390.1179225428,13108.014166666666
248,2023-06-10,19:00:00,84.70639446039863,41.7125
249,2022-04-03,04:00:00,582.7398517288851,427.0858333333333
250,2022-09-11,12:00:00,16219.21881020864,15618.105
251,2022-03-04,14:00:00,8716.124177825099,9723.736666666666
252,2022-05-15,12:00:00,20274.069180924922,23699.88666666667
253,2023-04-22,16:00:00,1106.4758508978148,1358.6933333333334
254,2022-03-16,12:00:00,18661.064867422676,19508.375
255,2022-06-15,14:00:00,13854.734162003664,14664.473333333332
256,2023-06-10,16:00:00,1903.7223553813649,2082.0091666666667
257,2022-06-28,03:00:00,475.52642143639366,1376.253333333333
258,2022-07-19,16:00:00,2402.625182651036,2349.755833333333
259,2022-06-17,15:00:00,7964.96356672722,8802.455833333333
260,2023-04-19,07:00:00,17468.828020098634,18734.149166666662
261,2023-04-08,14:00:00,11311.543885106239,12304.929166666669
262,2022-06-16,18:00:00,571.065076014961,484.43666666666667
263,2022-03-15,07:00:00,7978.246612604169,10070.956666666669
264,2023-06-22,15:00:00,6098.030084577503,5587.356666666667
265,2022-06-29,09:00:00,12588.615174566852,3421.299166666667
266,2022-06-16,10:00:00,17794.657418099203,17047.8875
267,2022-05-06,17:00:00,543.6271492944395,591.1866666666666
268,2023-06-12,16:00:00,2568.6761078686955,1971.4641666666664
269,2023-04-10,06:00:00,10298.20529248389,10245.916666666666
270,2023-03-16,08:00:00,15567.362704771336,15135.928333333335
271,2023-06-07,19:00:00,58.23958969299678,35.1925
272,2022-06-29,03:00:00,808.0904771597002,216.05000000000004
273,2023-05-19,09:00:00,19665.49611219303,19253.17
274,2022-05-25,06:00:00,14208.357703195295,14408.347499999998
275,2022-05-23,17:00:00,964.8875162535136,797.745
276,2022-03-12,16:00:00,70.31809460514154,95.6
277,2022-06-15,15:00:00,8514.58809948605,9017.041666666666
278,2023-06-09,19:00:00,70.63960851210705,30.120833333333334
279,2023-06-29,10:00:00,10875.241907902371,11434.173333333334
280,2022-09-09,14:00:00,9702.707601065511,8700.395833333334
281,2022-11-13,10:00:00,10781.983114542749,9765.68
282,2022-08-11,05:00:00,4644.287292174636,4144.1033333333335
283,2022-03-15,14:00:00,9028.185736702117,10263.940833333332
284,2022-03-16,14:00:00,9216.28065408591,10559.6875
285,2022-06-24,19:00:00,78.08773949634892,79.63916666666667
286,2022-03-01,11:00:00,18023.848520755975,17797.063333333335
287,2022-08-28,11:00:00,13124.202565811203,14272.935833333337
288,2022-03-12,15:00:00,3188.545755636945,3296.286666666667
289,2023-05-22,08:00:00,15432.550270838588,13713.994166666664
290,2023-05-04,06:00:00,13697.30763190989,10919.985833333334
291,2022-03-17,14:00:00,9379.37080592269,10898.430833333334
292,2022-03-12,09:00:00,17632.458328148623,15961.565
293,2022-03-31,04:00:00,253.96006814781953,144.60416666666666
294,2022-06-24,14:00:00,11154.928041994583,12440.8075
295,2023-06-07,16:00:00,2592.2321780478346,2214.5591666666664
296,2022-04-29,04:00:00,1917.3448920493263,1820.765
297,2023-04-14,13:00:00,16634.74083342215,17217.16083333333
298,2022-09-28,16:00:00,76.74977526547907,12.783333333333331
299,2022-06-16,05:00:00,8370.083156906974,9023.838333333331
300,2022-03-17,13:00:00,16381.081147793155,16709.6775
301,2022-04-12,14:00:00,12862.362532792793,13171.9625
302,2022-10-24,06:00:00,506.05668768831254,1137.9416666666666
303,2023-05-06,05:00:00,6933.2094876169085,6539.743333333333
304,2022-03-14,05:00:00,877.7872572614441,763.5841666666666
305,2023-05-29,12:00:00,17620.72201058768,18292.108333333334
306,2022-10-22,12:00:00,9240.548575002753,13755.265833333331
307,2022-03-04,11:00:00,18007.537324409885,19284.38666666667
308,2022-01-17,14:00:00,248.3553288326071,1.01
309,2022-05-24,05:00:00,7896.8060833676445,8639.315833333334
310,2023-05-20,05:00:00,8268.13337557801,7390.16
311,2023-05-07,04:00:00,2338.611764247832,2221.5825
312,2022-04-01,17:00:00,76.74977526547907,31.924166666666668
313,2023-05-15,07:00:00,14837.300229672332,15029.545
314,2022-03-22,12:00:00,19754.93717098831,19254.060833333333
315,2022-05-08,08:00:00,22784.544781346103,24406.89833333333
316,2022-12-24,13:00:00,462.24329718098414,375.81916666666666
317,2023-05-28,08:00:00,19805.857908948,20466.51333333333
318,2022-02-26,06:00:00,533.3644962680883,685.0483333333333
319,2022-03-06,13:00:00,14744.194142335731,16601.391666666666
320,2023-05-21,05:00:00,8335.179859030866,7600.0325
321,2022-06-15,17:00:00,1385.5837435909536,898.6700000000001
322,2022-05-15,17:00:00,855.5209312880443,705.9208333333332
323,2022-03-16,07:00:00,9792.7532700515,10975.7925
324,2022-05-24,04:00:00,3016.705922307875,2626.3541666666665
325,2022-05-24,06:00:00,14385.709773306733,14887.850833333332
326,2022-02-28,09:00:00,15004.869545467009,15736.908333333333
327,2023-05-30,18:00:00,316.80735855834354,317.93416666666667
328,2022-04-16,08:00:00,20387.02981230293,23791.36333333333
329,2022-04-26,16:00:00,1742.4421513648006,1339.6225
330,2022-02-28,08:00:00,12172.399827771218,12748.585
331,2022-08-03,14:00:00,11205.74751966109,10076.099166666669
332,2023-04-21,16:00:00,1189.9699791042888,1336.3633333333337
333,2022-03-14,10:00:00,19061.64447830904,17749.958333333332
334,2022-03-04,16:00:00,66.67783268798401,16.6
335,2023-06-29,11:00:00,10858.662455129388,10964.539166666667
336,2022-05-18,13:00:00,19114.137549553478,19652.44583333333
337,2023-03-02,06:00:00,1025.8220134472137,1689.2524999999998
338,2023-05-20,11:00:00,16217.782733166094,14682.7725
339,2023-04-19,11:00:00,21942.164160533597,22479.23166666667
340,2022-08-09,05:00:00,4719.955477146673,4041.240833333333
341,2022-01-01,13:00:00,960.6255959269747,88.52833333333332
342,2022-08-27,12:00:00,12575.659405594446,11059.328333333331
343,2022-08-13,07:00:00,12247.301396413122,13789.7675
344,2023-05-01,03:00:00,491.7987413100363,418.9891666666667
345,2023-05-27,15:00:00,8707.99959667012,7861.461666666667
346,2022-04-02,16:00:00,1077.4754849666103,949.2408333333332
347,2023-06-24,08:00:00,13512.124115001314,14483.969166666668
348,2022-07-03,06:00:00,12264.445922266555,12340.77
349,2022-02-12,07:00:00,2012.5084642142401,2521.6508333333336
