,date,time,pred,actual
114,2022-06-26,04:00:00,2623.668313547186,2470.8575
115,2022-06-26,10:00:00,12700.54073422514,13245.846666666666
116,2022-06-26,08:00:00,13363.711617998417,13790.745833333334
117,2022-01-18,07:00:00,337.0199032718654,47.18666666666667
118,2022-04-21,17:00:00,291.32039707029503,273.7241666666667
119,2023-04-02,17:00:00,42.529664702730194,38.60833333333333
120,2022-11-12,13:00:00,3061.639494448117,2875.2341666666666
121,2022-04-28,02:00:00,29.881669557410333,0.09
122,2022-08-14,07:00:00,13402.563980934538,12945.323333333334
123,2022-06-17,05:00:00,8713.786503007981,8870.190833333332
124,2022-08-12,13:00:00,14195.577888019683,14123.6775
125,2022-06-25,16:00:00,2975.697777101559,2166.6108333333336
126,2022-04-19,07:00:00,18213.396304071557,18836.198333333334
127,2022-10-19,06:00:00,460.1333552147734,1722.3225
128,2022-06-25,18:00:00,389.89785919172255,498.0925
129,2022-04-19,11:00:00,21399.35841868496,23637.35083333333
130,2022-10-09,05:00:00,229.03473922942044,459.7191666666667
131,2022-06-17,06:00:00,13223.278527862296,14944.333333333334
132,2022-03-05,09:00:00,16976.03467753077,15597.0625
133,2022-03-17,11:00:00,19171.985435733422,20294.709166666667
134,2023-06-05,11:00:00,18241.7877128712,19593.94916666667
135,2022-06-11,06:00:00,12314.11456690344,12181.67
136,2023-06-26,04:00:00,1376.0181535727504,1078.15
137,2023-04-21,13:00:00,16464.779412422937,15996.631666666668
138,2022-06-10,02:00:00,561.9125639925178,613.285
139,2022-07-11,08:00:00,15179.07213516107,11618.1
140,2022-04-11,15:00:00,5600.310699446861,6450.243333333333
141,2023-05-12,12:00:00,17050.938835754918,17440.7625
142,2022-03-06,16:00:00,61.93468747965233,22.9325
143,2023-06-24,17:00:00,707.4034267738484,822.855
144,2022-08-15,09:00:00,13037.38463503489,6705.3775
145,2022-04-26,06:00:00,13378.38444390489,13105.67
146,2022-07-04,07:00:00,12438.889874360146,16372.085
147,2022-05-24,16:00:00,1803.14146698673,1788.2866666666666
148,2022-05-24,14:00:00,12099.755243692473,11653.465000000002
149,2022-09-09,17:00:00,19.866764444344852,6.232499999999999
150,2022-05-04,15:00:00,9599.061852405117,7783.596666666667
151,2022-08-13,18:00:00,56.330734970198186,24.6775
152,2023-04-19,09:00:00,22789.450465636983,22956.02666666667
153,2023-04-23,03:00:00,275.977490440302,0.0499999999999999
154,2022-04-03,14:00:00,11803.866967883618,13997.33
155,2022-04-30,18:00:00,19.78825134395341,9.999166666666666
156,2022-10-31,06:00:00,44.212814870154915,627.49
157,2022-10-22,06:00:00,482.5103187153642,1481.8625
158,2022-07-20,19:00:00,19.1004604538289,4.805833333333333
159,2023-04-10,11:00:00,19786.900078034123,19044.471666666665
160,2023-04-25,09:00:00,17421.9351057997,18007.745
161,2022-03-26,06:00:00,6496.9340094770905,7030.100833333334
162,2022-04-11,03:00:00,63.18431128036609,50.78916666666667
163,2022-06-25,09:00:00,14096.084254467252,12576.009166666665
164,2023-04-12,08:00:00,17880.06629278568,11958.225
165,2022-11-12,11:00:00,8471.310488943296,9245.976666666667
166,2022-11-12,09:00:00,4027.159914295012,8471.074999999999
167,2022-05-04,14:00:00,15630.036838866714,14560.865833333335
168,2023-05-09,05:00:00,7596.942323448306,6748.253333333334
169,2023-04-19,05:00:00,5445.803963985994,4543.348333333333
170,2023-03-03,10:00:00,17393.3531302984,14820.988333333333
171,2023-05-08,11:00:00,19500.6699099702,19885.255
172,2022-09-09,15:00:00,2994.172241966012,3672.34
173,2022-10-31,09:00:00,10946.928657576405,10593.925
174,2022-06-23,16:00:00,3731.660472120932,2401.2925
175,2022-05-19,15:00:00,5954.886652288876,7541.674166666667
176,2023-06-13,13:00:00,13163.672360237522,12584.97
177,2023-03-01,08:00:00,11927.918860294549,12170.725833333332
178,2022-06-06,02:00:00,62.01063883587716,474.11083333333335
179,2022-02-11,09:00:00,8156.765877502929,10483.4975
180,2022-07-20,17:00:00,891.3544466806629,993.4791666666666
181,2022-07-21,17:00:00,762.5616868750013,849.7541666666666
182,2023-06-03,16:00:00,2257.623244975511,2624.5641666666666
183,2023-05-22,18:00:00,252.3751886064869,75.39166666666667
184,2022-06-12,15:00:00,6427.881217393057,7613.964166666666
185,2022-06-21,05:00:00,7477.21448751269,9320.7725
186,2023-05-27,06:00:00,13349.245610931046,14603.281666666668
187,2023-04-08,15:00:00,5897.465888319325,5593.285833333332
188,2023-06-13,15:00:00,7158.351248110285,6990.585
189,2022-08-12,09:00:00,16219.085465006303,17553.8275
190,2022-06-16,03:00:00,712.3411231632273,936.805
191,2022-08-26,14:00:00,8582.436667736823,9028.689166666663
192,2023-03-02,11:00:00,17863.444558925934,17792.843333333334
193,2022-08-03,09:00:00,15931.53633051402,17054.545000000002
194,2022-08-14,14:00:00,9819.988793258857,5983.259166666667
195,2023-06-29,16:00:00,1990.7479703971017,1792.8641666666665
196,2023-04-22,15:00:00,6196.240892574061,6372.82
197,2022-04-23,13:00:00,14929.527788888747,19419.23083333333
198,2023-04-11,14:00:00,10467.180035244615,9975.085
199,2022-04-10,14:00:00,11431.240015823876,12945.923333333332
200,2022-11-12,10:00:00,6867.757951180084,9445.600833333334
201,2022-02-28,06:00:00,905.8629434229761,1039.5175
202,2023-04-17,09:00:00,18888.50541703138,18070.15583333333
203,2023-05-14,15:00:00,7238.265092952288,7079.035
204,2023-06-14,16:00:00,2458.3550642749988,1956.4658333333327
205,2023-06-10,10:00:00,16718.02747269302,15528.305
206,2023-04-01,14:00:00,11089.774858076256,12743.67
207,2022-02-27,15:00:00,1795.8600129883903,1567.13
208,2023-05-08,12:00:00,18565.026415347307,19993.51916666667
209,2022-03-22,11:00:00,20718.668255907767,20298.823333333334
210,2022-04-21,11:00:00,21922.30800407,24785.45
211,2022-08-28,06:00:00,7803.12915102448,6826.204999999999
212,2023-03-17,08:00:00,15674.249663916276,15869.7525
213,2023-04-14,11:00:00,20820.023440314915,21605.21833333333
214,2022-06-26,05:00:00,6177.010282774371,7785.653333333333
215,2023-04-23,12:00:00,19355.095273987095,18328.351666666666
216,2023-05-28,05:00:00,6761.587846040874,8208.358333333334
217,2023-05-03,17:00:00,587.8910033049968,587.8283333333334
218,2022-03-01,15:00:00,2036.9717944279391,1989.0433333333333
219,2023-05-21,11:00:00,13305.353564236106,15786.786666666669
220,2023-05-07,08:00:00,19447.93078919969,20833.5325
221,2023-06-07,15:00:00,7823.087154263696,7515.324166666666
222,2022-04-06,12:00:00,20243.574704516817,23136.706666666665
223,2022-05-13,06:00:00,14006.565710318717,8054.618333333333
224,2023-04-19,13:00:00,18468.475240542466,18260.569166666668
225,2022-08-16,13:00:00,11309.03965045257,10930.6075
226,2022-08-13,16:00:00,1875.6995382759367,2155.8366666666666
227,2022-01-15,14:00:00,24.520310664174914,35.939166666666665
228,2022-02-26,07:00:00,5903.5835425803225,4591.975833333333
229,2022-08-04,10:00:00,16151.43778323898,16871.8075
230,2022-08-05,09:00:00,16122.64626142062,16960.0075
231,2023-05-04,16:00:00,2141.5032119381904,1824.3825
232,2022-02-26,14:00:00,7363.473304592115,8262.24
233,2023-05-23,11:00:00,13383.42523685335,9081.334166666667
234,2022-08-26,07:00:00,10560.919331774818,10770.208333333334
235,2023-04-07,04:00:00,1062.424765928596,687.3924999999999
236,2022-10-12,08:00:00,10756.554524471265,11564.625833333334
237,2023-04-25,06:00:00,11190.277008786526,8861.791666666666
238,2022-08-28,17:00:00,75.27310872412481,31.85666666666667
239,2022-03-05,08:00:00,12525.74303623053,13306.24
240,2023-06-09,17:00:00,842.1665036370566,862.4116666666667
241,2023-06-14,12:00:00,13066.568684350137,13054.906666666668
242,2023-05-18,10:00:00,20929.712669745368,23293.55916666667
243,2022-08-15,07:00:00,12720.008251655488,6010.828333333334
244,2022-07-22,15:00:00,7512.541105986672,6749.400833333333
245,2023-06-01,19:00:00,17.979345211460874,33.49666666666666
246,2023-03-10,06:00:00,1322.1638165421061,2152.483333333333
247,2022-05-21,05:00:00,6711.024197182072,8545.541666666666
248,2022-05-25,05:00:00,8468.881169826927,8378.374166666666
249,2023-03-12,14:00:00,7755.679700529581,2461.858333333333
250,2023-04-12,07:00:00,14940.80705876891,12255.596666666666
251,2022-04-19,17:00:00,306.3617793720927,227.6683333333333
252,2023-03-02,15:00:00,1924.2994411567997,1519.9725
253,2022-03-20,05:00:00,871.1108178373862,1368.8608333333334
254,2022-08-13,17:00:00,381.9979810783766,493.5425
255,2023-06-07,03:00:00,29.12291895477754,358.25333333333333
256,2023-06-05,12:00:00,18199.956092503522,18663.525
257,2022-03-05,10:00:00,18279.10131180908,16587.440833333334
258,2023-05-13,05:00:00,7294.9547184768935,6729.645833333333
259,2022-04-12,10:00:00,21968.84071939442,23294.0
260,2022-08-28,09:00:00,12833.891268383157,14247.65
261,2023-03-01,13:00:00,11169.542545129556,12891.796666666669
262,2023-05-20,10:00:00,15283.110792134039,15031.5925
263,2022-06-15,04:00:00,2540.2605798456584,2622.313333333333
264,2022-08-26,13:00:00,12126.079919829923,12231.989166666666
265,2022-05-16,15:00:00,9499.198008820724,8002.6575
266,2023-06-10,03:00:00,282.7919193363581,1034.0633333333333
267,2023-05-01,06:00:00,13020.943707915394,13526.7125
268,2022-07-03,15:00:00,8262.057577012893,8797.635833333334
269,2023-05-27,03:00:00,960.8313994497779,966.8866666666668
270,2023-04-09,04:00:00,675.114088236566,940.6266666666668
271,2022-05-18,02:00:00,44.347092063976525,62.429166666666674
272,2022-09-08,06:00:00,6133.65735403338,7239.808333333333
273,2022-05-19,14:00:00,10807.397298252823,13203.560833333337
274,2022-04-02,17:00:00,24.784604593790235,33.39416666666667
275,2022-05-23,19:00:00,19.1004604538289,2.1166666666666667
276,2023-04-14,10:00:00,21992.158336835346,21528.44916666667
277,2023-04-17,17:00:00,229.229341832125,162.33416666666668
278,2023-04-22,12:00:00,18567.216886247606,18708.720833333333
279,2022-08-12,11:00:00,16432.093922688946,15727.295833333332
280,2023-05-05,04:00:00,2129.943182873342,2207.6616666666664
281,2023-05-13,04:00:00,2075.807619226342,2104.985
282,2022-08-27,17:00:00,187.87762196199785,121.21416666666666
283,2022-02-26,09:00:00,15230.399087054324,14784.44
284,2023-05-01,08:00:00,21162.571117436688,21126.649166666662
285,2023-05-15,03:00:00,22.446955271289994,387.2508333333333
286,2023-06-29,09:00:00,10456.109122466265,10632.251666666669
287,2023-01-27,08:00:00,1413.2719171564995,4117.031666666667
288,2023-05-19,08:00:00,20089.183436954263,19223.4725
289,2022-08-13,09:00:00,14510.860956357117,15540.0725
290,2022-03-24,05:00:00,1612.1425883777654,1867.1466666666668
291,2023-05-04,18:00:00,42.26751181167979,63.87583333333333
292,2022-11-13,13:00:00,3264.062494376307,3584.616666666667
293,2023-03-17,05:00:00,940.7592825456319,1115.805
294,2023-06-05,13:00:00,16705.054743562672,16060.995
295,2022-06-30,08:00:00,13745.246796958781,14329.383333333331
296,2023-04-02,08:00:00,19436.121111527525,20601.8175
297,2023-05-04,17:00:00,566.9818255487627,630.8083333333333
298,2022-03-20,14:00:00,9771.137316935208,11126.2525
299,2023-05-29,13:00:00,16167.488072791299,16133.823333333334
300,2023-04-22,07:00:00,17858.048541459666,17865.52
301,2022-05-18,03:00:00,477.91084083860034,895.9966666666666
302,2022-04-24,03:00:00,386.1905667302629,162.19083333333333
303,2022-05-18,15:00:00,8457.559315975335,7626.330000000001
304,2023-05-14,07:00:00,16481.316085490434,15136.393333333332
305,2022-04-12,07:00:00,13917.297336428295,19202.51583333333
306,2023-04-20,13:00:00,17844.28633331535,15789.730833333331
307,2022-05-09,17:00:00,541.7239465924856,594.5024999999999
308,2022-09-26,09:00:00,12497.811191205074,9944.419166666668
309,2022-08-16,14:00:00,8409.629133746948,7893.543333333334
310,2022-04-29,17:00:00,503.80453280649533,547.905
311,2022-09-27,12:00:00,14127.074894758538,14610.410833333332
312,2022-03-10,11:00:00,18662.16200158985,17842.76916666667
313,2023-05-09,16:00:00,1717.4593614299006,1844.7583333333328
314,2023-05-11,08:00:00,17068.73883440814,16060.589166666668
315,2023-06-13,17:00:00,729.579676410825,805.8166666666666
316,2023-04-16,04:00:00,1156.5405201346812,870.3258333333333
317,2022-06-11,07:00:00,14171.056310530876,15018.08
318,2023-05-06,02:00:00,93.1189230356701,79.80916666666667
319,2022-06-25,12:00:00,12430.935639222946,12285.860833333332
320,2022-03-21,07:00:00,11595.999381398024,12432.25
321,2023-02-14,10:00:00,14385.208976186723,12369.515833333331
322,2022-04-11,13:00:00,19344.59513644939,16937.289166666666
323,2022-06-04,19:00:00,28.595153005855174,20.058333333333334
324,2022-06-05,15:00:00,7925.229132461277,8056.2825
325,2022-07-03,16:00:00,3094.8413840687244,2199.3016666666667
326,2023-04-23,16:00:00,1100.155087912364,1434.6366666666663
327,2023-06-22,17:00:00,756.6074851765247,1222.7358333333334
328,2023-06-22,19:00:00,29.12291895477754,20.66
329,2023-04-14,16:00:00,1016.5797543147212,1350.095
330,2023-04-19,16:00:00,1218.543920521088,1377.3841666666667
331,2022-07-21,14:00:00,10558.460743299176,11010.415833333333
332,2023-04-09,17:00:00,69.29237962795142,138.88666666666668
333,2022-04-24,06:00:00,12148.7482242366,12710.233333333332
334,2023-05-13,10:00:00,16383.919280272567,16279.188333333334
335,2022-02-26,13:00:00,10267.382842829336,10344.468333333332
336,2023-06-12,09:00:00,12910.027966318376,13868.105833333331
337,2022-06-26,18:00:00,388.4612414164517,467.875
338,2023-05-12,18:00:00,91.91651956387479,89.74666666666667
339,2023-06-14,18:00:00,365.6288002159197,308.9475
340,2023-06-14,06:00:00,12448.331022334694,11650.6875
341,2022-09-11,13:00:00,13666.603476749244,12711.325833333334
342,2023-04-23,10:00:00,19014.200427113356,18899.6325
343,2023-05-05,05:00:00,7300.0224133201045,5706.993333333333
344,2022-03-09,14:00:00,7758.99726892862,10497.505
345,2022-08-03,08:00:00,14889.111624048508,13072.881666666666
346,2023-05-14,17:00:00,615.8876375411311,625.2258333333333
347,2022-04-16,06:00:00,10400.095339908226,12145.205833333332
348,2022-05-11,13:00:00,13914.776175254736,18259.984166666665
349,2022-08-13,14:00:00,10102.03120143557,9524.8275
350,2022-08-17,17:00:00,363.0407374962965,531.4933333333333
