,date,time,pred,actual
179,2023-03-03,06:00:00,1534.3992776171096,1324.3316666666667
180,2022-04-03,05:00:00,2694.726318653624,2742.8058333333333
181,2023-03-15,08:00:00,10487.875461543772,12045.613333333333
182,2022-06-26,19:00:00,68.14465551476417,72.63333333333334
183,2023-06-11,13:00:00,13450.189484661221,13054.621666666666
184,2022-03-24,09:00:00,18728.84878968868,20207.45833333333
185,2022-09-24,06:00:00,4007.4921175533373,4704.780833333333
186,2023-06-09,11:00:00,19213.680069607504,18150.1925
187,2023-06-05,08:00:00,18558.256392081716,19077.304166666665
188,2023-04-18,05:00:00,3749.73478274426,4692.950833333333
189,2022-08-11,15:00:00,6626.8030610549995,6091.073333333334
190,2023-05-22,16:00:00,1997.36100386372,2019.555833333333
191,2023-06-24,09:00:00,14455.817422987095,13863.015
192,2022-01-13,09:00:00,3912.370139927353,1822.549166666667
193,2023-05-02,17:00:00,333.8124062711723,567.5066666666667
194,2022-05-15,16:00:00,2299.525286362925,1681.07
195,2022-04-12,11:00:00,21677.20076947358,22222.54333333333
196,2022-04-01,06:00:00,8837.058537694662,9358.635
197,2023-02-06,13:00:00,7274.929183492154,9156.405
198,2023-05-15,04:00:00,2186.6068116777997,2020.8175
199,2022-08-03,18:00:00,283.0186258795193,200.43
200,2023-04-10,13:00:00,17279.380695655047,17173.649166666666
201,2022-04-28,03:00:00,569.2659575450708,530.23
202,2022-04-12,13:00:00,17640.29528366568,18999.72333333333
203,2022-08-09,03:00:00,382.1911589388234,115.92666666666666
204,2022-02-28,13:00:00,12554.85161589464,15292.893333333332
205,2022-07-03,19:00:00,38.45094160928491,80.77833333333334
206,2022-02-10,14:00:00,1488.452879091584,1039.3658333333333
207,2022-06-25,04:00:00,2429.358857005393,2609.0025
208,2022-08-10,03:00:00,141.9240980534764,185.5783333333333
209,2022-04-17,05:00:00,3848.13739373734,4496.531666666667
210,2022-04-16,10:00:00,21621.332537586593,25135.834166666667
211,2023-05-21,09:00:00,14503.301696838349,13457.17
212,2022-03-03,14:00:00,6857.822207683816,9110.006666666666
213,2023-06-12,06:00:00,12430.631204014031,12194.271666666667
214,2022-04-16,05:00:00,4329.8694429921625,4449.4383333333335
215,2023-06-01,17:00:00,904.3381810849833,1166.3966666666668
216,2022-03-16,08:00:00,15043.026134260135,15457.288333333332
217,2022-09-09,04:00:00,764.8243288829235,425.09833333333336
218,2022-03-17,05:00:00,1064.8389827106187,1167.7733333333333
219,2023-04-02,07:00:00,15401.613753496627,17095.6725
220,2023-06-14,09:00:00,13314.129211124739,12756.77
221,2023-05-08,16:00:00,1822.1697997967917,1665.5716666666667
222,2023-05-29,10:00:00,18980.369320414462,18567.411666666667
223,2023-05-23,06:00:00,11837.544562281426,11848.614166666666
224,2023-03-10,09:00:00,15381.589747294021,13390.884166666665
225,2022-08-26,04:00:00,165.1505356850502,647.1833333333333
226,2023-04-02,04:00:00,189.56603348476622,414.0175
227,2022-05-08,03:00:00,670.247311263181,1036.4558333333332
228,2022-06-06,06:00:00,12954.761976827946,14677.508333333331
229,2023-06-13,14:00:00,11349.305865508602,10379.298333333334
230,2023-06-08,14:00:00,12397.60538343917,11479.933333333334
231,2022-06-06,07:00:00,16109.148033609572,17647.959166666667
232,2023-04-10,16:00:00,1132.6963941664048,1129.128333333333
233,2023-03-16,11:00:00,16451.394053079614,18563.971666666668
234,2022-05-25,03:00:00,768.609094943161,173.20000000000002
235,2022-04-23,16:00:00,2312.1049397181255,1662.1725
236,2022-03-05,12:00:00,17465.995655907143,20048.27083333333
237,2022-06-07,11:00:00,12886.989894965292,2521.91
238,2022-05-17,05:00:00,8518.838513869356,5933.139166666667
239,2022-10-09,14:00:00,2937.7944501040147,5220.078333333334
240,2022-03-09,15:00:00,2044.497792638109,3372.4758333333334
241,2022-04-21,07:00:00,19057.81761574492,19519.635
242,2022-09-10,07:00:00,14027.65864407331,13705.972499999998
243,2022-04-26,07:00:00,18472.127849172943,19600.623333333333
244,2023-04-10,10:00:00,19440.329143339728,19587.735
245,2022-03-06,10:00:00,16444.751897122416,17971.034166666668
246,2022-07-03,05:00:00,7731.579274817135,8158.889999999999
247,2022-08-28,10:00:00,11455.161485450843,14417.5425
248,2023-05-30,19:00:00,17.156367175088146,3.4966666666666666
249,2023-04-20,12:00:00,18841.662329238956,19618.66
250,2023-03-03,07:00:00,6169.3089656914935,5119.649166666667
251,2022-04-26,18:00:00,10.530331568051261,7.155833333333334
252,2023-06-13,11:00:00,12999.956215972119,12036.350833333332
253,2022-03-16,15:00:00,3168.1790127015715,3827.1975
254,2022-05-08,02:00:00,63.39893511985568,0.12
255,2022-03-19,15:00:00,3982.694362424774,4245.8133333333335
256,2022-06-26,07:00:00,11773.657488563473,13432.973333333332
257,2022-08-12,10:00:00,16480.841439943022,17720.954166666666
258,2023-06-11,16:00:00,1971.7936232030409,1990.3983333333333
259,2022-08-16,06:00:00,7960.414561969545,7173.466666666667
260,2022-05-15,06:00:00,13769.55722492759,15315.684166666666
261,2022-05-21,03:00:00,794.8759679218895,625.1725
262,2022-07-22,14:00:00,10154.594314982916,10516.626666666669
263,2023-03-10,12:00:00,16161.36970098003,15921.989166666666
264,2022-04-26,17:00:00,469.17808562257034,444.51916666666665
265,2022-05-06,07:00:00,16751.048116265985,18640.739166666663
266,2023-02-11,15:00:00,151.26747827055954,47.6025
267,2023-06-11,15:00:00,7557.738105239271,7392.894166666666
268,2022-09-10,15:00:00,4108.2420336110945,3543.290833333333
269,2023-04-21,12:00:00,18733.052410947214,19105.96583333333
270,2022-05-24,12:00:00,14441.951548578296,18198.52333333333
271,2022-05-07,03:00:00,740.6292806829565,240.5183333333333
272,2022-09-09,06:00:00,7463.717044044698,7095.464166666668
273,2023-04-03,03:00:00,27.753723325190986,0.5216666666666666
274,2023-03-02,07:00:00,6726.595615387627,6509.8341666666665
275,2022-06-24,09:00:00,15896.362356674888,18338.76166666667
276,2023-06-05,18:00:00,335.43586326871906,331.26416666666665
277,2022-03-27,08:00:00,17947.692602537296,20053.6825
278,2023-04-23,09:00:00,18596.021573388043,19408.70083333333
279,2023-06-10,05:00:00,8016.4830699531,7984.136666666666
280,2022-04-18,04:00:00,1078.628325368579,1569.0116666666663
281,2023-05-14,05:00:00,6753.576690287526,6871.998333333333
282,2023-04-07,11:00:00,20117.468755602367,20539.02333333333
283,2023-05-10,17:00:00,536.4449987099401,657.8766666666667
284,2022-06-30,06:00:00,11201.216317168783,12188.21
285,2023-06-12,12:00:00,12248.647300882576,12576.546666666669
286,2022-03-27,07:00:00,11540.132243619233,14665.714166666668
287,2023-04-22,04:00:00,996.9487940193687,966.8858333333334
288,2023-05-27,05:00:00,7295.660057925129,8582.535833333333
289,2022-03-06,14:00:00,9872.78071039846,8136.333333333333
290,2022-06-06,03:00:00,945.6171031584429,1834.940833333333
291,2023-04-21,17:00:00,234.70747145341934,254.1925
292,2022-08-11,11:00:00,16795.126502312156,16605.986666666668
293,2022-07-20,16:00:00,2275.878799327224,2549.695833333333
294,2023-04-01,16:00:00,683.6884865711462,801.8266666666667
295,2023-03-10,07:00:00,6478.431991470867,7573.571666666667
296,2023-04-30,04:00:00,1451.8571447623344,2066.1541666666667
297,2022-08-14,15:00:00,5973.232439032693,5303.276666666667
298,2023-05-14,06:00:00,12411.375483358328,12686.684166666666
299,2022-06-22,02:00:00,459.8385702390592,308.95916666666665
300,2023-06-09,10:00:00,19254.902528036557,18202.215
301,2023-06-07,17:00:00,838.0953375966701,990.8033333333332
302,2022-04-30,16:00:00,2006.3852157122913,1673.7725
303,2022-03-21,12:00:00,19414.76536146067,21320.74583333333
304,2022-08-04,09:00:00,14748.03917416628,14701.73
305,2023-06-12,10:00:00,12057.759759986844,13481.929166666669
306,2022-06-17,16:00:00,2890.6194385052004,1961.236666666667
307,2022-04-19,16:00:00,1287.1222219856659,1332.4358333333332
308,2023-04-01,15:00:00,5203.835266899107,5412.2525
309,2023-04-14,08:00:00,18351.703837534435,19160.41083333333
310,2023-03-02,14:00:00,8428.70419736999,8827.24
311,2023-05-14,04:00:00,2107.999428494296,2180.4441666666667
312,2023-06-10,15:00:00,7697.7719875692155,7776.143333333333
313,2022-08-13,11:00:00,13259.806837281136,14301.0525
314,2023-04-08,11:00:00,20503.829074124456,21782.374166666665
315,2023-06-10,12:00:00,16003.43838770351,16027.3675
316,2022-08-14,06:00:00,8747.69876275939,7479.216666666667
317,2022-03-12,13:00:00,14494.047468109344,15117.619166666664
318,2023-06-13,06:00:00,12622.537787594974,11650.03
319,2023-04-16,10:00:00,20541.975609205,17159.224166666667
320,2023-02-11,14:00:00,2908.6551095353598,3530.263333333333
321,2023-04-23,05:00:00,5815.943418013252,5047.925
322,2023-03-16,06:00:00,3589.1613898664805,3716.5675
323,2022-04-19,03:00:00,415.9518420570987,246.86416666666665
324,2022-03-01,08:00:00,12535.995367660593,12974.503333333334
325,2023-03-16,15:00:00,3171.5169798924167,2773.9516666666664
326,2023-05-28,09:00:00,21241.270799319547,21593.02833333333
327,2022-04-26,09:00:00,22637.952111242284,24887.279166666664
328,2023-06-07,09:00:00,16666.11022639484,16881.43
329,2022-06-06,05:00:00,8316.080523772041,9336.724166666669
330,2022-01-29,06:00:00,46.97015676097193,2.62
331,2022-04-27,18:00:00,38.05837121164686,17.388333333333332
332,2022-06-25,02:00:00,237.72324426651707,11.9
333,2022-08-09,07:00:00,12588.786531037238,13963.301666666666
334,2022-05-24,08:00:00,16741.11898841792,18206.829166666663
335,2022-05-09,16:00:00,2037.3056361592887,1992.4791666666667
336,2022-01-13,07:00:00,55.55151550143969,266.13916666666665
337,2022-10-24,05:00:00,140.6033445344762,73.2625
338,2023-04-02,16:00:00,1048.7489003945993,1236.0291666666667
339,2022-09-09,03:00:00,44.17142660815745,1.5600000000000005
340,2023-03-10,13:00:00,13384.268238631872,13639.000833333334
341,2023-05-06,06:00:00,13800.09214607485,13909.213333333331
342,2023-05-13,13:00:00,14852.866214683936,14894.535833333332
343,2022-05-01,18:00:00,34.820297215957545,46.553333333333335
344,2023-05-25,13:00:00,12190.685450714847,9918.819166666666
345,2022-09-11,09:00:00,16183.609746334305,17014.603333333333
346,2022-07-21,11:00:00,14691.250202409434,14780.560833333337
347,2022-07-19,18:00:00,326.50926478403824,365.3716666666666
348,2022-08-28,16:00:00,803.0806248785894,979.6533333333332
349,2023-05-27,04:00:00,2247.3834021436096,2626.5983333333334
350,2023-05-31,16:00:00,1745.6319101444872,2822.7941666666666
