,date,time,pred,actual
48,2022-03-29,17:00:00,62.64891331729985,9.316666666666666
49,2022-07-11,05:00:00,5174.822076431888,6494.27
50,2023-04-02,14:00:00,8509.823693359434,12254.821666666665
51,2023-04-06,16:00:00,1010.6707040403436,956.6133333333332
52,2022-11-08,12:00:00,3224.70180365179,2056.255
53,2022-09-06,05:00:00,1507.8308531543685,2258.2691666666665
54,2022-04-25,06:00:00,5420.870874473939,7213.600833333334
55,2022-04-27,11:00:00,18780.60966316497,21989.09083333333
56,2023-05-17,17:00:00,927.3524249594543,1507.3525
57,2022-02-20,14:00:00,1752.1210526983364,844.085
58,2023-04-06,06:00:00,4483.217857825911,7121.449166666666
59,2022-09-04,05:00:00,2867.6435411749967,2393.765
60,2023-05-02,03:00:00,617.8546552587121,396.13166666666666
61,2022-10-01,09:00:00,9846.471594673667,15157.226666666667
62,2022-05-30,05:00:00,6604.895938879193,4204.199166666666
63,2023-02-27,12:00:00,6529.252423345714,6566.607499999999
64,2022-09-01,04:00:00,639.2490073933166,588.18
65,2022-01-18,12:00:00,1172.991085185782,422.76
66,2022-10-10,09:00:00,5980.513692437021,11091.745
67,2022-07-04,09:00:00,14089.953974662449,15662.366666666669
68,2022-04-18,11:00:00,17393.96770143081,20312.8725
69,2023-03-29,11:00:00,14196.714320082496,16735.56
70,2023-04-24,14:00:00,5616.747622355045,8285.921666666667
71,2022-08-06,13:00:00,9649.73209329866,7042.475833333334
72,2023-03-06,10:00:00,6465.738736775514,3560.5
73,2023-03-30,16:00:00,475.01760460880735,247.415
74,2023-02-22,13:00:00,1010.5696934584743,91.84166666666664
75,2022-04-02,13:00:00,13715.025884856239,19173.588333333333
76,2022-04-10,04:00:00,389.3149548899823,298.7108333333333
77,2022-02-16,08:00:00,2555.116436199671,1192.0258333333334
78,2022-04-15,12:00:00,10462.610373333853,12715.620833333334
79,2022-12-27,12:00:00,1304.3094700215252,835.8666666666667
80,2022-07-11,15:00:00,5614.42203508318,2322.7191666666668
81,2023-03-28,05:00:00,520.9268484469915,2109.335
82,2022-07-09,10:00:00,15091.308761590632,15444.855
83,2023-06-06,15:00:00,4604.863678148053,7252.753333333333
84,2022-03-19,11:00:00,9827.419787395316,5849.715
85,2022-03-28,07:00:00,5707.82383940731,5072.970833333334
86,2022-07-06,16:00:00,2811.98864147429,1791.3841666666667
87,2023-03-27,13:00:00,5347.303180747378,3470.4025
88,2022-11-06,08:00:00,1968.3285279065387,1539.1
89,2022-06-01,14:00:00,6768.078762876923,4740.926666666667
90,2023-04-03,11:00:00,13832.959138609873,25121.779166666664
91,2023-03-29,06:00:00,2585.791066826256,2065.13
92,2023-02-03,13:00:00,992.4955342747754,652.3733333333333
93,2023-02-27,11:00:00,6906.461957134061,11901.145
94,2022-05-19,05:00:00,3615.3610649538014,3893.465833333333
95,2022-04-24,08:00:00,17325.560411462196,18738.37083333333
96,2023-06-02,17:00:00,1189.5510657659192,1281.513333333333
97,2022-07-31,04:00:00,1556.3735131971519,1499.1808333333336
98,2022-02-11,13:00:00,3355.913922003483,3352.9908333333333
99,2022-09-21,15:00:00,1601.1265540108966,2005.8566666666663
100,2022-06-14,09:00:00,9825.60567377667,6860.06
101,2022-11-01,11:00:00,2912.3914638810274,1071.3016666666665
102,2022-02-04,11:00:00,1736.4096475584543,296.0675
103,2022-04-30,14:00:00,10948.931187154536,13044.3675
104,2023-02-02,11:00:00,3259.4661643965283,8080.361666666667
105,2022-08-06,16:00:00,2750.878986146174,3222.48
106,2022-09-07,05:00:00,2641.282889432028,2872.5558333333333
107,2022-02-02,08:00:00,347.5722548850104,128.70583333333337
108,2022-09-13,07:00:00,5245.298491686176,9971.289166666667
109,2023-02-03,10:00:00,4063.7972384107375,1777.2975
110,2022-09-07,17:00:00,91.44351238975828,9.830833333333333
111,2022-08-25,17:00:00,92.7105012686785,86.12666666666667
112,2023-03-24,07:00:00,3268.8728920725193,6206.504166666667
113,2023-05-25,10:00:00,7887.99876183257,4489.52
114,2022-11-18,06:00:00,117.28199743965801,106.0625
115,2023-04-04,11:00:00,18376.777525071266,25051.529166666664
116,2023-03-06,09:00:00,3233.2335487551163,4324.7908333333335
117,2022-03-02,10:00:00,5171.4418651377255,3948.9391666666666
118,2022-02-02,09:00:00,1253.7399909258088,243.2033333333333
119,2022-09-21,16:00:00,140.26129309322147,124.09166666666664
120,2022-04-05,17:00:00,53.25009474087262,41.090833333333336
121,2022-08-21,08:00:00,11477.062502022338,15036.960833333333
122,2022-07-26,08:00:00,14794.80528060109,13631.775
123,2022-06-19,05:00:00,6971.575345836066,7537.8775
124,2022-09-26,05:00:00,1525.829819547435,148.50750000000002
125,2022-09-21,09:00:00,7104.634510918959,5137.405
126,2022-09-28,06:00:00,2339.839363882323,3941.4516666666655
127,2022-07-05,05:00:00,5385.196053938569,7017.008333333334
128,2022-09-13,06:00:00,3801.880463306312,6151.961666666666
129,2022-10-13,12:00:00,4927.2748973922,1257.3774999999998
130,2023-02-09,10:00:00,2900.686033812532,4119.838333333334
131,2022-07-19,03:00:00,1028.3131837638773,289.3541666666667
132,2022-06-03,06:00:00,6331.178469314952,8751.165833333334
133,2023-06-03,10:00:00,15552.768356807228,13884.3
134,2022-06-10,17:00:00,1315.0859310684582,1681.9641666666666
135,2023-03-29,12:00:00,13048.609577108506,8838.3425
136,2022-10-10,07:00:00,4190.540863437011,5089.184166666667
137,2022-06-20,19:00:00,67.1195721623867,131.4283333333333
138,2022-10-20,15:00:00,0.0,0.94
139,2022-03-07,10:00:00,7165.416935670308,4669.258333333333
140,2022-11-01,12:00:00,2401.2073807779334,592.2816666666666
141,2023-01-27,13:00:00,892.8765384050015,7443.834166666666
142,2022-09-17,05:00:00,1175.618122425826,2742.1158333333333
143,2023-02-06,11:00:00,5040.415814058025,11586.649166666668
144,2022-10-02,05:00:00,618.7987468902799,299.5883333333333
145,2022-07-09,09:00:00,14970.982726675933,13289.638333333334
146,2023-02-03,12:00:00,2235.9422221796913,1158.2525
147,2023-06-26,13:00:00,10373.50960308848,10144.503333333334
