,date,time,pred,actual
52,2022-07-18,15:00:00,6157.704102205385,4346.319166666667
53,2022-07-06,14:00:00,9940.588193226913,3563.4891666666663
54,2022-07-11,02:00:00,192.20105739437477,293.31333333333333
55,2022-11-06,10:00:00,3749.288573178836,3214.7641666666664
56,2022-07-13,04:00:00,1631.0315591621084,2231.833333333333
57,2022-08-02,10:00:00,16288.523336463892,13823.524166666668
58,2022-07-09,08:00:00,11434.106628275551,10149.340833333334
59,2022-02-10,12:00:00,4073.9048956122174,2901.5458333333336
60,2023-03-27,11:00:00,8523.92221011911,8020.255833333333
61,2022-08-25,15:00:00,4936.347925403217,3755.3825
62,2022-10-02,10:00:00,8203.65535312426,7278.773333333333
63,2022-05-01,05:00:00,6795.400813175483,3190.0916666666667
64,2022-04-30,12:00:00,20390.747215619114,20213.731666666667
65,2022-02-12,10:00:00,7475.640374544609,2686.6375000000003
66,2022-05-14,17:00:00,973.7218342486979,955.5875
67,2022-09-02,03:00:00,216.06907287194568,155.36916666666664
68,2022-09-07,03:00:00,159.37138742514634,17.709166666666665
69,2022-03-11,09:00:00,12407.590845749315,16967.47
70,2022-09-01,05:00:00,2054.3501272083754,2189.3766666666666
71,2022-06-14,08:00:00,8421.203933664552,7526.55
72,2023-03-09,08:00:00,6720.859784803612,3882.07
73,2023-06-01,10:00:00,14279.142523526602,19902.835000000003
74,2022-07-17,17:00:00,1622.2243757440083,904.915
75,2022-03-02,14:00:00,2236.90033451634,1335.7825
76,2022-01-29,07:00:00,223.90984985745635,316.31666666666666
77,2022-07-28,16:00:00,1753.7422201313284,1640.6191666666666
78,2022-03-09,09:00:00,4861.053286697899,4666.3125
79,2022-09-27,04:00:00,111.26726851310156,91.1075
80,2023-04-03,12:00:00,14518.622282621935,23511.29416666667
81,2022-09-20,07:00:00,5721.452257538367,3439.340833333333
82,2022-01-19,12:00:00,3935.719673873944,2694.8241666666668
83,2022-03-11,15:00:00,2303.5261576129637,1533.8291666666669
84,2023-02-13,12:00:00,5394.6747113826605,4368.8516666666665
85,2023-03-29,09:00:00,13258.452005317391,19509.62416666667
86,2023-02-26,08:00:00,1018.2754755963056,589.6358333333334
87,2023-04-27,13:00:00,15689.698482059735,6158.0975
88,2022-07-31,03:00:00,298.55488309028453,310.3183333333333
89,2022-01-26,10:00:00,3979.030945957559,3478.7025
90,2022-07-18,03:00:00,1047.5591739504418,1221.9216666666666
91,2022-04-06,16:00:00,743.3911661709551,1214.9383333333333
92,2022-05-05,17:00:00,1054.9282586420873,288.8208333333333
93,2022-03-06,07:00:00,4432.608076831465,6448.475833333333
94,2022-04-18,10:00:00,19848.315316061016,19305.176666666663
95,2022-04-27,12:00:00,21004.306715704224,19663.311666666665
96,2022-05-17,15:00:00,6116.067574654103,5068.376666666666
97,2023-04-01,06:00:00,2984.1547132610413,1955.805
98,2023-02-22,09:00:00,2920.8120910498196,340.4183333333333
99,2022-03-27,06:00:00,3716.36636413163,4360.740833333333
100,2022-07-01,07:00:00,8269.39490205775,7091.1825
101,2022-07-29,03:00:00,454.89827473800005,330.25083333333333
102,2022-09-24,11:00:00,6844.8928053034315,16246.145
103,2022-07-07,11:00:00,16093.81999151678,13272.241666666669
104,2022-06-24,05:00:00,7642.491969792967,6127.099166666667
105,2022-05-17,17:00:00,754.5166381570501,1043.8341666666668
106,2023-04-03,10:00:00,16168.83929792559,25127.51
107,2022-04-18,06:00:00,6608.866422611734,5393.670833333334
108,2022-10-20,07:00:00,2681.027424843627,6707.095833333333
109,2022-05-29,04:00:00,2628.51003943767,3460.275
110,2022-07-27,16:00:00,3231.12925074342,1713.6225000000002
111,2023-03-06,12:00:00,6566.951177091842,3438.2375
112,2022-03-07,14:00:00,3278.6019176663617,1874.6425
113,2022-07-01,18:00:00,552.8348247841622,471.5225
114,2023-02-09,06:00:00,399.2587018309578,49.585
115,2022-07-19,04:00:00,2442.088374292397,2059.7775
116,2022-04-25,07:00:00,5654.51510913154,5402.354166666667
117,2023-03-07,11:00:00,10134.329274074682,9834.015
118,2023-06-01,06:00:00,14979.665949923165,7956.6225
119,2022-10-30,09:00:00,4343.077317352976,3412.478333333334
120,2022-08-26,10:00:00,14739.78122016166,15037.61
121,2023-05-04,09:00:00,16946.359726583647,19950.4275
122,2022-09-02,08:00:00,10604.974157287357,15230.2575
123,2023-05-17,16:00:00,3147.5305624444663,2509.9125
124,2022-05-09,04:00:00,2553.7896210869176,2863.933333333333
125,2022-04-28,07:00:00,14554.081064881255,16284.979166666666
126,2022-09-23,06:00:00,4054.5383310740126,2417.795
127,2022-09-20,04:00:00,128.06297173651987,130.17083333333335
128,2023-03-20,10:00:00,7637.402616226714,18133.9625
129,2022-03-02,13:00:00,3673.700493481506,4336.310833333334
130,2022-09-25,04:00:00,203.19034212544037,1.6758333333333333
131,2023-04-09,14:00:00,12121.15191471799,8007.620833333333
132,2022-05-10,16:00:00,2704.4515727053904,1955.006666666667
133,2022-03-03,08:00:00,2602.024512382905,4311.279166666666
134,2023-03-21,09:00:00,9200.907781588498,7763.429166666666
135,2022-03-13,06:00:00,3400.838265686897,3133.5766666666664
136,2022-01-16,07:00:00,280.9217159908057,159.96666666666667
137,2022-10-29,13:00:00,1311.4507339531904,1858.6616666666664
138,2023-05-25,06:00:00,7957.949280433253,2883.3741666666665
139,2022-06-22,07:00:00,15543.842968517956,15139.994166666664
140,2022-05-13,16:00:00,2906.1754749007096,2759.08
141,2022-07-23,11:00:00,15228.922928626791,8357.860833333334
142,2022-07-28,15:00:00,4748.620765550368,3459.6875
143,2022-10-10,10:00:00,6952.929340331724,15853.731666666668
144,2022-07-06,12:00:00,11156.01328847251,13965.181666666664
145,2022-06-08,13:00:00,10634.363293921058,7338.570833333334
146,2022-03-30,09:00:00,19128.94026874651,16336.151666666668
147,2022-10-30,10:00:00,3549.68155747633,4851.578333333334
