,date,time,pred,actual
71,2022-06-19,12:00:00,12532.076230773207,20042.429166666665
72,2022-09-08,16:00:00,617.1823791906446,489.6841666666666
73,2022-07-10,06:00:00,8658.722847200717,13374.2525
74,2022-07-13,08:00:00,10080.954953877235,17704.721666666668
75,2022-12-25,13:00:00,381.42492010532044,77.495
76,2023-02-11,09:00:00,1770.416432897835,1376.7841666666666
77,2023-03-18,07:00:00,6711.574807799769,3537.9216666666666
78,2022-06-11,15:00:00,4894.349109771967,5803.4775
79,2022-05-21,12:00:00,10203.067476456436,12934.998333333337
80,2023-04-27,10:00:00,13670.414351357342,17702.920833333334
81,2022-06-20,05:00:00,6136.440929254209,6672.653333333333
82,2022-03-30,04:00:00,45.084132543084095,178.20333333333335
83,2022-10-17,11:00:00,5878.913037676207,9387.554166666669
84,2022-07-18,17:00:00,1648.9182517855772,1523.2425
85,2022-04-16,17:00:00,406.05852498630816,450.8766666666666
86,2022-06-14,18:00:00,465.42683593701776,1033.006666666667
87,2023-03-24,06:00:00,3558.8093939254704,3793.6691666666666
88,2022-03-02,11:00:00,4354.71447375952,4244.8575
89,2023-04-02,11:00:00,18866.511692964967,14216.520833333334
90,2022-05-29,02:00:00,246.7976110817271,214.0608333333333
91,2023-02-27,15:00:00,510.0140744818289,168.45416666666668
92,2023-03-24,08:00:00,6730.4872372152695,4050.89
93,2022-02-20,15:00:00,262.8587012428738,300.9325
94,2022-02-18,07:00:00,1357.5188902627556,940.85
95,2022-08-17,08:00:00,7107.4382847916895,6936.366666666666
96,2022-01-14,10:00:00,2456.107153211882,7079.824166666666
97,2022-04-25,11:00:00,11138.06790438076,8155.095833333333
98,2022-05-18,17:00:00,1398.3022477027228,1440.2583333333332
99,2022-07-26,07:00:00,10132.671313468421,10963.395833333334
100,2022-07-18,02:00:00,204.51506911092378,528.875
101,2023-03-21,08:00:00,5065.104489035718,3782.238333333333
102,2022-03-31,08:00:00,10157.61340032764,13560.0025
103,2022-10-17,14:00:00,1402.430915535694,2066.5916666666667
104,2022-07-11,16:00:00,4011.700757549103,2863.144166666667
105,2023-01-29,07:00:00,573.6035891940872,175.55166666666665
106,2023-01-21,09:00:00,883.2302777587867,6170.971666666667
107,2022-06-01,11:00:00,11966.755598676562,10330.050833333333
108,2022-03-26,16:00:00,150.46221330197653,308.62416666666667
109,2022-10-20,14:00:00,859.6315557326162,215.0533333333333
110,2022-08-25,14:00:00,7087.988806297825,7557.894166666666
111,2022-10-19,10:00:00,6767.438960428984,11247.2325
112,2022-04-23,05:00:00,3787.256549309467,5403.315833333333
113,2023-01-01,13:00:00,205.30495006168672,85.86583333333334
114,2023-03-25,11:00:00,11670.958783167514,4913.6016666666665
115,2022-09-04,07:00:00,6966.909917513664,7437.484166666666
116,2022-10-24,14:00:00,342.10415827060103,391.3025
117,2022-08-20,09:00:00,15508.230064316696,15500.486666666666
118,2022-09-04,06:00:00,5316.539609809282,6120.9975
119,2023-06-25,05:00:00,5037.364427567611,1928.7925
120,2022-08-16,11:00:00,14654.265025454944,14709.97
121,2023-06-02,10:00:00,16309.751234976686,12092.044166666668
122,2022-05-21,11:00:00,13090.138273667544,18694.7025
123,2022-08-08,12:00:00,10179.780964157764,6880.087500000001
124,2022-07-02,16:00:00,3051.2733238915994,2409.915
125,2022-06-09,10:00:00,15135.875342834284,16327.670833333332
126,2022-04-15,13:00:00,13420.79962182222,8095.322499999999
127,2022-07-25,11:00:00,13813.624311308206,15005.104166666666
128,2023-02-03,11:00:00,3129.707832216213,2112.625
129,2022-08-27,04:00:00,514.246319173411,32.66916666666666
130,2022-08-06,14:00:00,6368.1501585909655,5639.325833333333
131,2022-09-21,08:00:00,4911.107740984692,6635.715833333333
132,2022-08-06,11:00:00,16070.724523898378,20721.845
133,2023-04-03,14:00:00,10931.454685778383,12613.480833333331
134,2023-03-18,06:00:00,3884.317096215965,2500.295833333333
135,2022-06-10,13:00:00,5287.394583359869,8192.2875
136,2023-06-02,18:00:00,425.88111263400975,576.0641666666667
137,2022-06-13,14:00:00,10620.659427388424,14746.6925
138,2022-03-09,07:00:00,2267.273521879084,766.27
139,2022-07-28,17:00:00,1078.8123221752721,1200.0616666666667
140,2022-12-26,08:00:00,364.97883706439205,403.155
141,2022-06-09,14:00:00,8363.981210775548,10777.954166666666
142,2022-03-09,10:00:00,5601.030117850191,17671.681666666667
143,2022-06-20,04:00:00,2589.197128527282,2808.52
144,2022-06-10,16:00:00,3950.2304458125263,2692.835833333333
145,2022-06-08,10:00:00,14070.250477310854,12650.421666666669
146,2022-09-25,06:00:00,3873.6147046192727,2887.4133333333334
147,2023-06-25,12:00:00,12578.28467870633,9789.410833333332
