,date,time,pred,actual
78,2022-09-02,05:00:00,2041.4184358321445,2233.2316666666666
79,2023-02-05,09:00:00,2833.062088070075,5523.249166666667
80,2022-09-23,05:00:00,1230.446028913471,1198.7983333333334
81,2022-08-12,05:00:00,4650.756267669206,3805.5308333333337
82,2022-10-19,11:00:00,4188.802196069751,9907.991666666669
83,2022-08-13,05:00:00,3942.1292576999695,3874.424166666666
84,2022-11-18,08:00:00,812.11550889136,2310.3616666666667
85,2022-09-28,05:00:00,1081.1538024554923,1362.1791666666666
86,2022-07-01,06:00:00,5781.791406308158,8001.860000000001
87,2022-05-11,16:00:00,1994.4899835599442,2626.834166666667
88,2022-08-01,10:00:00,13359.856699189524,18024.721666666668
89,2022-07-25,08:00:00,13480.804205234263,14891.819166666666
90,2022-08-02,16:00:00,2190.8383611746003,1943.9033333333327
91,2022-08-23,08:00:00,11274.425479317928,12467.558333333334
92,2022-03-03,05:00:00,63.94413274282959,27.6825
93,2023-05-07,10:00:00,16669.81407543793,16660.311666666665
94,2023-01-27,14:00:00,224.78321107000974,1188.1783333333333
95,2022-04-24,10:00:00,18030.5164860222,23888.396666666667
96,2023-05-17,09:00:00,13979.408726588817,11856.104166666666
97,2022-07-04,08:00:00,13923.459889121465,16909.350000000002
98,2023-03-09,07:00:00,1398.0000327075893,2221.28
99,2022-09-03,08:00:00,10290.734860742528,10674.596666666666
100,2023-04-06,04:00:00,168.59200318116112,1216.424166666667
101,2022-07-01,10:00:00,11838.222861116155,14538.24
102,2022-10-17,08:00:00,4466.470754273077,5138.510833333334
103,2023-03-03,15:00:00,1013.1652410512083,357.6141666666667
104,2022-06-19,07:00:00,13267.436762484516,17775.721666666668
105,2022-11-18,09:00:00,1271.3957553646094,1746.3533333333337
106,2022-02-02,13:00:00,212.7796510716892,126.64333333333332
107,2022-06-30,13:00:00,10857.51416800996,14843.576666666668
108,2022-07-16,18:00:00,692.2596932396428,341.115
109,2023-01-05,09:00:00,633.6024481295402,149.98833333333332
110,2023-02-04,10:00:00,2580.4022583490787,794.9241666666667
111,2022-10-30,08:00:00,1861.1902387887856,4400.2
112,2023-01-28,07:00:00,257.46273038961135,540.0866666666667
113,2022-03-07,12:00:00,5471.235813735925,4867.285
114,2023-02-09,08:00:00,2102.6610317425316,1770.8841666666667
115,2022-02-04,10:00:00,1322.7602337733867,259.92
116,2022-08-26,11:00:00,10438.418894669292,14912.553333333331
117,2022-05-05,10:00:00,16651.51092860959,24789.46583333333
118,2022-07-15,16:00:00,2969.2337955791013,2592.5175
119,2022-07-03,02:00:00,294.24022535365094,290.3008333333333
120,2023-05-07,09:00:00,16528.499330710823,21173.745
121,2023-03-09,06:00:00,481.5693886316842,479.37916666666666
122,2023-05-31,10:00:00,15477.811565624299,18341.78833333333
123,2023-06-27,17:00:00,1352.376562181849,802.1666666666666
124,2023-03-21,16:00:00,237.59292230990906,390.2241666666667
125,2023-04-09,12:00:00,16192.327996166287,17533.245833333334
126,2022-07-19,12:00:00,11962.356204039485,16377.1725
127,2022-07-06,13:00:00,8964.626871636432,7565.253333333334
128,2023-04-15,12:00:00,14432.032385683926,15873.25
129,2022-05-02,17:00:00,1088.1452091685796,767.8616666666667
130,2022-08-25,16:00:00,1090.1578501364756,655.6425
131,2023-04-04,12:00:00,18860.28934975402,23513.399166666662
132,2023-03-06,06:00:00,265.1766343881938,438.6333333333334
133,2022-07-02,09:00:00,15238.47778150565,13942.398333333333
134,2022-07-07,15:00:00,4456.952432696008,9336.33
135,2023-02-11,12:00:00,3967.9193452661234,6937.025000000001
136,2023-05-31,11:00:00,13205.527566386701,17132.725833333334
137,2022-08-07,18:00:00,124.408064625923,85.21916666666667
138,2022-03-31,15:00:00,3715.884979172177,5371.7
139,2022-05-21,13:00:00,10545.236717305066,18309.85
140,2022-09-12,14:00:00,3654.946573411497,4483.9141666666665
141,2023-03-15,06:00:00,1032.3725514165658,2413.9475
142,2023-06-26,09:00:00,13676.000100577485,9102.0775
143,2023-04-29,04:00:00,1561.1202082867867,1773.4883333333337
144,2023-02-02,12:00:00,2130.113557279981,6368.994166666666
145,2022-10-30,07:00:00,1290.001351338334,2014.7475
146,2023-06-04,14:00:00,9981.164453213227,5263.303333333333
147,2022-02-18,10:00:00,3767.927689958721,3629.7775
