,date,time,pred,actual
151,2023-05-06,17:00:00,770.3750280960494,630.9416666666667
152,2022-05-09,08:00:00,18451.02226242177,21589.11
153,2023-04-08,07:00:00,15450.137035632277,17107.224166666667
154,2022-06-21,13:00:00,15377.956903960965,17023.890833333335
155,2022-04-10,16:00:00,1138.0093532929943,1195.7758333333334
156,2022-01-17,11:00:00,4038.792419930664,887.3249999999999
157,2022-03-31,17:00:00,220.79659405590644,18.74083333333333
158,2022-07-30,10:00:00,14507.684777602948,18167.906666666662
159,2022-04-13,05:00:00,3744.416923754174,4075.138333333334
160,2023-04-09,09:00:00,17897.42135406492,21314.283333333333
161,2022-02-11,06:00:00,249.27560757806367,248.33666666666667
162,2022-08-23,09:00:00,14358.479930717926,10421.98
163,2022-06-30,11:00:00,10906.403437092895,11509.736666666666
164,2022-01-07,08:00:00,455.088682456959,29.221666666666668
165,2022-08-11,13:00:00,15215.013662957941,13205.328333333331
166,2023-05-22,03:00:00,965.2885036362388,1556.3241666666663
167,2022-08-16,17:00:00,662.5918574968534,333.58666666666664
168,2022-07-15,18:00:00,451.75705916923425,360.9425
169,2022-03-04,08:00:00,8785.502264603114,14314.484166666669
170,2023-05-10,07:00:00,17606.320688544572,17046.531666666666
171,2022-06-29,12:00:00,14110.098188871767,2297.1783333333333
172,2023-05-27,07:00:00,17058.412264651288,18579.647500000003
173,2022-03-24,16:00:00,375.5243332096222,560.5916666666667
174,2022-04-17,13:00:00,13447.576649029348,16599.0525
175,2022-09-03,05:00:00,2325.4070774494157,2292.4991666666665
176,2022-07-06,19:00:00,220.79659405590644,154.55416666666667
177,2022-06-26,11:00:00,10389.709080615763,12650.684166666666
178,2022-07-03,07:00:00,15137.23163922524,14776.154166666664
179,2022-06-19,10:00:00,16805.83514954526,22235.63666666667
180,2023-04-28,04:00:00,1411.4872429071206,1695.2891666666667
181,2023-03-01,10:00:00,14013.209441515302,16298.315
182,2022-08-15,15:00:00,5729.361126876822,3873.338333333333
183,2022-10-24,08:00:00,5305.83147555635,10340.661666666669
184,2022-05-22,02:00:00,280.3327231816097,141.2508333333333
185,2022-06-30,18:00:00,649.3460464808464,466.51
186,2023-06-05,06:00:00,10203.55829177085,13755.291666666666
187,2023-04-18,13:00:00,13635.515846692952,13523.777499999998
188,2022-08-03,07:00:00,10317.674299579247,9149.108333333334
189,2023-05-07,14:00:00,10773.22008395736,10949.019166666669
190,2022-10-19,08:00:00,5088.168359383491,11154.485833333332
191,2022-03-04,09:00:00,12334.609441529032,17281.685
192,2022-08-18,16:00:00,1572.5231104058332,1271.2708333333333
193,2022-08-16,16:00:00,1762.7089984145664,1461.493333333333
194,2023-04-18,07:00:00,14045.859750365911,16469.099166666667
195,2022-07-10,08:00:00,15187.821358290059,18260.818333333333
196,2023-02-10,13:00:00,5851.214193677337,1999.4658333333327
197,2022-03-07,07:00:00,6062.214796430887,2485.875833333333
198,2022-05-05,13:00:00,16056.863327296709,12928.481666666668
199,2022-02-03,13:00:00,1215.0125362268918,43.431666666666665
200,2022-04-16,15:00:00,5564.677154260959,2777.1525
201,2022-09-27,16:00:00,220.79659405590644,2.689166666666667
202,2022-06-29,18:00:00,676.5437089795523,741.2516666666667
203,2022-06-30,19:00:00,220.79659405590644,40.21
204,2022-08-04,03:00:00,561.8203334309217,807.3158333333334
205,2023-04-08,05:00:00,2799.6803632219326,3182.3291666666664
206,2022-11-12,14:00:00,282.21168459971983,1.4
207,2022-08-23,07:00:00,11297.799224207567,8620.661666666667
208,2022-05-03,03:00:00,924.0245822154299,27.471666666666668
209,2022-02-12,13:00:00,4970.447023663857,1344.7808333333337
210,2022-08-11,12:00:00,15709.610348058804,14559.1925
211,2022-09-27,13:00:00,8660.678837365214,8160.785833333332
212,2022-04-27,04:00:00,1115.2721366338649,1571.7758333333334
213,2023-04-11,06:00:00,6354.764241751012,8097.965833333333
214,2022-08-04,05:00:00,3490.848114229255,4530.9725
215,2023-03-28,17:00:00,220.79659405590644,3.82
216,2023-04-03,15:00:00,4395.262582035209,5454.973333333333
217,2022-07-02,04:00:00,3313.512722785803,2942.088333333333
218,2022-10-01,08:00:00,11291.546680689862,13470.291666666666
219,2022-02-10,13:00:00,2793.9515379441305,3343.708333333333
220,2023-06-24,10:00:00,13207.468984898027,14465.8175
221,2022-08-07,05:00:00,5168.103041952463,4618.219166666667
222,2023-05-11,04:00:00,2470.858939773426,2236.7291666666665
223,2023-05-11,11:00:00,16786.65286899698,16573.663333333334
224,2022-06-19,15:00:00,6666.450805028045,6688.05
225,2022-08-26,12:00:00,13253.68895236511,14316.527499999998
226,2023-04-09,06:00:00,8335.759500344868,9747.19
227,2023-06-24,14:00:00,10803.335045412527,10799.9325
228,2022-06-03,07:00:00,13299.970523481397,18188.298333333336
229,2022-06-23,07:00:00,15338.698646415998,17238.194166666664
230,2022-05-22,17:00:00,1313.3594275807686,1323.4425
231,2022-09-08,05:00:00,1821.750345935274,2247.853333333333
232,2023-05-11,13:00:00,14895.644147906996,13805.034166666666
233,2023-05-29,17:00:00,1038.119602882116,1084.0358333333334
234,2022-08-27,05:00:00,2103.050778503765,2665.8775
235,2022-04-23,08:00:00,18149.932761925844,20980.3075
236,2022-09-18,07:00:00,7823.428159238207,9488.650833333331
237,2022-02-18,13:00:00,3501.231952359325,3707.611666666666
238,2022-08-16,10:00:00,13204.964485234284,15424.640833333331
239,2022-08-22,15:00:00,4284.582474450586,6356.4375
240,2022-07-31,07:00:00,12262.208369000551,15065.04
241,2022-06-26,14:00:00,9463.880123444207,5091.325833333333
242,2023-03-15,14:00:00,5165.361052776541,6240.308333333333
243,2022-02-09,08:00:00,3114.070414757586,636.35
244,2022-08-05,14:00:00,11248.699643344786,11053.5175
245,2022-09-20,06:00:00,4150.855865122994,2328.2475
246,2023-04-08,06:00:00,8996.124928617759,10204.506666666666
247,2022-06-11,17:00:00,950.9272679471326,1565.6916666666666
248,2022-04-20,12:00:00,20486.537230498914,22013.94916666667
249,2022-06-19,11:00:00,17046.975686821945,19961.319166666668
