,date,time,pred,actual
42,2022-05-10,06:00:00,11501.819192557332,13896.3625
43,2022-04-23,12:00:00,20416.189480627487,21359.695
44,2023-06-06,10:00:00,14927.08251649449,13506.756666666666
45,2022-04-17,16:00:00,1109.0408879800052,1494.8533333333337
46,2023-02-13,09:00:00,7291.102167182244,5124.875
47,2023-04-11,17:00:00,56.25235446505519,63.395833333333336
48,2023-06-24,11:00:00,13646.775412308549,14491.960833333333
49,2022-06-12,12:00:00,12852.449642762891,11610.840833333334
50,2022-04-16,13:00:00,16777.25220952941,19666.614166666663
51,2022-06-25,03:00:00,1226.6980629951674,900.5124999999999
52,2023-05-23,04:00:00,3277.2480298885516,1450.8
53,2022-05-06,11:00:00,18539.892194848744,20014.704166666663
54,2022-08-09,09:00:00,15380.868042390939,16793.4875
55,2022-08-07,11:00:00,13171.178725092333,15684.783333333333
56,2022-05-09,14:00:00,10524.30402042961,12162.175833333333
57,2022-06-10,19:00:00,83.30784420893612,67.46
58,2022-08-19,15:00:00,2994.1815736856543,3449.3975000000005
59,2022-07-16,16:00:00,2696.6331352167363,3054.285
60,2023-04-27,16:00:00,2041.9260132727659,1844.0008333333333
61,2022-09-10,10:00:00,17561.035505093485,14897.731666666668
62,2023-04-14,07:00:00,12751.768307274635,12302.06
63,2022-05-29,18:00:00,233.14856026673687,357.8183333333333
64,2022-05-23,09:00:00,19336.37433706354,18888.2775
65,2022-09-12,13:00:00,9031.228626798853,9615.725833333334
66,2022-07-04,19:00:00,78.36093168102744,36.3225
67,2022-08-06,10:00:00,13435.954676354755,15159.846666666666
68,2022-02-11,08:00:00,5736.006927500205,9470.326666666666
69,2023-05-11,14:00:00,10578.815733733405,11142.115833333335
70,2022-10-07,08:00:00,7385.458567008889,3613.595833333333
71,2022-09-10,12:00:00,15858.719185025595,15416.803333333331
72,2022-02-18,14:00:00,856.7664272614104,2819.2425000000003
73,2022-06-10,10:00:00,14898.750000597127,13420.689166666663
74,2022-08-07,03:00:00,303.3747428688922,101.82583333333332
75,2022-02-26,12:00:00,16110.22838017974,19398.791666666668
76,2023-05-07,16:00:00,1831.3295947579293,1895.6875
77,2022-12-02,10:00:00,0.0,736.1358333333333
78,2023-03-15,15:00:00,1646.4731664996527,2652.7608333333333
79,2022-04-09,14:00:00,8283.737708662247,12412.460833333333
80,2022-07-18,09:00:00,15780.159379231012,14818.585833333333
81,2022-07-05,13:00:00,11212.784884724513,14026.4175
82,2022-10-10,14:00:00,2103.2553671833116,1959.8225
83,2023-02-14,12:00:00,10380.308899307149,13967.2925
84,2022-09-12,08:00:00,14484.205523297334,14830.1875
85,2022-07-14,12:00:00,13864.2685700515,18014.243333333336
86,2022-07-14,15:00:00,7790.542424140476,8502.520833333334
87,2022-06-23,15:00:00,6393.7177501913275,4451.575
88,2022-08-11,18:00:00,0.0,54.01583333333334
89,2022-06-27,19:00:00,64.22462764482238,93.45833333333331
90,2023-04-10,03:00:00,68.54534689173644,86.72333333333331
91,2022-05-18,09:00:00,22065.84318361657,24731.463333333333
92,2023-05-09,08:00:00,20856.84475068521,19556.671666666665
93,2022-03-13,08:00:00,12998.89293786183,15671.910000000002
94,2023-02-12,05:00:00,194.43196592887406,2.66
95,2022-08-07,08:00:00,13037.571998080586,10530.9475
96,2022-06-12,10:00:00,16039.951703206529,17785.455833333333
97,2022-10-13,06:00:00,1792.8011034651538,2471.6808333333333
98,2022-07-12,16:00:00,3278.689576308983,2984.1416666666664
99,2022-07-10,19:00:00,101.08771913280611,35.01583333333333
100,2022-08-02,05:00:00,3908.5887726161704,4673.528333333333
101,2023-02-28,05:00:00,306.5163206674653,74.35666666666667
102,2023-04-01,08:00:00,13785.60212372065,20900.029166666667
103,2022-09-08,03:00:00,66.26356232832708,11.9
104,2023-05-02,18:00:00,0.0,37.76
105,2023-05-10,12:00:00,16252.782540373757,15946.608333333332
106,2022-04-13,13:00:00,16723.460017272337,16375.626666666663
107,2023-03-13,05:00:00,0.0,84.62833333333333
108,2023-05-22,15:00:00,4717.649627375861,5526.173333333333
109,2022-06-06,08:00:00,18556.29584111228,17505.711666666666
110,2022-05-16,16:00:00,3354.210743647763,2352.74
111,2023-06-03,18:00:00,458.65918764953614,531.3691666666667
112,2022-05-22,15:00:00,7130.255201596356,6803.864166666666
113,2022-02-18,15:00:00,405.0158164645275,490.2533333333333
114,2022-06-13,07:00:00,14561.202697022354,16000.281666666668
115,2023-05-30,07:00:00,16194.423200222336,7306.536666666667
116,2022-04-30,03:00:00,497.24439842383384,578.3449999999999
117,2022-05-22,04:00:00,2612.7399787290333,3759.1908333333336
118,2022-06-19,13:00:00,15909.5739285233,18345.2475
119,2022-10-11,15:00:00,615.3771023329671,117.07
120,2023-01-21,14:00:00,78.89236844604443,143.1941666666667
121,2023-02-14,15:00:00,0.0,115.82916666666668
122,2023-01-31,07:00:00,244.92611607822153,486.7325
123,2023-03-10,16:00:00,13.131300744730485,64.56333333333333
124,2022-05-13,10:00:00,14673.543929345613,16546.719999999998
125,2022-09-18,16:00:00,204.6136654754838,103.61666666666667
126,2022-02-11,10:00:00,8458.475158133871,8464.1
127,2022-06-27,18:00:00,371.21884268396354,562.6816666666667
128,2022-07-11,19:00:00,24.984629701949054,49.97833333333333
129,2022-03-03,13:00:00,11991.721306166437,15722.895
130,2022-08-01,06:00:00,8789.179533704242,8103.886666666666
131,2022-10-24,12:00:00,6221.3024827760855,7690.850833333334
132,2022-06-14,16:00:00,2487.1060971405177,4382.007500000001
133,2022-03-13,10:00:00,17239.268490923292,14272.295833333332
134,2022-06-10,18:00:00,412.1976258201638,1220.7241666666666
135,2023-04-30,05:00:00,3970.5759215284434,5389.613333333334
136,2022-09-05,03:00:00,1.3890385102237446,0.0699999999999999
137,2022-07-29,15:00:00,7871.830025932114,6120.560833333333
138,2022-08-15,11:00:00,13234.024555224272,11807.458333333334
139,2022-06-19,17:00:00,1241.7157511607838,982.02
140,2022-05-11,14:00:00,12361.554627771757,13556.14
141,2023-01-30,11:00:00,4485.0642003074945,4513.303333333333
142,2023-04-25,14:00:00,8201.385701883508,3742.8566666666666
143,2022-07-25,10:00:00,15178.422014166561,17359.055833333336
144,2022-08-19,05:00:00,3671.8463490199906,2594.0875
145,2022-10-18,14:00:00,1273.35817434845,330.1925
146,2022-09-12,09:00:00,15935.089350602997,15975.420833333332
147,2022-09-24,10:00:00,15136.129638888242,14573.276666666668
148,2022-07-19,11:00:00,12831.641022162159,16837.795833333334
149,2023-03-12,07:00:00,4936.114874142492,1593.8808333333334
150,2022-05-08,14:00:00,10508.824681289358,15237.69
151,2022-08-16,07:00:00,9727.763176597224,12522.840833333334
152,2022-04-03,09:00:00,18784.69677136721,18885.82416666667
153,2022-03-10,09:00:00,18208.44792629804,16015.949166666664
154,2022-08-02,09:00:00,14280.2614180769,16349.99
155,2022-05-18,07:00:00,19124.70069752801,20298.06333333333
156,2022-07-07,04:00:00,2324.7235120684472,2611.935
157,2022-06-10,05:00:00,7688.944280760525,8182.578333333334
158,2023-04-18,12:00:00,16026.399524745453,18391.259166666667
159,2022-06-27,05:00:00,5899.122422625957,7952.455833333333
160,2022-05-12,16:00:00,2605.7309138538494,2469.148333333333
161,2023-04-03,09:00:00,21535.679822134814,24672.02083333333
162,2022-07-02,11:00:00,13396.902458590077,13549.136666666667
163,2022-06-27,03:00:00,794.8415841746328,237.67
164,2023-06-02,02:00:00,140.33837299706167,334.24583333333334
165,2022-06-19,08:00:00,16380.37603907492,21496.0775
166,2023-04-04,09:00:00,22219.333463578674,23807.130833333333
167,2023-02-13,13:00:00,5547.0634616576845,2096.980833333333
168,2023-06-01,14:00:00,13378.591237667772,12976.261666666667
169,2023-02-04,15:00:00,197.07607517795591,2.3075
170,2022-01-01,11:00:00,430.3696389995957,1052.8283333333334
171,2022-09-02,04:00:00,472.65442964403337,953.8708333333334
172,2023-06-25,19:00:00,64.48703403730521,22.781666666666663
173,2022-08-04,15:00:00,5004.846723091874,6205.379166666667
174,2022-03-31,06:00:00,5581.483197561706,7257.615833333333
175,2023-06-02,19:00:00,55.6303985592108,10.77
176,2022-07-04,17:00:00,1573.581000279146,1076.955
177,2023-02-03,09:00:00,6150.522405350151,1817.1491666666668
178,2022-09-03,03:00:00,153.07529190145613,8.227500000000001
179,2022-08-03,10:00:00,14032.683033168281,16418.948333333334
180,2022-02-11,11:00:00,6453.402977072521,3546.9933333333333
181,2022-08-19,14:00:00,7473.719916321542,7505.856666666667
182,2023-05-08,05:00:00,6970.197626865496,6935.846666666667
183,2022-05-01,16:00:00,1795.4451523562695,1683.7141666666666
184,2023-06-25,18:00:00,574.1451905805178,429.235
185,2022-06-06,19:00:00,104.75975336974992,56.705000000000005
186,2022-04-03,07:00:00,14785.574320945429,16734.5425
187,2022-07-05,16:00:00,3016.8359490729413,2984.1941666666667
188,2022-06-09,17:00:00,1155.1868822866884,1073.7591666666667
189,2022-08-31,05:00:00,2014.331368314684,1998.0441666666663
190,2023-05-15,17:00:00,559.7423202707348,923.2433333333332
191,2023-04-28,06:00:00,11186.753605597354,11784.583333333334
192,2022-05-11,17:00:00,727.89085479952,1282.5741666666663
193,2022-05-13,11:00:00,16551.260934774386,16008.26
194,2022-09-01,17:00:00,0.0,51.1625
195,2022-06-14,06:00:00,8500.016902226154,8872.16
196,2022-06-14,19:00:00,142.38730539671488,185.16083333333333
197,2023-04-30,17:00:00,452.87527429729823,701.4266666666667
198,2022-03-25,06:00:00,4130.8265137438175,5190.1925
199,2022-05-23,04:00:00,3329.7492761797166,3030.145833333333
200,2022-10-07,09:00:00,9974.751383991179,7415.778333333333
201,2022-04-02,07:00:00,13671.310223613875,10240.094166666668
202,2023-04-21,03:00:00,135.37910381846993,290.81083333333333
203,2023-04-08,17:00:00,123.07121259634572,58.71666666666667
204,2023-05-15,15:00:00,5887.155831316083,5102.0625
205,2022-10-17,07:00:00,3059.5649273166023,2140.929166666667
206,2022-06-09,16:00:00,2624.2917065786955,1955.0383333333327
207,2022-04-13,17:00:00,152.71892310086864,9.69
208,2023-05-05,02:00:00,0.0,75.05083333333333
209,2023-04-18,09:00:00,18312.992550565774,13545.108333333332
210,2022-08-23,10:00:00,14830.320222991988,14205.5075
211,2022-07-20,09:00:00,18673.25411758277,18241.201666666664
212,2022-06-05,07:00:00,14456.115272156669,15218.2625
213,2022-01-07,09:00:00,1526.0650928950179,326.05583333333334
214,2023-05-15,16:00:00,2175.605913122749,2181.5483333333336
215,2022-07-18,11:00:00,15533.674393983469,12382.674166666666
216,2023-05-09,11:00:00,19280.343604298403,19699.26333333333
217,2022-07-02,05:00:00,7374.7835188784165,7765.080000000001
218,2023-01-30,10:00:00,5029.414280077834,3461.7166666666667
219,2023-06-01,05:00:00,9015.249659803249,4166.2675
220,2022-04-09,15:00:00,2665.7858604751314,4140.350833333333
221,2022-09-19,05:00:00,784.1339377351935,1140.3591666666666
222,2022-02-12,11:00:00,5800.72983648825,3405.5141666666664
223,2022-08-27,08:00:00,12351.870678071415,13871.003333333334
224,2022-08-23,15:00:00,3514.819682436129,3687.1391666666655
225,2022-10-24,10:00:00,11036.504782414182,10987.8625
226,2022-08-13,06:00:00,6560.796749112017,7720.8425
227,2022-05-18,10:00:00,22004.1235867332,25070.125
228,2023-05-03,16:00:00,1544.1525050875002,1733.6408333333331
229,2022-04-20,13:00:00,17382.519067508645,17031.501666666667
230,2022-07-01,03:00:00,920.9728358096856,1960.700833333333
231,2022-02-03,12:00:00,1967.8803013751688,152.45000000000002
232,2023-04-12,04:00:00,756.3372958853154,877.0483333333333
233,2023-05-29,14:00:00,12558.66708350257,12798.38
234,2023-04-09,10:00:00,21070.095873804534,20748.091666666667
235,2022-02-11,07:00:00,1478.6524828165934,2039.2116666666668
236,2022-05-21,09:00:00,20471.43984435491,22338.836666666662
237,2022-06-28,18:00:00,316.0783314688144,780.5825
238,2022-03-03,11:00:00,15441.298246424662,14437.345
239,2022-04-20,14:00:00,12249.875121271158,12206.946666666665
240,2022-06-30,16:00:00,2484.3473389810883,2680.400833333333
241,2022-05-22,05:00:00,8152.139984821688,9011.9625
242,2022-09-28,04:00:00,145.30456923921432,58.62583333333333
243,2022-06-29,17:00:00,1216.691131897535,1683.38
244,2023-04-06,05:00:00,2372.213735339473,4428.679166666667
245,2023-02-12,06:00:00,277.56580180845344,545.0324999999999
246,2022-09-03,04:00:00,859.8049683731832,840.92
247,2022-08-17,15:00:00,2278.7133772841644,4530.0475
248,2022-05-18,16:00:00,2296.5849609338343,2546.3783333333336
249,2023-04-16,11:00:00,18456.921848946193,16084.340833333334
