,date,time,pred,actual
37,2023-04-15,16:00:00,1296.5558878210788,1556.0641666666668
38,2022-07-31,09:00:00,15415.192240777742,17333.435
39,2022-07-07,17:00:00,1279.1349700275016,2164.5516666666667
40,2022-07-05,17:00:00,1133.4703003186762,1170.2475
41,2022-09-23,08:00:00,12600.56708170693,12094.731666666668
42,2022-08-01,11:00:00,13984.109425095667,7352.139999999999
43,2023-02-28,12:00:00,13026.116060276405,5663.4608333333335
44,2022-06-27,17:00:00,879.3376069546108,1183.5383333333332
45,2023-05-06,16:00:00,2248.039857674535,1753.9025
46,2022-07-04,18:00:00,514.7575479391028,611.8216666666666
47,2022-08-17,06:00:00,6154.756250185676,6698.878333333334
48,2022-08-30,16:00:00,739.4427909636618,699.34
49,2022-03-11,08:00:00,9726.861568722932,12764.795833333332
50,2022-04-20,05:00:00,4087.3240187317583,4633.694166666667
51,2022-06-14,17:00:00,1851.4066893720428,2369.7833333333333
52,2023-02-10,10:00:00,4379.272291383709,3317.6941666666667
53,2022-06-27,07:00:00,11579.498869566536,13041.170833333332
54,2022-08-17,05:00:00,3235.613093522215,3126.5308333333337
55,2022-08-09,08:00:00,15962.125849172018,15513.389166666666
56,2023-05-21,14:00:00,11327.122648103843,11827.4825
57,2022-08-23,12:00:00,12677.472173287704,10971.0375
58,2022-08-07,15:00:00,5399.339873867255,1513.71
59,2022-09-27,14:00:00,4238.681920800337,4418.615833333333
60,2022-05-02,16:00:00,1718.0455721498402,2006.2341666666669
61,2023-03-12,06:00:00,1700.9302638026188,277.97333333333336
62,2022-08-10,12:00:00,14329.57920665514,15925.8875
63,2023-05-20,07:00:00,17583.392686866482,15843.471666666666
64,2022-03-27,10:00:00,20950.66747078658,23564.4625
65,2022-06-19,16:00:00,2700.8313741272136,2802.738333333333
66,2022-12-27,09:00:00,2097.262604942675,3224.3025
67,2022-06-24,18:00:00,552.2075096502393,458.9141666666667
68,2023-04-11,05:00:00,3304.258558617289,3776.414166666667
69,2022-02-10,11:00:00,5297.691877334671,4237.42
70,2022-05-23,05:00:00,6816.256921130006,8788.021666666666
71,2022-01-17,12:00:00,2528.3108458338534,977.8383333333333
72,2022-07-30,06:00:00,9924.756864736311,9771.310833333331
73,2022-08-10,09:00:00,15659.578088788046,16406.608333333334
74,2022-06-23,11:00:00,15381.484999123491,19510.00083333333
75,2022-07-14,14:00:00,11967.855919505395,13541.665
76,2023-06-03,13:00:00,15983.3292710058,17379.336666666666
77,2022-06-17,11:00:00,18464.697844925406,11941.256666666666
78,2023-06-24,13:00:00,12901.374683901133,12886.8125
79,2022-04-20,07:00:00,17694.57478253832,18465.246666666662
80,2022-07-11,10:00:00,15430.709251663593,14406.12
81,2022-09-01,07:00:00,10885.780422316087,12744.559166666666
82,2022-04-17,15:00:00,5776.438585395442,5873.8825
83,2023-05-03,07:00:00,16688.370892758627,18995.095833333333
84,2022-04-20,09:00:00,22922.761159356454,23100.02333333333
85,2022-07-01,05:00:00,5424.775948854071,7302.965
86,2022-05-30,06:00:00,12253.64914173639,7564.669999999999
87,2022-01-07,10:00:00,1076.1078170881115,403.52583333333337
88,2022-06-27,11:00:00,11728.564467574235,9830.375833333334
89,2022-08-19,08:00:00,11929.804286127504,13808.676666666666
90,2022-10-09,12:00:00,11072.59917847318,16852.728333333333
91,2022-08-22,17:00:00,216.7955370752651,355.81
92,2022-12-02,09:00:00,1248.2628725950433,184.6783333333333
93,2022-09-22,04:00:00,0.0,195.95416666666665
94,2022-07-20,07:00:00,16339.25135128791,15583.589166666668
95,2023-01-06,11:00:00,3743.039055905348,56.865
96,2022-03-10,15:00:00,2973.001551989245,2374.8858333333333
97,2022-07-07,06:00:00,11108.092833918441,7326.0325
98,2022-03-11,12:00:00,11179.015115516919,13393.565833333334
99,2022-07-30,11:00:00,17559.928432564684,17535.5075
100,2022-10-11,12:00:00,8099.130523954775,5402.565
101,2023-03-21,14:00:00,8518.707674136385,9733.041666666666
102,2022-08-23,05:00:00,1678.3893784112593,2440.088333333333
103,2022-07-30,07:00:00,14028.648574018858,12011.2525
104,2022-06-23,09:00:00,16722.661276092647,18017.454166666663
105,2022-05-12,15:00:00,5061.37548459378,4387.450833333333
106,2023-01-31,13:00:00,2723.4921091197384,2730.988333333333
107,2022-03-19,12:00:00,12021.74816461652,7268.107499999999
108,2023-05-29,08:00:00,15883.237982551904,17495.296666666665
109,2022-07-29,12:00:00,15112.051827003786,16359.4525
110,2023-02-27,05:00:00,0.0,4.629166666666666
111,2022-06-19,14:00:00,11554.899351080105,10431.0575
112,2023-05-22,05:00:00,8660.779022835828,7495.470833333333
113,2022-08-08,18:00:00,0.0,76.415
114,2023-05-04,15:00:00,7380.105759538661,8128.200833333333
115,2022-03-27,12:00:00,16783.335113396624,19720.39
116,2023-04-28,17:00:00,536.0140774303144,557.8083333333333
117,2023-05-10,02:00:00,50.04806054032878,45.86666666666667
118,2022-11-18,07:00:00,568.2190037594149,1537.6508333333334
119,2022-05-06,14:00:00,11080.748296776539,12545.990833333335
120,2022-07-14,18:00:00,237.94762919493158,342.4208333333333
121,2022-08-23,16:00:00,1824.5933936839174,743.8766666666667
122,2023-06-26,15:00:00,4648.2549400037105,7639.7475
123,2022-06-22,05:00:00,6969.0621824897335,9292.409166666666
124,2022-07-30,04:00:00,1600.6837079428544,1218.6008333333332
125,2022-03-23,16:00:00,610.1654096694176,315.7975
126,2022-06-01,08:00:00,17462.929276550003,19302.6475
127,2022-03-05,11:00:00,17634.472585631545,16951.849166666667
128,2023-05-25,05:00:00,4803.351356621076,3122.346666666667
129,2022-08-05,10:00:00,16683.120998171067,17081.49
130,2022-05-22,07:00:00,16349.641606025176,17760.805833333332
131,2022-07-02,14:00:00,7952.40491136474,10191.968333333332
132,2022-12-02,12:00:00,1920.2926802401107,68.99083333333333
133,2022-06-01,04:00:00,2300.5547247123623,2847.6266666666666
134,2023-05-03,08:00:00,19357.89087616595,20695.841666666667
135,2023-05-03,05:00:00,6061.526923871494,6175.181666666666
136,2022-05-04,18:00:00,89.99580046130555,55.921666666666674
137,2023-05-10,18:00:00,41.1066355313333,74.86666666666666
138,2022-07-03,10:00:00,16605.118669231888,16665.835833333334
139,2023-05-15,12:00:00,13605.488718690607,12788.204166666668
140,2023-02-10,14:00:00,1294.8441206275213,728.9608333333334
141,2022-06-11,09:00:00,15056.669045906605,16376.152500000002
142,2023-05-15,11:00:00,14612.940254938028,6999.331666666666
143,2022-05-22,16:00:00,3440.2852830159,2622.349166666667
144,2023-05-21,18:00:00,272.7433246038473,247.485
145,2023-05-11,06:00:00,12637.020077000325,12715.443333333336
146,2023-05-07,18:00:00,0.0,44.08583333333333
147,2023-05-06,07:00:00,17452.378493947475,14221.365
148,2022-08-18,09:00:00,13501.512786514948,13361.438333333334
149,2022-07-31,14:00:00,9449.922722149666,12182.039166666667
150,2022-09-23,09:00:00,13837.0136188181,11430.31
151,2022-05-01,04:00:00,2218.635241408311,1451.4683333333332
152,2022-04-26,15:00:00,5778.224736489616,6596.755
153,2023-04-30,18:00:00,24.924599283589707,13.089999999999998
154,2022-12-28,10:00:00,4032.62688325245,2621.4933333333333
155,2023-05-11,12:00:00,16034.682102963598,16299.090833333334
156,2023-02-28,06:00:00,317.0608316836059,1600.7083333333333
157,2022-04-23,11:00:00,22267.568382641784,23258.675
158,2022-04-18,16:00:00,1739.699235251236,744.8541666666666
159,2022-08-18,08:00:00,10955.756859977992,13903.601666666667
160,2022-04-29,07:00:00,18538.825332679255,17950.36333333333
161,2022-05-22,13:00:00,14451.594676295455,18439.5475
162,2023-06-05,07:00:00,16940.913432576326,16867.939166666667
163,2022-03-27,04:00:00,81.12638764097048,489.0391666666666
164,2023-05-07,15:00:00,6478.551270397331,7440.979166666667
165,2022-09-02,16:00:00,755.7644290800048,890.6183333333333
166,2022-04-30,04:00:00,2514.2723386737407,1904.915
167,2023-05-11,05:00:00,6737.471854602007,6615.139999999999
168,2023-02-28,10:00:00,14943.400803387543,13531.199166666664
169,2022-05-06,15:00:00,5637.02995739594,7053.815
170,2023-04-28,05:00:00,5421.278975765564,5798.948333333334
171,2022-03-10,16:00:00,4.565507704842095,70.34583333333333
172,2022-03-25,05:00:00,1720.1122736195134,1560.8508333333332
173,2023-05-03,12:00:00,16725.58674543871,5935.590833333333
174,2022-10-17,06:00:00,558.9674804182588,937.9141666666666
175,2022-05-03,12:00:00,20572.319586182395,9443.059166666668
176,2022-12-24,11:00:00,2009.0447645352472,5868.046666666666
177,2022-06-16,14:00:00,11645.648571438644,14145.094166666668
178,2022-06-17,12:00:00,16926.055545247138,14351.240833333335
179,2022-09-12,10:00:00,16346.498255371183,15184.294166666668
180,2022-08-11,08:00:00,14846.38909146242,17213.4275
181,2022-04-16,14:00:00,11315.482463908962,10585.066666666668
182,2023-03-18,12:00:00,11653.299313799187,8276.0425
183,2023-04-12,11:00:00,14956.62840500488,6825.764999999999
184,2022-07-31,11:00:00,16090.135805575994,16343.815
185,2023-05-25,17:00:00,635.4216339875276,1143.385
186,2022-09-07,07:00:00,6475.837944371886,6473.703333333334
187,2023-06-25,15:00:00,5917.128552107439,6509.218333333333
188,2022-05-04,09:00:00,20390.056938181915,16262.371666666666
189,2022-08-15,12:00:00,12598.286301153796,12491.985
190,2022-04-16,11:00:00,22039.325223831558,24914.424166666668
191,2022-06-11,10:00:00,14535.276065409678,15769.319166666666
192,2023-06-26,11:00:00,12469.57186607413,6005.6025
193,2022-09-03,09:00:00,16687.517191546962,15210.8175
194,2022-10-12,12:00:00,10129.271437214094,16079.726666666667
195,2022-05-10,14:00:00,11743.852105417734,13225.089166666668
196,2023-02-10,15:00:00,0.0,4.906666666666667
197,2022-03-31,07:00:00,8216.17002728944,13074.809166666666
198,2023-05-18,04:00:00,1822.8630650506436,2455.3283333333334
199,2022-07-14,13:00:00,13771.817823116442,13544.43
200,2022-12-02,13:00:00,0.0,6.098333333333333
201,2022-08-26,05:00:00,2124.104551252555,2865.5575000000003
202,2022-03-12,05:00:00,784.630387536393,741.2008333333333
203,2022-10-13,05:00:00,398.0173519703444,392.945
204,2022-03-13,11:00:00,17509.63357928559,16283.204166666668
205,2022-08-09,15:00:00,5455.87942704308,6952.8341666666665
206,2022-07-31,12:00:00,15878.81410591575,13663.419166666668
207,2023-05-10,11:00:00,17065.372859266492,17382.669166666667
208,2022-06-07,03:00:00,1058.7171462374938,2315.748333333333
209,2022-10-09,11:00:00,14717.367910860004,16066.974166666669
210,2022-05-09,03:00:00,757.8298040735491,1342.9958333333332
211,2022-05-23,06:00:00,13514.625045381137,14894.093333333332
212,2022-09-24,16:00:00,0.0,60.54083333333333
213,2022-05-25,10:00:00,15064.065975902435,12984.9125
214,2023-06-03,12:00:00,16663.810030096884,15271.266666666668
215,2022-05-23,03:00:00,1098.9203593085927,1200.3733333333332
216,2022-07-20,14:00:00,11658.619325991724,11385.621666666666
217,2022-10-01,05:00:00,1236.7520290479983,680.1441666666666
218,2023-05-22,11:00:00,15024.610223705551,16514.416666666668
219,2022-07-07,03:00:00,1084.9149287497398,993.8083333333334
220,2023-06-24,15:00:00,6553.434173827536,7044.283333333333
221,2022-03-18,13:00:00,14726.004480281168,5323.238333333334
222,2023-02-10,11:00:00,9227.582727664627,11052.503333333334
223,2023-05-30,06:00:00,12824.61511305287,6449.794999999999
224,2023-04-04,10:00:00,19029.069151555595,24877.924166666668
225,2022-05-10,10:00:00,19021.9904182373,24861.12166666667
226,2022-06-08,12:00:00,14256.61590430948,11734.311666666666
227,2022-06-30,10:00:00,13992.246405120612,14065.24
228,2023-05-10,10:00:00,17518.001247732278,17646.444166666664
229,2023-06-01,12:00:00,16737.16111946905,15223.881666666666
230,2023-05-09,09:00:00,20033.00923599438,19960.74
231,2023-04-15,17:00:00,18.60314346165979,236.9225
232,2022-08-18,12:00:00,14260.018952400449,12509.033333333333
233,2023-05-31,09:00:00,14732.310242063315,17948.715
234,2023-04-24,17:00:00,198.09379106185912,158.79916666666665
235,2023-04-25,13:00:00,10704.698537456265,5696.7275
236,2022-04-24,13:00:00,13555.585425508465,16168.63
237,2022-07-01,08:00:00,9127.569847423245,14870.040833333333
238,2023-04-09,08:00:00,18331.830024405,20081.086666666662
239,2023-05-26,12:00:00,18505.846836691064,20161.3
240,2022-07-27,05:00:00,4103.005748707645,5547.1175
241,2023-06-26,18:00:00,355.56063164860996,275.82166666666666
242,2022-08-05,17:00:00,581.4909479376129,794.1108333333333
243,2022-07-02,08:00:00,11554.389178285039,15394.163333333332
244,2022-03-03,10:00:00,12510.392316145257,7323.223333333332
245,2022-05-16,04:00:00,2286.0822653414257,3075.3475
246,2022-03-26,09:00:00,17162.604427551298,12104.55
247,2023-05-09,18:00:00,36.52193997930946,52.47333333333333
248,2022-03-26,10:00:00,17942.199283847498,9830.6925
249,2022-05-19,12:00:00,13949.571809744752,19502.225
