,date,time,pred,actual
73,2023-06-02,04:00:00,3883.2306421978974,2753.9283333333333
74,2022-03-07,05:00:00,175.57955597607747,75.45166666666667
75,2023-06-10,07:00:00,15658.447758688313,15123.248333333337
76,2022-06-28,07:00:00,13110.084884278303,13652.184166666666
77,2022-06-06,09:00:00,17936.347412796942,17416.415
78,2022-07-29,11:00:00,16300.2905373976,11416.461666666668
79,2022-08-19,11:00:00,11614.759152953244,15006.135
80,2022-08-18,17:00:00,507.5501921418262,179.25750000000002
81,2022-09-20,05:00:00,2070.5467844454424,1834.7391666666665
82,2022-07-01,09:00:00,12307.69801297391,16997.7775
83,2022-03-11,06:00:00,2242.041568385208,3409.2966666666666
84,2022-04-09,17:00:00,95.08626362932831,60.509166666666665
85,2022-05-10,07:00:00,19268.42761491795,19843.17
86,2022-07-18,12:00:00,16432.342664101325,15297.385
87,2022-08-10,11:00:00,16288.713324446413,14396.304166666669
88,2023-05-11,16:00:00,2324.7469941409586,2001.279166666667
89,2023-06-06,04:00:00,2923.3015296296,3179.599166666667
90,2022-04-17,07:00:00,16696.284622613533,18176.035
91,2023-05-03,06:00:00,13109.083366094752,13877.920833333332
92,2022-08-10,17:00:00,617.5887059204813,418.85583333333335
93,2023-04-09,11:00:00,17141.56196296866,21241.4875
94,2022-05-02,14:00:00,13504.501782769123,10485.249166666666
95,2023-05-06,18:00:00,65.28075215939722,73.43916666666667
96,2023-03-01,09:00:00,11449.86751596433,14830.2025
97,2022-02-03,10:00:00,2343.4227134057005,200.8725
98,2023-05-01,11:00:00,16448.827834598735,22280.360833333336
99,2023-04-01,09:00:00,15718.286315234547,24575.836666666662
100,2022-06-23,13:00:00,13677.724062489986,15218.159166666666
101,2022-06-26,15:00:00,6791.492484541174,4309.863333333334
102,2022-08-20,08:00:00,15344.36194549043,15320.560833333337
103,2022-08-24,07:00:00,11773.998768967267,6420.446666666667
104,2023-04-25,10:00:00,14197.484522337929,19556.311666666665
105,2023-02-14,13:00:00,7579.836854224966,7523.558333333333
106,2022-08-23,17:00:00,407.5779770348135,90.485
107,2022-08-30,17:00:00,54.8518825100378,56.303333333333335
108,2022-04-27,15:00:00,6558.390531841078,6616.263333333333
109,2022-03-24,06:00:00,5039.388605479481,6638.607500000001
110,2022-03-23,07:00:00,10726.972508097157,5969.7891666666665
111,2022-07-06,17:00:00,1184.4327143529065,976.8225
112,2022-06-26,12:00:00,11655.91177132113,10149.945000000002
113,2022-06-13,19:00:00,68.90387810346918,107.57666666666668
114,2022-03-30,17:00:00,30.525249545621165,7.440833333333334
115,2022-03-05,15:00:00,2291.086692769345,2177.3825
116,2022-12-24,12:00:00,1773.4812905064387,2207.273333333333
117,2023-05-21,16:00:00,2631.7185589888486,3199.2883333333334
118,2022-08-19,06:00:00,6894.249791123094,6972.6525
119,2022-08-10,15:00:00,6374.718783100762,5544.099999999999
120,2023-03-21,15:00:00,2035.433870142369,2679.235833333333
121,2023-04-20,17:00:00,230.91009141284292,156.78583333333333
122,2023-06-08,18:00:00,369.1766354974318,380.76916666666665
123,2022-07-25,16:00:00,2544.694852284601,1118.4616666666668
124,2022-05-01,15:00:00,6768.815443325594,7081.888333333333
125,2022-09-19,15:00:00,1434.569724696669,2817.7608333333337
126,2022-03-30,16:00:00,657.0240203155171,876.4566666666666
127,2022-05-23,02:00:00,150.18818572706772,556.2966666666666
128,2023-05-29,18:00:00,374.0514440434622,263.58750000000003
129,2023-03-03,12:00:00,13227.575017415093,13542.853333333333
130,2022-06-24,17:00:00,1617.6649070790259,853.4575
131,2022-08-04,04:00:00,1638.155931663588,2342.645
132,2022-07-20,08:00:00,17497.335997256596,17242.89416666667
133,2023-04-29,09:00:00,16222.208090365522,20118.6575
134,2022-05-02,10:00:00,15487.489443937184,15613.990833333335
135,2023-05-15,14:00:00,10870.68504192933,8716.064166666667
136,2023-05-18,09:00:00,17879.140324285305,23265.89083333333
137,2023-05-02,16:00:00,1680.2158629108817,2029.9475
138,2022-04-17,08:00:00,20164.020226161258,20343.1475
139,2022-04-16,12:00:00,19428.735094496897,23676.81333333333
140,2022-12-24,08:00:00,414.98111477986515,762.7725
141,2022-07-07,02:00:00,164.00181431651808,60.76666666666667
142,2022-04-18,17:00:00,307.4313083800221,138.80833333333334
143,2022-09-05,04:00:00,447.5034924665059,446.9666666666667
144,2022-06-15,03:00:00,1450.806657481964,744.5983333333334
145,2022-04-24,11:00:00,15618.457575934337,24027.62083333333
146,2022-09-23,07:00:00,8866.63243970495,5914.249166666667
147,2022-06-06,11:00:00,17212.516240198038,17056.176666666666
148,2022-08-19,07:00:00,11346.35060876327,8905.428333333333
149,2022-09-19,16:00:00,106.82623147809518,150.5175
150,2022-04-12,04:00:00,971.8375273084649,917.7983333333332
151,2022-07-02,13:00:00,9888.378958140216,13637.725833333332
152,2022-07-20,05:00:00,6624.5751195730145,6404.893333333333
153,2022-08-11,09:00:00,16047.438354268166,18507.2325
154,2022-04-23,09:00:00,17781.536710892877,20368.650833333333
155,2023-01-31,08:00:00,1792.5150737005158,2802.6325
156,2022-05-17,18:00:00,260.49268168855286,261.93083333333334
157,2022-01-14,09:00:00,1993.078688376491,5957.138333333333
158,2022-06-10,11:00:00,12283.7498243565,9456.719166666668
159,2022-08-31,15:00:00,3301.6166916148413,950.8066666666668
160,2022-05-22,08:00:00,19564.922506036022,19215.351666666666
161,2023-04-03,07:00:00,13764.799241521438,17480.935833333333
162,2022-02-12,08:00:00,5741.7306365439645,4732.136666666666
163,2023-05-10,05:00:00,8350.023267575061,6709.6483333333335
164,2022-06-14,05:00:00,6517.159040863183,4513.144166666667
165,2023-05-10,13:00:00,14829.40230937728,14966.886666666667
166,2022-03-25,15:00:00,2775.2543718855,1916.5916666666665
167,2023-03-28,06:00:00,1665.8360815109606,6507.859166666666
168,2022-06-21,06:00:00,12815.787636490282,15084.226666666667
169,2022-08-27,07:00:00,11198.838230285006,11844.764166666666
170,2023-02-28,13:00:00,6057.8662597035045,3701.48
171,2022-06-15,10:00:00,15423.478650094352,22034.03
172,2023-05-28,11:00:00,16543.639394906997,15299.941666666668
173,2022-04-18,15:00:00,4855.00871042821,6283.485833333333
174,2023-01-21,08:00:00,721.1677538759664,2176.2208333333333
175,2022-07-31,08:00:00,14871.505238641532,17208.429166666665
176,2023-02-07,06:00:00,239.93881105577987,99.4425
177,2023-04-18,10:00:00,16788.038159346277,19803.34333333333
178,2022-09-27,15:00:00,1577.577986154798,1714.3375
179,2022-04-26,14:00:00,12151.051689674317,10785.380833333336
180,2022-04-16,09:00:00,18609.05013846424,24254.7975
181,2023-06-12,04:00:00,3003.246498181929,2606.665833333333
182,2022-01-18,11:00:00,4011.483523593428,595.0833333333334
183,2022-10-12,06:00:00,2273.430577525061,2504.4325
184,2022-08-26,06:00:00,6998.198293971577,7688.2725
185,2022-03-24,15:00:00,2704.6304447428242,4038.1091666666666
186,2023-03-13,12:00:00,14377.508234393163,10886.660833333332
187,2022-04-25,13:00:00,12524.14207288196,15909.605833333331
188,2023-06-04,10:00:00,15818.854928621256,9995.369166666664
189,2022-06-06,16:00:00,2401.651650543428,1906.9133333333327
190,2022-08-23,11:00:00,13873.702534295024,14382.969166666668
191,2023-02-22,07:00:00,399.9735526553783,48.395
192,2022-07-07,05:00:00,6537.4694406945555,6280.430833333333
193,2022-10-24,13:00:00,4008.6737952000126,2445.855
194,2022-05-05,16:00:00,1942.6354730927956,1248.0058333333334
195,2022-09-10,13:00:00,13008.613231912537,12486.835
196,2022-08-07,12:00:00,11980.33345666746,11848.771666666667
197,2023-04-25,11:00:00,13376.403316189755,7373.790833333333
198,2022-09-26,15:00:00,1031.9902067423218,1139.9741666666666
199,2023-01-06,10:00:00,1287.7190521275909,16.11
200,2022-06-07,05:00:00,7597.752406440739,8940.089166666667
201,2023-05-15,18:00:00,261.53159306970167,15.24
202,2022-08-07,07:00:00,11866.762691588554,13976.48
203,2022-09-19,07:00:00,6960.722417005176,2963.4675
204,2022-06-09,18:00:00,431.9421347615306,719.1316666666667
205,2022-05-05,15:00:00,6215.382736075715,1962.506666666667
206,2022-06-28,10:00:00,11788.511364020786,12952.579166666668
207,2022-07-25,17:00:00,1256.1304885999004,820.1091666666666
208,2022-06-23,19:00:00,68.85898058601613,138.015
209,2022-06-08,11:00:00,15089.683215205056,15158.545833333332
210,2023-05-11,18:00:00,48.770993936113236,115.10666666666668
211,2023-05-07,02:00:00,145.65002505315272,145.5175
212,2022-05-19,18:00:00,357.0732776712325,210.8375
213,2022-05-23,08:00:00,17428.860533823143,19117.59833333333
214,2022-05-13,14:00:00,11061.444782593353,14532.5675
215,2022-06-24,16:00:00,2737.861703993035,2019.9883333333328
216,2023-05-09,12:00:00,17749.570682964313,18704.5375
217,2023-04-02,09:00:00,20225.328945609283,22241.6925
218,2023-04-11,07:00:00,14618.542057120365,7311.214166666668
219,2022-06-23,08:00:00,15971.70377941573,17975.559166666666
220,2022-08-19,09:00:00,14466.807011838762,14662.650833333331
221,2022-03-11,07:00:00,4865.454821580212,7702.101666666666
222,2022-08-15,18:00:00,0.0,4.13
223,2022-06-27,15:00:00,6661.906944368994,7754.425
224,2022-05-13,07:00:00,15006.685847701972,8555.323333333334
225,2022-06-19,09:00:00,17738.711268144056,23073.779166666664
226,2023-06-06,17:00:00,1087.5987073755907,1220.4458333333334
227,2023-04-18,14:00:00,9991.971858819217,12841.625833333334
228,2023-04-18,08:00:00,15849.611588708913,17742.98
229,2022-06-13,12:00:00,15085.102471784576,19816.34083333333
230,2023-06-03,05:00:00,8553.560842542289,8115.351666666666
231,2022-08-05,18:00:00,218.83966253297388,103.76083333333334
232,2022-07-25,07:00:00,14842.167848873094,14812.6625
233,2022-08-07,10:00:00,15277.832958325771,9654.341666666667
234,2023-05-11,17:00:00,808.6049085108764,777.9116666666667
235,2022-07-26,18:00:00,232.40341061228068,212.36916666666664
236,2022-03-04,07:00:00,4511.1895894821455,8236.571666666667
237,2023-06-10,09:00:00,15919.596578499384,14491.968333333332
238,2022-03-15,09:00:00,16481.208024826938,15805.095833333333
239,2023-02-26,14:00:00,1598.6177679003545,1321.265
240,2023-05-05,06:00:00,11112.055106642634,7527.150000000001
241,2022-02-12,12:00:00,5452.732895261554,2269.145
242,2022-04-25,14:00:00,10937.700195990717,13401.823333333334
243,2022-05-09,09:00:00,18241.403439343925,22931.3325
244,2022-10-12,11:00:00,14376.547712324522,16099.041666666666
245,2022-05-23,07:00:00,16863.654108416926,18510.88833333333
246,2023-04-12,10:00:00,15437.93692417236,9591.275
247,2022-03-06,05:00:00,165.45432473397145,147.1525
248,2023-06-06,12:00:00,15235.860021199838,15752.811666666666
249,2022-09-27,09:00:00,13556.923974162664,16241.99
250,2022-03-18,14:00:00,7615.211450544399,585.5116666666667
