,date,time,pred,actual
80,2023-05-28,18:00:00,308.66262728315115,350.37833333333333
81,2022-05-22,09:00:00,21184.748505616975,21349.7575
82,2022-08-16,15:00:00,4677.566929954302,2222.5191666666665
83,2023-06-01,11:00:00,17229.68074944682,18062.1675
84,2023-05-09,17:00:00,599.0818723363412,625.65
85,2022-07-03,09:00:00,16413.67803721655,15993.840833333334
86,2022-06-17,10:00:00,16737.699650392784,19353.575
87,2023-04-29,06:00:00,8700.597367189712,8955.486666666666
88,2022-07-04,15:00:00,5969.9774729908495,2933.1358333333333
89,2022-04-06,11:00:00,16718.099062689347,23247.31333333333
90,2022-03-28,13:00:00,14504.293019650377,3909.6925
91,2023-05-20,08:00:00,18707.018475543635,15975.99
92,2023-01-02,08:00:00,131.4165194305422,593.5591666666667
93,2022-10-07,05:00:00,95.553045720572,302.01916666666665
94,2023-06-02,03:00:00,982.9629982115881,1168.1483333333333
95,2022-03-10,14:00:00,7482.5515553587,7094.52
96,2022-08-02,06:00:00,8266.628023324169,9339.99
97,2023-04-24,16:00:00,1426.7905192272888,1455.9316666666666
98,2022-06-29,19:00:00,165.5246513549217,80.89333333333333
99,2023-05-21,17:00:00,1189.8848729850051,1105.5958333333333
100,2023-04-02,12:00:00,18607.22495000272,10566.821666666669
101,2022-05-22,18:00:00,291.8830166149652,350.43250000000006
102,2023-05-03,09:00:00,19218.64752418793,19493.5375
103,2022-07-07,09:00:00,16688.520396832137,11996.5125
104,2023-02-03,06:00:00,15.216629625025,104.21
105,2022-08-19,16:00:00,1526.3869969297423,1451.54
106,2022-05-29,19:00:00,22.804271434692975,14.839166666666666
107,2022-04-20,11:00:00,22206.097210052838,23489.17
108,2022-03-03,12:00:00,14723.86805183288,20193.416666666668
109,2022-05-21,07:00:00,18149.788114919585,20167.53583333333
110,2022-10-29,14:00:00,728.0527534682359,40.2425
111,2023-06-01,15:00:00,7746.887040633295,8057.994166666666
112,2022-05-10,05:00:00,7010.5909710945425,6435.6483333333335
113,2023-05-20,09:00:00,17570.386439968028,15792.815833333334
114,2022-05-22,03:00:00,1156.1737900606493,1459.0375
115,2023-03-10,15:00:00,1441.3382967730456,2892.433333333333
116,2023-06-26,08:00:00,14937.631384933708,11969.5
117,2022-11-12,08:00:00,1251.7041598183073,4922.001666666667
118,2022-08-18,10:00:00,14295.445004539093,13978.619166666664
119,2022-04-27,09:00:00,17796.64197096886,19951.404166666667
120,2022-03-13,14:00:00,7843.485323384245,10447.651666666668
121,2022-06-21,10:00:00,16352.231852840738,16660.51916666667
122,2023-05-26,14:00:00,11759.470690421029,13801.413333333332
123,2022-06-12,13:00:00,13257.352779402752,12070.835833333333
124,2022-05-17,06:00:00,14728.444282947547,8480.641666666666
125,2023-01-30,12:00:00,4599.0097804365505,2464.6833333333334
126,2022-07-30,15:00:00,6464.514391047526,7572.384999999999
127,2022-06-27,08:00:00,11747.241155287378,13426.0375
128,2023-03-27,15:00:00,1930.4853789756598,974.4783333333334
129,2023-05-22,10:00:00,12418.485583403632,17284.256666666668
130,2022-06-30,14:00:00,10158.617809434943,9273.936666666666
131,2022-07-29,17:00:00,1000.0320604898499,1009.5758333333332
132,2022-01-19,11:00:00,2402.6542484189254,6621.035
133,2022-08-17,04:00:00,550.776995258355,420.0291666666667
134,2022-08-24,04:00:00,554.4154740479653,612.2766666666666
135,2023-05-10,09:00:00,18263.58954207743,18609.421666666665
136,2023-04-09,16:00:00,1729.1668868046693,1442.5358333333334
137,2022-06-23,06:00:00,13697.867698541993,12944.6325
138,2022-06-07,04:00:00,3468.672557860293,4230.996666666667
139,2022-05-11,18:00:00,154.61943462479118,82.52583333333334
140,2022-03-27,05:00:00,1420.362602515815,2388.885
141,2023-05-09,10:00:00,20067.187508110055,19100.309166666662
142,2022-08-04,14:00:00,10816.57082233466,10637.823333333334
143,2022-06-11,12:00:00,13155.667289977147,14655.351666666667
144,2023-05-22,02:00:00,75.97567674222758,20.56833333333333
145,2022-07-31,15:00:00,6219.625362550904,7676.745833333333
146,2022-04-06,06:00:00,5991.737903432663,3347.770833333333
147,2022-10-30,13:00:00,2407.029818356481,1273.6408333333334
148,2022-04-20,16:00:00,1539.5964115480674,1518.1358333333335
149,2022-04-20,06:00:00,10436.863013967957,11512.15
150,2023-06-06,05:00:00,6362.896024409109,8832.074166666667
151,2022-08-06,18:00:00,97.01753336253867,95.67166666666668
152,2023-02-28,14:00:00,2928.547180232586,2281.72
153,2022-08-05,11:00:00,15455.850507218158,15869.6775
154,2023-06-06,11:00:00,13250.113480839786,14747.811666666666
155,2022-07-05,14:00:00,11596.266401319686,14055.4475
156,2022-09-17,16:00:00,265.20309618962364,119.24666666666668
157,2022-09-07,06:00:00,6322.531822949345,5288.64
158,2022-09-27,08:00:00,10407.290678236219,10564.035833333332
159,2022-08-21,06:00:00,6802.796816748825,7221.46
160,2022-10-12,05:00:00,262.14952699940415,369.0533333333333
161,2022-07-05,03:00:00,715.1516768489694,1128.871666666667
162,2022-09-10,11:00:00,16162.829188740106,13899.605833333331
163,2022-09-26,06:00:00,3828.942169359232,1246.0983333333334
164,2022-05-16,06:00:00,12005.259898581586,10823.344166666668
165,2023-04-15,07:00:00,14777.083737705461,13273.55
166,2022-08-22,16:00:00,1466.2681946755326,2724.945833333333
167,2022-08-24,08:00:00,11251.273917022214,6264.568333333334
168,2022-08-10,13:00:00,14062.85709985594,14609.209166666667
169,2022-05-02,13:00:00,13789.552388052572,17065.657499999998
170,2022-06-01,05:00:00,8432.429214709542,9041.670833333334
171,2023-06-05,17:00:00,1218.7988259992178,833.7283333333334
172,2022-06-19,19:00:00,67.52328069291002,108.12583333333332
173,2022-01-13,14:00:00,42.467730856962845,3.0700000000000003
174,2022-08-05,12:00:00,15043.55155320282,15756.346666666666
175,2022-05-21,10:00:00,20448.69900644596,22710.62583333333
176,2023-05-26,13:00:00,14980.733318121815,17926.7475
177,2022-06-06,13:00:00,14912.77569724783,15835.165833333333
178,2023-04-09,07:00:00,15690.544408019103,17102.235
179,2022-08-10,14:00:00,11498.612634288977,9697.179166666669
180,2022-10-01,07:00:00,6612.9089294933,10598.144166666669
181,2022-05-06,13:00:00,13456.603793923974,15736.965833333334
182,2023-02-28,07:00:00,3450.034943220692,3482.474166666667
183,2023-03-13,07:00:00,6031.654815971423,4236.808333333333
184,2022-07-05,15:00:00,6331.526292906378,10042.120833333332
185,2022-04-03,16:00:00,803.3500072182773,820.7608333333333
186,2022-05-16,08:00:00,17149.5127581099,21070.766666666663
187,2022-08-15,10:00:00,14694.962316348241,13057.578333333331
188,2022-03-24,07:00:00,9267.494682635232,12790.8525
189,2023-01-07,13:00:00,0.0,29.02
190,2022-07-04,10:00:00,15540.853588790307,15061.005833333336
191,2023-05-11,03:00:00,821.1237767071242,691.0908333333333
192,2022-08-15,17:00:00,858.7161568787515,626.5916666666667
193,2022-08-17,16:00:00,1709.8808012122136,1738.9833333333331
194,2022-04-13,14:00:00,13565.76858975355,7241.015833333334
195,2022-02-27,05:00:00,25.599851564809466,151.48583333333332
196,2022-06-10,04:00:00,3188.9682424785897,3488.9133333333334
197,2022-07-04,16:00:00,2576.5335742531283,3653.9725
198,2022-07-02,06:00:00,11212.932026271139,11270.2275
199,2022-07-31,05:00:00,5643.1546988932305,4817.7425
200,2022-07-30,09:00:00,17123.129656278288,17444.83916666667
201,2022-02-09,09:00:00,5470.623653529745,1007.4641666666666
202,2023-05-03,11:00:00,16574.764248350584,12701.783333333333
203,2022-08-05,08:00:00,16395.469022197234,15914.105
204,2022-05-22,14:00:00,13461.839559518297,11903.974166666669
205,2023-01-21,07:00:00,33.74820838236188,234.1758333333333
206,2022-07-19,17:00:00,1258.2393099497508,851.8983333333334
207,2022-05-13,15:00:00,5373.837735150316,7914.820833333334
208,2022-06-16,12:00:00,14421.53992832654,20276.921666666665
209,2022-05-22,12:00:00,18534.867428255155,20304.12083333333
210,2023-05-08,04:00:00,2088.7265364542855,2355.355
211,2023-06-06,18:00:00,431.1504248881244,505.53
212,2022-06-06,17:00:00,1203.3837585479569,964.2133333333333
213,2022-06-10,07:00:00,14891.90810995575,14937.969166666668
214,2023-05-18,06:00:00,13664.62162218728,15202.956666666669
215,2022-08-18,06:00:00,6789.604223359663,8233.096666666666
216,2022-07-13,07:00:00,11687.108719866497,11924.873333333337
217,2022-10-17,09:00:00,6678.916185764275,8384.7575
218,2022-06-15,09:00:00,18050.763740304566,21531.861666666668
219,2023-06-05,05:00:00,6763.437380308768,5259.335
220,2022-06-27,10:00:00,12392.605249095768,9406.275833333331
221,2023-02-03,07:00:00,517.8068337143632,874.7533333333334
222,2023-05-25,18:00:00,337.691541242395,378.7108333333333
223,2022-01-26,06:00:00,55.69847159987346,98.32916666666668
224,2023-03-07,08:00:00,5545.250907647269,2141.0525
225,2022-05-16,03:00:00,807.7474693635236,383.8075
226,2022-05-09,10:00:00,19158.766485293472,23249.751666666667
227,2022-08-10,18:00:00,87.82135231929786,53.4125
228,2023-02-07,07:00:00,784.0272357311065,930.0933333333332
229,2022-06-05,08:00:00,16673.26157066449,16919.785
230,2023-05-29,15:00:00,7310.976701012654,7274.165
231,2022-06-23,18:00:00,949.0040182290214,685.0733333333333
232,2022-08-09,14:00:00,9803.638970169144,4842.946666666667
233,2022-09-24,04:00:00,68.01797743484634,115.39666666666666
234,2023-06-04,15:00:00,6274.662437180181,8411.985
235,2022-06-10,09:00:00,16774.869466378084,15317.308333333334
236,2022-07-10,18:00:00,567.6427288142422,433.3475
237,2022-04-13,04:00:00,1245.362861488949,945.5866666666668
238,2022-07-15,17:00:00,1513.1885236139863,864.5633333333334
239,2022-04-20,08:00:00,21591.784296841648,21855.479166666668
240,2023-05-10,06:00:00,12899.435324678729,13184.985
241,2022-10-24,07:00:00,4800.947603203892,6760.758333333334
242,2022-09-05,05:00:00,2277.795482104993,1096.485
243,2023-04-02,10:00:00,20444.534159159728,16917.200833333332
244,2022-03-07,06:00:00,1909.8341445164988,1604.64
245,2023-03-13,08:00:00,11639.738105191318,12994.333333333334
246,2022-06-14,14:00:00,9333.782794634373,7804.1825
247,2023-01-31,14:00:00,846.1033157817102,860.7875
248,2022-12-28,08:00:00,246.31516463439092,1751.8333333333333
249,2022-07-02,07:00:00,13961.486929406217,14466.065
